audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000063,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000063.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000063.txt,708.94,716.829,7.889,ngoại ngữ trên địa bàn tỉnh Nghệ An giai đoạn 2020-2025 định hướng đến năm 2030,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000064,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000064.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000064.txt,716.639,725.81,9.171,2030 sau 3 năm Triển khai đồng bộ các giải pháp kết quả dạy học ngoại ngữ ở Nghệ An điểm thi tốt nghiệp Trung học phổ môn Tiếng Anh được nâng lên đặc biệt học,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000065,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000065.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000065.txt,722.68,731.949,9.269,học phổ môn Tiếng Anh được nâng lên đặc biệt học sinh có chứng chỉ tiếng Anh quốc tế tăng nhanh với hàng trăm học sinh có chứng chỉ IELTS từ 6 chấm trở lên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000066,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000066.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000066.txt,731.759,744.85,13.091,lên lớp 12A trường trung học phổ thông Huỳnh Thúc Kháng một trong hai lớp được tuyển thẳng Đầu Tiên Bằng chứng chỉ IELTS của tỉnh thời điểm tuyển sinh lớp chỉ có 5 bạn IELTS,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000067,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000067.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000067.txt,740.92,756.59,15.67,có 5 bạn IELTS thành viên của lớp Đạt IELTS từ 6.5 trở lên trong đó hơn 20 em đạt từ 7 chấm đến 8 chấm nhiều em đạt học sinh giỏi tỉnh điểm đâu vào của cháu là 500 năm và thực,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000068,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000068.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000068.txt,753.48,769.19,15.71,tỉnh điểm đâu vào của cháu là 500 năm và thực sự thì khi mới vào cháu cũng khá là rủ rê với tự ti sau 3 năm nhờ có khi phương pháp học chính xác từ cô giáo thì cháu đã được 700 năm éo là một kỳ chìa khóa để mà mở cửa rất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000069,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000069.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000069.txt,767.02,781.85,14.83,năm éo là một kỳ chìa khóa để mà mở cửa rất là nhiều trường đại danh giá ở Việt Nam cũng như là nước ngoài tuyển sinh theo hình thức IELTS ngoại ngữ và Tin học đặc biệt là các cái kỹ năng thực hành và kỹ năng mà ứng dụng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000070,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000070.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000070.txt,779.079,793.49,14.411,cái kỹ năng thực hành và kỹ năng mà ứng dụng thì kiến thức và trong thực tế thông qua nhiều cái môn học như là giáo dục stem là hoạt động trải nghiệm và qua những cái năm vừa rồi thực hiện thì cũng đã đa số các em đã đạt được cái chuẩn đâu ra,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000071,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000071.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000071.txt,791.92,805.43,13.51,đa số các em đã đạt được cái chuẩn đâu ra là IELTS 6.5 trở lên gần như 100% cái lớp đó thì có cái chuẩn đâu ra là 6.5 trở lên và các em đã sử cái kết quả này để xét tuyển vào các trường đại học top,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000072,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000072.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000072.txt,802.42,818.21,15.79,quả này để xét tuyển vào các trường đại học top đầu của cả nước Bên cạnh đó các trường đã chủ động triển khai xây dựng chương trình nhà trường Lựa chọn hình thức dạy học phù hợp với đặc thù vùng miền học sinh các lớp học,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000073,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000073.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000073.txt,815.5,830.99,15.49,với đặc thù vùng miền học sinh các lớp học tiếng Anh online với giáo viên bản ngữ được các Trường Sa Trung tâm vùng khó Mở ngay tại trường những sân chơi những cuộc thi kiến thức bằng tiếng Anh được các trường kết nối để học sinh được giao lưu học hỏi kết quả mới nhất phải kể đến,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000074,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000074.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000074.txt,827.86,841.55,13.69,giao lưu học hỏi kết quả mới nhất phải kể đến là trong những ngày cuối cùng của năm học một học sinh vừa lọt vào top 1% điểm sat cao nhất thế giới huy chương bạc kỳ thi Toán quốc tế Timo huy chương vàng khoa học kỹ thuật phát minh sáng chế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000075,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000075.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000075.txt,840.04,853.73,13.69,chương vàng khoa học kỹ thuật phát minh sáng chế quốc tế intouch và đạt luôn giải đặc biệt cho bài thuyết trình bằng tiếng Anh đặc biệt hơn nữa các thí sinh đạt giải này thì đều đến từ hai ngôi trường trung học phổ dân tộc nội trú của tỉnh những ngôi trường mà trước nay ngoại ngữ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000076,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000076.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000076.txt,850.6,866.09,15.49,của tỉnh những ngôi trường mà trước nay ngoại ngữ là điểm yếu của học sinh dân tộc thiểu số thực hiện nghị quyết 29 thì tôi nghĩ rằng là cần cho học sinh của trường mình tham gia nhiều cái cuộc thi ông chỉ ở,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000077,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000077.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000077.txt,863.139,877.49,14.351,trường mình tham gia nhiều cái cuộc thi ông chỉ ở trong nước mà quốc tế và khu vực ý nghĩ là ban đầu thì để du học sinh kiểu trải nghiệm vì là cái chất lượng đầu vào môn Tiếng Anh của học sinh thấp và cũng không nghĩ rằng là em đã nỗ lực và giành,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000078,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000078.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000078.txt,874.54,889.31,14.77,cũng không nghĩ rằng là em đã nỗ lực và giành được cái kết quả cao như vậy điều đó cũng khẳng định rằng là nếu như giáo viên Nhà trường có cái giải pháp có cái sự dày công dạy dỗ và học sinh có cái quyết tâm thì không có gì là không làm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000079,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000079.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000079.txt,887.439,891.31,3.871,cái quyết tâm thì không có gì là không làm được,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000080,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000080.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000080.txt,891.12,905.09,13.97,được kỳ vọng phát triển đột phá toàn diện về giáo dục để đào tạo học sinh có phẩm chất năng lực đáp ứng yêu cầu phát triển đất nước hội nhập quốc tế năm học 2022 nghe đã tạo điều kiện để trường TH,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000081,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000081.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000081.txt,902.22,917.99,15.77,2022 nghe đã tạo điều kiện để trường TH school hệ thống trục quốc tế mở chi nhánh tại thành phố Vinh và đặc biệt là triển khai thí điểm Mô hình giáo dục tiên tiến Chất lượng cao đó là mô hình trường tiên tiến theo xu thế hội nhập quốc tế trên địa bàn tỉnh Nghệ An giai,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000082,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000082.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000082.txt,915.759,932.53,16.771,nhập quốc tế trên địa bàn tỉnh Nghệ An giai đoạn 2021 2030 ở cả 4 bậc học của thành phố Vinh là trường mầm non Hoa Sen Từ học lên Mao Trung học cơ sở Đặng Thai Mai và Trung học phổ thông Huỳnh Thúc Kháng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000083,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000083.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000083.txt,927.759,942.889,15.13,Huỳnh Thúc Kháng sự đồng thuận của cả xã hội về cá nhất là đặc biệt là vui học sinh do đó vì lượng học sinh tham gia thì cơ bản là đã,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000084,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000084.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000084.txt,939.34,952.25,12.91,vì lượng học sinh tham gia thì cơ bản là đã có những gì nhu cầu đảm bảo theo đúng như chỉ tiêu của sở giao và đặc biệt là đối với Trung học cơ sở Đặng Thai Mai thì chúng tôi cũng phải là đưa ra các,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000085,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000085.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000085.txt,949.72,966.47,16.75,Thai Mai thì chúng tôi cũng phải là đưa ra các cái tiêu chí để lựa chọn những em tham dự và khi thuận lợi thứ hai nữa là mặc dù là một cái năm học đầu tiên nhưng mà cái sự quan tâm của sự cho nên là trong cái quá trình thực hiện thì sử và phòng cũng luôn theo sát các trường để rồi có,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000086,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000086.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000086.txt,963.46,977.03,13.57,phòng cũng luôn theo sát các trường để rồi có những sự điều chỉnh lại vừa là đáp ứng được các tiêu chí các chứng chỉ theo khi quốc tế thuận lợi nữa đó là cái đội ngũ giáo viên đáp ứng đúng khi yêu cầu mà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000087,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000087.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000087.txt,974.62,980.71,6.09,ngũ giáo viên đáp ứng đúng khi yêu cầu mà 147 của tỉnh về cái đề án trường tiên tiến,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000088,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000088.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000088.txt,980.52,992.93,12.41,tiến cũng như giáo dục phổ thông giáo dục Đại học Giáo dục nghề nghiệp cũng sớm có lộ trình đổi mới nhanh mạnh để thích ứng với xu thế hội nhập vào cuộc cách mạng công 4.0 các trường cơ sở Giáo dục nghề,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000089,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000089.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000089.txt,988.84,1005.47,16.63,cách mạng công 4.0 các trường cơ sở Giáo dục nghề nghiệp mở các ngành nghề mới thay thế các ngành nghề mà nhu cầu việc làm đảm bảo hòa liên kết với các nước tiên tiến đào tạo chương trình cấp độ quốc tế chương trình giáo trình đào tạo thường xuyên được đổi mới cập nhật theo hướng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000090,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000090.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000090.txt,1003.48,1018.79,15.31,thường xuyên được đổi mới cập nhật theo hướng chuyển từ đào tạo theo niên chế sang phương thức môđun tín chỉ đặc biệt các trường công khai chuẩn chất lượng đầu ra các ngành nghề theo khả năng của Trường Sang Đào tạo theo nhu cầu doanh nghiệp xã hội chủ động liên kết với doanh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000091,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000091.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000091.txt,1016.139,1029.11,12.971,doanh nghiệp xã hội chủ động liên kết với doanh nghiệp không chỉ trong tuyển dụng cho sinh viên mà hợp tác với doanh nghiệp trong suốt quá trình đào tạo thì trong những năm qua thì đại học Sư phạm Kỹ thuật Vinh có rất nhiều Khi biên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000092,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000092.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000092.txt,1026.52,1041.89,15.37,học Sư phạm Kỹ thuật Vinh có rất nhiều Khi biên bản ghi nhớ với các công ty doanh nghiệp và các cái khu công nghiệp và cũng là đối tác ở trong nhà trường trong suốt các cái quá trình từ trong,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000093,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000093.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000093.txt,1038.099,1053.11,15.011,nhà trường trong suốt các cái quá trình từ trong cái nhiệm vụ đào tạo học sinh là được phối hợp với doanh nghiệp thực tập rồi xây dựng chương trình chuẩn đầu ra thị trường và để cho thuận tiện cho các kinh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
