audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000225,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000225.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000225.txt,2225.399,2240.67,15.271,à Rồi cảnh sát giao thông cảnh sát giao thông cảnh sát giao thông như thế thì mình đã yên tâm chưa nay vừa rồi chỉ đạo cho công an thành phố đó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000226,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000226.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000226.txt,2240.48,2253.71,13.23,đó Sáng nay có núi B Sơn nữa toàn thành phố chỉ duy trì bốn cái trạm thôi trên cái trục đường quốc lộ số một đó cái trạm phía bên Liên kiểu đó một trạm phía bên Hòa Phước Giáp Quảng Nam đó trạm là trạm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000227,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000227.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000227.txt,2251.36,2266.71,15.35,phía bên Hòa Phước Giáp Quảng Nam đó trạm là trạm thứ hai trạm thứ ba là cái tuyến đường của cũng từ Quảng Nam xuống á Ở trên Túy Loan á là cái trạm thứ ba và cái trạm thứ tư là cái trạm ở bên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000228,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000228.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000228.txt,2261.96,2273.39,11.43,trạm thứ tư là cái trạm ở bên Quận Sân trà ngủ hình sơ một trạm nó bốn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000229,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000229.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000229.txt,2270.2,2282.43,12.23,nó bốn trạm đặt bốn camera ở đó truyền về trung tâm khoàn một cái khoàn trồn như thế là máy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000230,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000230.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000230.txt,2278.32,2291.51,13.19,tâm khoàn một cái khoàn trồn như thế là máy ông Cảnh sát giao thông á là cái chặng xe lại là yêu cầu á là lái xe đánh ngay cái vòng đó là xuất trình giấy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000231,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000231.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000231.txt,2287.879,2303.15,15.271,ngay cái vòng đó là xuất trình giấy tờ để camera nó truyền về trung tâm Xem Giấy tờ xong rồi á là không có vi phạm gì thì cho đi ừ không có kẹp và 300,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000232,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000232.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000232.txt,2298.159,2313.19,15.031,phạm gì thì cho đi ừ không có kẹp và 300 nghìn rồi chi hết chờ kiểu nó nữa ha lần này có cái mới á là bắt đầu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000233,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000233.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000233.txt,2308.76,2326.27,17.51,ha lần này có cái mới á là bắt đầu từ tháng tới đây trở đi á cố gắng tạo điều kiện cho cảnh sát giao thông mà tham gia ở trên đường á làm việc á ngồi cái tiền lương ra thì thu nhập ít nhất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000234,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000234.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000234.txt,2323.72,2338.069,14.349,ngồi cái tiền lương ra thì thu nhập ít nhất là được 5 triệu m tháng lên 5 triệu lên 7 triệu 8 triệu gì đó có nghĩa là thấp nhất phải đạt bức 5 triệu ngùa tiền lương ra nhưng mà không được tiêu cực anh nào tiêu cực là cho ra khỏ ngành,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000235,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000235.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000235.txt,2335.72,2350.87,15.15,tiêu cực anh nào tiêu cực là cho ra khỏ ngành luôn không nói tới nó lui nhiều nữa không có bàn không xét nữa chưa nói là kỷ luật Đản nữa Lần này là Làm rấu riết,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000236,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000236.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000236.txt,2344.24,2350.87,6.63,Đản nữa Lần này là Làm rấu riết,vtt,ready,aligned,needs_review,0.55,low_active_ratio,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000237,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000237.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000237.txt,2344.24,2364.99,20.75,Đản nữa Lần này là Làm rấu riết đó trừ những chiếc xe nó vi phạm nó chạy quá tốc độ rồi vậy thôi còn lại không có cái chuyện mà cứ cuộn nguyện nào rồi trên thành phố này nữa cứ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000238,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000238.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000238.txt,2361.639,2377.79,16.151,nguyện nào rồi trên thành phố này nữa cứ cầm cái gạy ra cái nhấp cái bắt họ tắp vô cái là họ lì xì cho tí cái cho đi n là không có không chơi cái mòn n há chấm dứt,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000239,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000239.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000239.txt,2370.8,2377.79,6.99,có không chơi cái mòn n há chấm dứt,vtt,ready,aligned,needs_review,0.55,low_active_ratio,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000240,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000240.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000240.txt,2370.8,2392.15,21.35,có không chơi cái mòn n há chấm dứt Ừ cho các đồng chí thấy thử thế này để cho ngành công ân Đây là một cái cấu trọng của Viện trưởng Viện kiểm soát của viện kiểm soát thành phố quận kiểm soát của quận Hải Châu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000241,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000241.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000241.txt,2386.879,2401.63,14.751,thành phố quận kiểm soát của quận Hải Châu chứ vụ thứ nhất khoảng 1 gi ngày 12 tháng 6 2010 Trương Văn Quý dùng chiếc xe mô tô này khất chở Trần Thủy Tiên đi trộm tài sản thấy nhà anh Nguyễn Hữu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000242,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000242.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000242.txt,2399.24,2415.27,16.03,Tiên đi trộm tài sản thấy nhà anh Nguyễn Hữu Trung Trần câu vă thành phố Đà Nẵng mở cửa tầng ha tiên đứng dưới cảnh giới quý đột nhập lấy trộm một điện thoại dây động vân vụ thứ nhất vụ thứ hai khoảng 1:30 phút Trương Văn Quý như thế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000243,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000243.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000243.txt,2411.52,2424.829,13.309,hai khoảng 1:30 phút Trương Văn Quý như thế cái vụ thứ ba khoảng 1:30 phút Trương Văn Quý vụ thứ BN khoảng 2 giờ ngày không xác định tháng 7 hơn gầ 10 Trương,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000244,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000244.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000244.txt,2422.6,2440.67,18.07,ngày không xác định tháng 7 hơn gầ 10 Trương Văn Quý là dùng xe mô tô vụ thứ nam V thứ vụ thứ vụ thứ 8 vụ thứ 9 vụ thứ 10 cái vụ thứ 12 cái vụ thứ 13 chi vụ thứ 14 vụ thứ 15 vụ thứ 16 vụ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000245,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000245.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000245.txt,2434.96,2451.27,16.31,thứ 13 chi vụ thứ 14 vụ thứ 15 vụ thứ 16 vụ thứ 17 vụ thứ 18 vụ thứ 19 vụ thứ 20 vụ thứ 20 vụ thứ 20 là khoảng 2 giờ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000246,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000246.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000246.txt,2445.879,2462.599,16.72,thứ 20 vụ thứ 20 vụ thứ 20 là khoảng 2 giờ ngày 24 tháng 7 201 tr vă quý dùng xe mô tô chở Trần Thủy Tiên đi trộm CP tài sản công an ở đâu Mỗ hoành hành dữ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000247,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000247.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000247.txt,2453.76,2466.349,12.589,mô tô chở Trần Thủy Tiên đi trộm CP tài sản công an ở đâu Mỗ hoành hành dữ rữ nó cò vụ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000248,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000248.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000248.txt,2462.399,2478.28,15.881,công an ở đâu Mỗ hoành hành dữ rữ nó cò vụ thôi Tôi không biết cứ hể tội phạm hoành hành nhiều là do công ân yếu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000249,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000249.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000249.txt,2478.08,2492.349,14.269,yếu đấy tôi nói đó tôi nói đó Bây giờ học số nước đi chứ những cái xấu những cái kém của người ta đừng học còn những cái hai của học á qua Singapore Nó mà ăn trộm mà đến 20,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000250,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000250.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000250.txt,2488.76,2497.19,8.43,học á qua Singapore Nó mà ăn trộm mà đến 20 lần như thế này đi bụp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000251,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000251.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000251.txt,2492.159,2507.19,15.031,20 lần như thế này đi bụp liền họ đâu có có có có ra nghỉ quyết nhiều đâu họ đâu có hô toàn Đảng toàn quân toàn dân phòng chống tội phạm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000252,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000252.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000252.txt,2504.56,2520.67,16.11,toàn quân toàn dân phòng chống tội phạm đâu Họ quản lý xã hội nó như thế mình nó quá lộng lẹo Ừ khi mình yếu thì nó mạnh thôi chứ sao chờ giống như vi trùng ở trong cơ thể á ai không có nhưng chẳng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000253,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000253.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000253.txt,2517.56,2520.67,3.11,trùng ở trong cơ thể á ai không có nhưng chẳng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000254,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000254.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000254.txt,2517.56,2532.15,14.59,trùng ở trong cơ thể á ai không có nhưng chẳng qua cái sức đề khán anh yếu rồi nói xong lên nó giặt anh thôi chứ còn anh khỏe thì lướt qua thôi cái vụ tội phạm này nó cũng vậy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000255,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000255.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000255.txt,2531.96,2547.829,15.869,vậy Ừ thử m vụ của quận Hải Châu quận trung tâm của thành phố cứ Trương Vân Quý Vân Quý đạp tôi đạt hết 20 vụ Bỏ Chết kiểu này là không được cho nên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000256,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000256.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000256.txt,2543.84,2564.87,21.03,Bỏ Chết kiểu này là không được cho nên lâu lau thì ông cũng túm được tay siêu trộm đó thì ông cũng quảng bá hình ảnh của Công an Đà Nẵng với cả nước cũng được nhưng mà cò Trương nhân quý này ông thua á thua ngon lành,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000257,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000257.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000257.txt,2555.72,2564.87,9.15,này ông thua á thua ngon lành,vtt,ready,aligned,needs_review,0.55,low_active_ratio,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000258,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000258.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000258.txt,2555.72,2571.75,16.03,này ông thua á thua ngon lành chi hay là ông Tòa án Nhân dân thành phố Đà Nẵng ổng cũng thuộc cái l dọn mà cũng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000259,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000259.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000259.txt,2568.28,2582.349,14.069,chi hay là ông Tòa án Nhân dân thành phố Đà Nẵng ổng cũng thuộc cái l dọn mà cũng được tray khăn thưởng đó nhưng mà mình nhìn thấy ổ mới cách đây mấy ngày tôi làm cho chín vụ tôi mời Ổng tới,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000260,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000260.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000260.txt,2578.28,2594.829,16.549,mấy ngày tôi làm cho chín vụ tôi mời Ổng tới là hành cho ổng tốt mọi hột luôn à Ổng thuộc cái lọ tốc đấy sa với cả nước là ổng giả quyết không để án tồn đạo không để á xơ rồi Vân này kh nhưng mà cũng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000261,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000261.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000261.txt,2591.76,2607.19,15.43,đạo không để á xơ rồi Vân này kh nhưng mà cũng chưa sướng lắm à có những vụ ổ sử buồn cười lắm ổ sử chia thiệt thự kế mà nhà này Chừng nay mấy vun nhà n chừng n mấy vun cái nhà n cũng chừ nay mấy vun nhưng mà cái người,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000262,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000262.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000262.txt,2605.28,2619.829,14.549,nhà n cũng chừ nay mấy vun nhưng mà cái người chừng đâ mấy vù nó có bốn cái mộ ở trong đó bốn cái mã nm ở trong khu đất nó thấy ông ông ông ông ông ông ông xử ông Tuyên cái kiểu đó thì còn ai,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000263,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000263.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000263.txt,2617.44,2623.349,5.909,nó thấy ông ông ông ông ông ông ông xử ông Tuyên cái kiểu đó thì còn ai mà chia nổi Ai mà thi hành án,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
