audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000008,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000008.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000008.txt,110.559,125.99,15.431,đó cả nhà thì hôm mình kể cái chuyện nào vui mà có thật chỉ có hai từ thôi Nhưng mà nó cũng mất có một khoảng thời đang giữa hai người đối thoại với nhau cũng khoảng 15 20 phút á Cả nhà mình có hai,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000009,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000009.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000009.txt,122.14,135.71,13.57,cũng khoảng 15 20 phút á Cả nhà mình có hai từ bỏ mẹ ăn thôi ha Thì trong chuyện mình kể đây là có thật luôn đó thì cái chàng trai đó thì quen một cô gái xứ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000010,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000010.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000010.txt,131.32,149.809,18.489,cái chàng trai đó thì quen một cô gái xứ Quảng đó cả nhà thì khi chàng trai đó người miền Nam cô gái này thì khi về thăm quê thì anh chàng này thì muốn đi theo cô gái đó ra,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000011,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000011.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000011.txt,144.88,160.93,16.05,anh chàng này thì muốn đi theo cô gái đó ra ngoài quê để thăm Cho biết gia đình đó thì khi chàng trai này ra ngoài quê thì,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000012,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000012.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000012.txt,154.8,171.83,17.03,đó thì khi chàng trai này ra ngoài quê thì ba mẹ của cô gái thì mới đi ra chào đón thì cũng rất là nồng nhiệt thì cô gái thì lúc đó thì đã vào phía,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000013,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000013.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000013.txt,168.52,183.85,15.33,thì cô gái thì lúc đó thì đã vào phía sau nhà rồi còn chàng trai thì còn ở trước phòng khách đó cả nhà cho nên giữa bố mẹ vợ tương lai dưới trần rễ tương lai có một cuộc đối thoại,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000014,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000014.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000014.txt,180.88,197.17,16.29,tương lai có một cuộc đối thoại rất là vui luôn cả nhà thì đến đây thì mình cũng nói giọng Quảng nh cả nhà thì ông bố và mẹ mới hỏi chàng trai là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000015,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000015.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000015.txt,190.08,209.63,19.55,nhà thì ông bố và mẹ mới hỏi chàng trai là con con ra đây bằng máy bay ha Thì chàng trai mới trả lời là Dạ không con Đi ra đây mình,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000016,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000016.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000016.txt,204.48,220.67,16.19,mới trả lời là Dạ không con Đi ra đây mình con Chứ con không có đi với má ba con cái bố mẹ vợ tương lai mới hỏi lại không ý,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000017,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000017.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000017.txt,215.22,233.449,18.229,cái bố mẹ vợ tương lai mới hỏi lại không ý muốn của là con đi ra bằng má ba ha tiếp tục trả lời là Dạ không chỉ có mình con thôi thì cái ông bà này cũng rất là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000018,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000018.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000018.txt,230.44,243.85,13.41,tiếp tục trả lời là Dạ không chỉ có mình con thôi thì cái ông bà này cũng rất là bực mình Tao hổng mi là Mi đi ra bằng má ba hả chàng trai này vẫn tiếp tục trả lời cứ Dạ không Dạ không,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000019,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000019.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000019.txt,240.819,256.61,15.791,cứ Dạ không Dạ không lời qua tiếng lại thì vẫn không giải quyết được vấn đề thì lúc đó thì cô gái ở trong phòng thì mới bước ra thì thấy tình hình cũng rất là căng trong cái cuộc đối thoại thì cô gái mới thảy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000020,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000020.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000020.txt,253.899,267.11,13.211,cái cuộc đối thoại thì cô gái mới thảy chuyện gì thì hai bên mình nói chuyện nhưng mà không hiểu nhau đó cả nhà thì anh chàng này nói thì chắc là cầu cứu cô gái ha thì,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000021,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000021.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000021.txt,264.059,279.77,15.711,này nói thì chắc là cầu cứu cô gái ha thì ông già bà già mới hỏi lại thì ta hụi hắn là mi hắn đi ra đây bằng máy ba mà hắn cứ không biết mà ta biết Mi đi ra mi đi về thì cùng lần thì mi nói mày về má ba mày mua vé máy bay đi về,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000022,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000022.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000022.txt,277.48,291.71,14.23,mi nói mày về má ba mày mua vé máy bay đi về thì ta hụi hết rồi đi má ba hả Mà hắn không có chịu hắn không có chịu mà hắn cứ không Cái thằng này đi rồi đi rồi ta chấm Không được rồi Ừm để kiểu chi mà ta mới hũ mà không có chiên cũng không hết trơn là răng của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000023,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000023.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000023.txt,289.84,304.73,14.89,không có chiên cũng không hết trơn là răng của cái chừng đó mà không hiểu nữa là răng thì cô gái nghe ông già Mình nói vậy thì Cô ôm bụng cười ngất ngây luôn thì ông già bà già cũng không hiểu chuyện gì mà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000024,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000024.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000024.txt,302.86,317.57,14.71,ông già bà già cũng không hiểu chuyện gì mà con gái mình nói lại cười đến vậy thì đến lượt cô gái mới giải thích cho chàng trai hiểu là không ba má em hỏi anh là anh đi ra bằng máy bay hay là anh đi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000025,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000025.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000025.txt,313.42,327.17,13.75,là anh đi ra bằng máy bay hay là anh đi xe đò thì chàng trai lúc này mới ngớ người ra thì mới trả lời Dạ liên tục thì sợ ông già vợ dẫn nên là cái Dạ con đi bằng máy bay con đi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000026,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000026.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000026.txt,325.059,341.51,16.451,nên là cái Dạ con đi bằng máy bay con đi bằng máy bay Cả nhà có biết không Thì cái từ Quảng Nam Á là má ba thì mình không có nói là giống như ở trong người miền Nam là nói bằng má hoặc,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000027,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000027.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000027.txt,337.779,352.15,14.371,trong người miền Nam là nói bằng má hoặc là ba má nhưng mà ở người miền Trung thì cứ má ba má ba má ba thì giống như là máy bay vậy cả nhà máy bay,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000028,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000028.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000028.txt,349.6,363.59,13.99,là máy bay vậy cả nhà máy bay anh chàng trai cứ nghe là cứ ngỡ là bố mẹ vợ cứ hỏi là Má mình thứ ba mình có ra cùng hay không thì chàng trai cứ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000029,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000029.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000029.txt,360.04,376.249,16.209,thứ ba mình có ra cùng hay không thì chàng trai cứ trả lời là Dạ không Dạ không Nói chung là cái tiếng Quảng Nam của mình thì có rất là nhiều từ gây hiểu lầm đó cả nhà còn nhiều từ lắm Hôm nào,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000030,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000030.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000030.txt,373.059,388.85,15.791,gây hiểu lầm đó cả nhà còn nhiều từ lắm Hôm nào rảnh thì mình sẽ kể những cái chuyện vui về tiếng Quảng cho cả nhà cùng nghe ha rồi video đến đây là mình cũng xin tạm dừng và Xin chào và hẹn gặp lại,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000031,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000031.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000031.txt,386.2,399.9,13.7,xin tạm dừng và Xin chào và hẹn gặp lại những video kế tiếp ha Thank Bye cả nhà nhiều nha cả nhà đừng có quên là nhấn like share,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_etaS7gikIls,etaS7gikIls,yt_etaS7gikIls__sent000032,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000032.wav,/data/processed/segments/auto_20260624_090505/yt_etaS7gikIls/yt_etaS7gikIls__sent000032.txt,390.719,403.22,12.501,,vtt,missing,aligned,low_quality,0.0,empty_transcript,https://www.youtube.com/watch?v=etaS7gikIls,Chuyện Vui Giọng Quảng Nam | Chuyện Cười Xứ Quảng @ ngaphanusa
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000001,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000001.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000001.txt,3.84,54.44,50.6,khuya của Đài Tiếng nói Việt Nam [âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000002,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000002.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000002.txt,3.64,54.44,50.8,xin mời các bạn nghe buổi đọc truyện đêm khuya của Đài Tiếng nói Việt Nam [âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000003,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000003.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000003.txt,3.64,54.44,50.8,xin mời các bạn nghe buổi đọc truyện đêm khuya của Đài Tiếng nói Việt Nam [âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000004,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000004.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000004.txt,3.64,54.44,50.8,xin mời các bạn nghe buổi đọc truyện đêm khuya của Đài Tiếng nói Việt Nam [âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000005,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000005.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000005.txt,3.64,54.44,50.8,xin mời các bạn nghe buổi đọc truyện đêm khuya của Đài Tiếng nói Việt Nam [âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000006,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000006.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000006.txt,54.24,60.43,6.19,[âm nhạc] quý vị và các bạn thân mến cuộc sống muôn màu mỗi người một số phận không ai giống ai,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000007,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000007.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000007.txt,60.24,68.39,8.15,ai thời gian là thuốc thử hiệu nghiệm để chứng minh tình đời ấm lạnh để xoa đi những mất mát tổn thương của con người,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000008,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000008.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000008.txt,68.2,84.83,16.63,người trong chương trình Đọc Truyện Đêm Khuya hôm nay mời quý vị và các bạn cùng nghe truyện ngắn gió đồng Đêm Năm Ấy của tác giả Hoàng kiến bình qua giọng đọc nghệ sĩ ưu tú Việt Hùng [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000009,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000009.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000009.txt,80.03,100.72,20.69,Hùng [âm nhạc] [Vỗ tay] tôi và chị riêng là người cùng làng cùng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000010,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000010.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000010.txt,84.64,107.389,22.749,[âm nhạc] [Vỗ tay] tôi và chị riêng là người cùng làng cùng lớn lên trong bột xóm nhỏ Tuy không có họ hàng thân thích gì nhưng hợp tính,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000011,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000011.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000011.txt,104.239,117.23,12.991,không có họ hàng thân thích gì nhưng hợp tính cách nên chúng tôi chơi thân với nhau từ thuở còn là lũ trẻ mục đồng rãi nắng rầm mưa những năm đầu đổi mới lúc đất nước,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000012,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000012.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000012.txt,113.48,131.99,18.51,rầm mưa những năm đầu đổi mới lúc đất nước bắt đầu mở cửa Kế sắ Nhưng cái nghèo đói vẫn hiện hữu trên các nẻo đường quê làng tôi là vùng thuần Đông của miền quê Bắc Bộ khi K ăn còn phải lo lắng hàng đầu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000013,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000013.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000013.txt,128.24,140.949,12.709,Bắc Bộ khi K ăn còn phải lo lắng hàng đầu thì cái sự học hành người ta cho là thứ yếu ngay như gia đình chị riêng không phải khó khăn gì thuộc diện có của ăn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000014,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000014.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000014.txt,138.039,155.99,17.951,riêng không phải khó khăn gì thuộc diện có của ăn của để trong làng Như Lão hoán bố chị bảo học lắm mà làm gì học rồi vẫn phải trổng Bông đi cấy học thế đủ rồi không làm thì lấy gì đổ vào mồm thế là chị,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000015,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000015.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000015.txt,152.0,165.07,13.07,không làm thì lấy gì đổ vào mồm thế là chị riêng nghỉ học khi vừa xong cấp hai chị cũng chẳng lấy thế làm buồn vì xung quanh đám bạn chỉ có số ít là tiếp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
