audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000069,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000069.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000069.txt,815.28,829.87,14.59,"nghiệp tiếp tục đấu nối, xả nước thải vượt quy chuẩn và hệ thống xử lý tập trung. dẫn đến nước thải sau khi xử lý vẫn chứa thông số môi trường nguy hại, vượt quy chuẩn kỹ thuật và xả trực tiếp ra môi trường. Từ vị trí này thì nước thải sẽ chảy ra đầm và từ đầm và thì sẽ chảy ra",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000070,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000070.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000070.txt,827.079,840.71,13.631,sẽ chảy ra đầm và từ đầm và thì sẽ chảy ra sông thiếp và từ sông thiếp thì sẽ chảy ra sông Hồng. Theo đúng quy định thì khi mà nước thải từ khu công nghiệp Quang Minh được xả ra đến đây thì sẽ phải đảm bảo các chỉ tiêu không gây ô nhiễm trong môi trường. Tuy nhiên đến thời điểm hiện,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000071,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000071.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000071.txt,838.439,853.15,14.711,nhiễm trong môi trường. Tuy nhiên đến thời điểm hiện tại thì các hàm lượng ví dụ như kim loại nặng như niken chẳng hạn vẫn tồn tại ở những cái miệng cống sản này. >> Quyền lợi của người yếu thế và người lao động thì luôn cần được đảm bảo. Với người lao động thì mỗi tháng đi làm tiền,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000072,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000072.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000072.txt,850.559,865.269,14.71,"bảo. Với người lao động thì mỗi tháng đi làm tiền bảo hiểm xã hội được trừ đều vào lương. Họ chấp nhận khoảng trừ ấy vì tin rằng đó là phần mà dành cho lúc ốm đau, thai sản, thất nghiệp hay là sau này khi về già. Nhưng mà thực tế có những công nhân",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000073,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000073.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000073.txt,862.68,876.509,13.829,"về già. Nhưng mà thực tế có những công nhân đến khi cần hưởng quyền lợi thì mới biết rằng doanh nghiệp đã nợ bảo hiểm suốt nhiều tháng và thậm chí là nhiều năm được. >> Vâng. Và lúc đó thì sổ bảo hiểm đã bị treo, hợp đồng mới thì không được nối",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000074,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000074.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000074.txt,874.319,889.069,14.75,"bị treo, hợp đồng mới thì không được nối lại, khám chữa bệnh cũng rất khó khăn, có giúp bảo hiểm một lần thì rất vướng mắc. Đáng nói là nhiều nhà máy đã đóng cửa cổng im lìm và phía sau đó là quyền lợi của hàng nghìn lao động vẫn chưa được giải quyết. ghi nhận chúng tôi tại",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000075,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000075.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000075.txt,887.04,902.11,15.07,"chưa được giải quyết. ghi nhận chúng tôi tại Đà Nẵng và Huế trong phóng sự ngay sau đây. >> Tại khu công nghiệp Điện Nam, Điện Ngọc, thành phố Đà Nẵng, nhiều tháng qua những công nhân này vẫn lui tới trước cổng nhà máy đã đóng cửa từ lâu, không phải để",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000076,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000076.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000076.txt,899.4,913.269,13.869,"nhà máy đã đóng cửa từ lâu, không phải để làm việc mà để đòi quyền lợi. 33 tháng tiền bảo hiểm xã hội đang bị nợ đóng. Tất cả những gì họ nhận được cho đến lúc này chỉ là một tờ giấy cam kết chưa có",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000077,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000077.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000077.txt,910.48,924.99,14.51,đến lúc này chỉ là một tờ giấy cam kết chưa có kết quả. Hiện nay là công ty vẫn không có một cái trọn thế chi gọi là giải quyết cho tụi em hết. Sau này tiếp tục tụi em đi lồm công ty khó tụi em đám vào. Tụi em sợ là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000078,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000078.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000078.txt,922.36,936.11,13.75,đi lồm công ty khó tụi em đám vào. Tụi em sợ là sau này ví dụ như tụi em nghỉ hưu hoặc là nhận bảo hiểm xã hội một lần gì đó sợ trống cái khúc giữa đó là người ta sẽ không giải quyết cho tụi em. >> Đợi cuộc sống của em thoát khẽ mình phải,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000079,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000079.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000079.txt,933.319,948.67,15.351,em. >> Đợi cuộc sống của em thoát khẽ mình phải đi lồm để chưa thể ký được cái hợp đồng để mình nói tiếp được. Với lại giờ muốn lộn chi phải rút bộ hiểm sợ một lần là thời gian bị dón đoạn ra rút được mới có được như em,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000080,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000080.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000080.txt,946.079,961.269,15.19,bị dón đoạn ra rút được mới có được như em là rút được mới được hai nam 4 tháng còn một số là nợ nam 9 tháng >> tại thành phố Huế tính đến cuối tháng năm vừa qua còn khoảng 170 đơn vị đang nợ bảo hiểm xã hội với tổng số tiền hơn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000081,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000081.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000081.txt,958.759,973.55,14.791,đang nợ bảo hiểm xã hội với tổng số tiền hơn 62 tỷ đồng nhiều quyền lợi của người lao động đã không được đảm bả người ta nợ mình là 2 năm rưỡi đó >> bổ hiểm là bị chậm đóng ngờ bên chỗ bị hiệm sộ bữa hiệm y tế người ta đâu chỗ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000082,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000082.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000082.txt,970.92,985.03,14.11,chỗ bị hiệm sộ bữa hiệm y tế người ta đâu chỗ khám đâu dạ >> ừ thì nhiều khi mình đi khắm ngoài cũng nhiều >> chủ yếu là đi cầm ngồi v là đi mua thuốc rồi uống >> luật bảo hiểm xã hội sửa đổi có hiệu lực từ mùng 01 tháng năm ngoái đã phân định,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000083,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000083.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000083.txt,982.439,997.15,14.711,hiệu lực từ mùng 01 tháng năm ngoái đã phân định rõ hành vi chậm đóng và trốn đóng trong đó hành vi trốn đóng có thể bị truy cứu trách nhiệm hình sự >> một số cái đơn vị mà có tình trạng chây y có dấu hiệu cấu thanh tội phạm thì cơ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000084,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000084.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000084.txt,994.079,1009.309,15.23,chây y có dấu hiệu cấu thanh tội phạm thì cơ quan bảo hiểm xã hội sẽ củng cố hô hồ sơ chuyển cho cơ quan điều tra tiến hành khởi tố hình sự theo điều 216 của bộ lộc hành sự. >> Nhiều cánh cổng nhà máy đã đóng im lìm.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000085,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000085.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000085.txt,1006.6,1020.35,13.75,"sự. >> Nhiều cánh cổng nhà máy đã đóng im lìm. Quyền lợi của hàng nghìn lao động đang bị mắc kẹt ở đó. >> Ngay từ chiều nay thì mây dông mạnh đã phát triển và gây mưa cho nhiều nơi như là Lào Cai, Lai Châu, Tuyên Quang, Cao",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000086,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000086.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000086.txt,1017.639,1033.669,16.03,"nơi như là Lào Cai, Lai Châu, Tuyên Quang, Cao Bằng, Lãng Sơn hay là Thái Nguyên. Và mưa dông thì đang gia tăng do là tác động của rãnh áp thấp kết hợp với vùng hội tụ gió ở trên cao và trong đêm nay thì hình thế này sẽ dịch chuyển xuống khu vực đồng màu Bắc Bộ. Vì vậy mà mưa",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000087,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000087.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000087.txt,1031.44,1044.829,13.389,xuống khu vực đồng màu Bắc Bộ. Vì vậy mà mưa không chỉ xuất hiện ở vùng núi mà còn lan rộng ra nhiều tỉnh thành khác ở miền Bắc. Trong đó thì vùng núi và trung du sẽ có mưa to. Lượng mưa từ đêm nay đến thứ sáu ngày 17 tháng 6 phổ biến là từ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000088,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000088.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000088.txt,1041.879,1055.909,14.03,"nay đến thứ sáu ngày 17 tháng 6 phổ biến là từ 60 đến 130 mm. Thậm chí là ở Lai Châu, Điện Biên, Sơn La, Lào Cai, Tuyên Quang, Cao Bằng, Thái Nguyên hay là tại Quảng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000089,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000089.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000089.txt,1053.24,1068.11,14.87,"Quang, Cao Bằng, Thái Nguyên hay là tại Quảng Ninh thì có những điểm mưa rất to với lượng là từ 100 đến 200 mm tương ứng với những vùng màu vàng ở trên bản đồ mưa. Mưa ở vùng núi Bắc Bộ thì có khả năng kéo dài đến đêm thứ bảy ngày 18 tháng 6.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000090,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000090.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000090.txt,1064.92,1079.99,15.07,"năng kéo dài đến đêm thứ bảy ngày 18 tháng 6. Và những khu vực có mưa lớn liên tục như là tại Điện Biên, Lai Châu, Sơn La, Lào Cai, Tuyên Quang, Cao Bằng, Thái Nguyên hay Lạng Sơn thì đều có nguy cơ cao đến rất cao, xảy ra lũ quét trên các sông",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000091,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000091.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000091.txt,1077.719,1092.149,14.43,"đến rất cao, xảy ra lũ quét trên các sông suối nhỏ và sặt lở đất trên các sơn đồi dốc. Do có mưa nên ngày mai khu vực đồng bằng Bắc Bộ trong đó có thủ đô Hà Nội nắng nóng sẽ chấm dứt. Nhiệt độ chưa mai các nơi sẽ đều không vượt quá 34° C.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000092,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000092.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000092.txt,1088.28,1104.07,15.79,"mai các nơi sẽ đều không vượt quá 34° C. Vâng, rất vui là ở Hà Nội thì nắng nóng đã có thể chấm dứt rồi. Nhưng mà nắng nóng ở Trung Bộ thì sẽ tiếp tục như thế nào ạ? >> Dạ vâng, trái ngược với miền Bắc thì ở khu vực Trung Bộ ngày mai nắng nóng diện rộng vẫn sẽ tiếp tục diễn ra ạ. Cụ thể",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000093,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000093.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000093.txt,1101.64,1115.87,14.23,"nóng diện rộng vẫn sẽ tiếp tục diễn ra ạ. Cụ thể là khu vực từ phía Nam Thanh Hóa đến thành phố Đà Nẵng và phía đông các tỉnh từ Quảng Ngãi trở xuống tới Đắk Lắc, nhiệt độ cao nhất phổ biến là từ 35 đến 37° C và cục bộ sẽ có những nơi mức",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000094,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000094.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000094.txt,1112.959,1129.59,16.631,"đến 37° C và cục bộ sẽ có những nơi mức nhiệt vượt 38° C. Đợt nắng nóng này sẽ còn kéo dài trong nhiều ngày tới. Còn tại Nam Bộ, dự báo từ sáng đến trưa mai trời vẫn tiếp tục nắng mạnh và nắng nóng thì xảy ra tại phường Biên Hòa, thành phố Đồng Nai, phường Châu Đốc của tỉnh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000095,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000095.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000095.txt,1127.359,1141.35,13.991,"Hòa, thành phố Đồng Nai, phường Châu Đốc của tỉnh An Giang với mức nhiệt là 35° C. Còn tại phường Bến Thành của thành phố Hồ Chí Minh và nhiều nơi khác trong khu vực, nhiệt độ dao động là từ 31 đến 34° C. Sau 2 giờ chiều mai thì mây dông có thể",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000096,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000096.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000096.txt,1139.2,1151.83,12.63,"C. Sau 2 giờ chiều mai thì mây dông có thể phát triển mạnh và gây mưa ở nhiều nơi. Cục bộ sẽ có những nơi mưa to tương ứng với vùng màu xanh động trên bản đồ. Nguy cơ cao đi kèm theo gió giật, sấm sét và tình trạng ngập úngm tại các vùng trụm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000097,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000097.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000097.txt,1150.04,1164.35,14.31,"và tình trạng ngập úngm tại các vùng trụm thấp. Và tiếp theo xin được gửi tới quý vị phần dự báo chi tiết tại một số phường trên cả nước. Phường Hoàn Kiếm, Thủ đô Hà Nội dự báo đêm nay sáng sớm mai có mưa rào, nhiệt độ thấp nhất khoảng 27° C. Đến trưa mai mưa giảm,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000098,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000098.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000098.txt,1161.28,1176.59,15.31,"nhất khoảng 27° C. Đến trưa mai mưa giảm, trời nắng, nhiệt độ cao nhất 33° C, nắng nóng chấm dứt. Phường Hội An, thành phố Đà Nẵng đêm nay tạnh giáo, nhiệt độ thấp nhất 25° C. Ngày mai trời nắng từ sớm, trưa mai nắng nóng gay gắt 38° C, về",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000099,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000099.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000099.txt,1173.92,1189.75,15.83,"sớm, trưa mai nắng nóng gay gắt 38° C, về chiều tối mai có lúc mưa dông. Phường Bến Thành, thành phố Hồ Chí Minh dự báo đêm nay mưa dông vài nơi, trời mát, nhiệt độ thấp nhất 26° C. Ngày mai trời có nắng, nhiệt độ cao nhất 34° C. Chiều tối mai đề phòng mưa to, dễ đi kèm sấm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000100,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000100.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000100.txt,1187.44,1200.07,12.63,"Chiều tối mai đề phòng mưa to, dễ đi kèm sấm sét, gió rất mạnh và ngập úng phục bộ. Đề án vùng phát thải thấp trong vành đai 1 thành phố Hà Nội vừa được Hội đồng nhân dân thành phố thông qua chiều nay.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000101,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000101.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000101.txt,1197.08,1212.27,15.19,"Hội đồng nhân dân thành phố thông qua chiều nay. Đây là chính sách được thiết kế theo lộ trình từng bước thí điểm, đánh giá rồi mở rộng nhằm giúp người dân, doanh nghiệp và cơ quan quản lý có sẽ có thời gian để mà thích ứng ạ. >> Vâng, cần nói rõ là chính sách này không",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
