audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000193,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000193.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000193.txt,2300.32,2314.829,14.509,"ơi. Hả các con nghiện ốc trên khắp Đà Thành ơi. Hôm nay tôi sẽ bật mí cho mọi người một tợi độ bán các loại ốc ngon nhất nách mà ít ai biết đến nè. Đến đây thì tha hồ và nham nhi đủ loại ốc tươi ngon nóng hổi chuẩn vị Đà Nẵng từ ốc gạo béo ngậy ốc quán giòn sần [âm nhạc] sật, ốc khút đậm đà cay nồng hay là ốc mỡ vàng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000194,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000194.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000194.txt,2312.8,2327.23,14.43,"sật, ốc khút đậm đà cay nồng hay là ốc mỡ vàng thơm lừng. Mà dạo này vô mùa là còn có cả ốc lễ nữa đó nha. Ốc được đựng trong thùng giữ nhiệt nên lúc nào cũng nóng [âm nhạc] hôi hổi bóc khói ngây ngúc. Mà nghe đồ mỗi ngày xe ốc này tỏ tám được tới tậ 30 thùng ốc như này luôn đó. Khủng khiếp thiệt chứ. Giá cả cũng hạt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000195,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000195.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000195.txt,2325.08,2338.43,13.35,"đó. Khủng khiếp thiệt chứ. Giá cả cũng hạt dẻ lắm nha. Ốc gạo 60, ốc quán 20. Còn lại là đồng giá 30. hết trơn á. Mà ốc ở đây là nhà tự sơ chế [âm nhạc] luộc với gừng xả nên là thơm lừng khó cưỡng. Nhìn là thấy muốn ăn liền luôn đó. Gia vị thì",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000196,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000196.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000196.txt,2336.2,2350.309,14.109,"cưỡng. Nhìn là thấy muốn ăn liền luôn đó. Gia vị thì khỏi bàn. Một hộp ốc như vậy sẽ có đầy đủ tỏi phi thơm phức giòn tan, mắm gừng đậm đà, ớt bột cay nồng xong rồi dằng thêm một xíu muối nữa cho mặn mà. Mà đặc biệt ốc ở đây còn được bon nớt thêm tắt nữa nha. Tắt vào là vị chua ngọt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000197,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000197.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000197.txt,2348.04,2362.91,14.87,"tắt nữa nha. Tắt vào là vị chua ngọt bùng nổ hòa [âm nhạc] viện cùng với vị cay mặn của ốc tuyệt cú mèo. Xe ốc này bán từ 9:00 sáng đến 11:00 đêm lặn đó. tha hồ cho mọi người đu đưa bất cứ lúc nào. Nói chung là nếu bạn là [âm nhạc] một tiếng đồ của ốc, muốn tìm một địa điểm ruột để lai rai còn bạn bè",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000198,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000198.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000198.txt,2361.119,2373.95,12.831,"muốn tìm một địa điểm ruột để lai rai còn bạn bè thì nhất định phải khám phá xe ốc này nha. Đảm bảo sẽ không làm mọi người thất vọng đâu. Alo alo, xin chào tất cả các tiín đồ chân gà. Hôm nay tôi sẽ dẫn mọi người đi [âm nhạc] âm tạc một tiệm chân gà siêu ngon ở Đà Nẵng. Quán này tuy nhỏ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000199,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000199.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000199.txt,2371.28,2386.19,14.91,tiệm chân gà siêu ngon ở Đà Nẵng. Quán này tuy nhỏ nhưng mà có vỡ lắm nha. Lần này đi thẳm tôi có gọi ra bộ ba huyền thoại mà ai cũng đem thử qua nè. Đầu tiên là chân gà xất Thái chỉ 50. Chân gà anh dùng là chân gà loại một đó nha. Miếng nào miếng nấy mất rụp luôn đó. Trộn cùng với trứng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000200,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000200.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000200.txt,2383.96,2398.627,14.667,nào miếng nấy mất rụp luôn đó. Trộn cùng với trứng non lòng đạo béo ngậy tan chảy. Cóc xoài thì chua ngọt kích thích vị giác. Rồi còn được tắm mình trong cái xốt thái chua mặn ngọt thần thánh. Chấm thêm miếng muối ớt nữa là thôi rồi. Bùng nổ bị rác luôn. Bên cạnh đó còn có,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000201,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000201.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000201.txt,2396.119,2410.589,14.47,rồi. Bùng nổ bị rác luôn. Bên cạnh đó còn có [âm nhạc] cả gỏi chân gà trứng non. Món này thì thanh mát hơn nè. Có đủ bào giòn [âm nhạc] chân gà sần sật đã miệng. Trứng non beo béo thơm lùn được mix lại với cái sốt chua ngọt thần thánh. Cuối cùng là vá của ngày hôm nay.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000202,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000202.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000202.txt,2408.08,2422.309,14.229,"thần thánh. Cuối cùng là vá của ngày hôm nay. Chân gà xào cay. Món này là [âm nhạc] besteller của quán luôn đó. Chân gà được xào thấm đẫm gia vị thơm lần khó cưỡng, đậm đà tới tuần tế bào luôn. À ở đây còn có bánh mì nữa nha. Gọi là anh chủ [âm nhạc] sẽ nướng lại nên đảm bảo là",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000203,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000203.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000203.txt,2420.707,2434.47,13.763,"là anh chủ [âm nhạc] sẽ nướng lại nên đảm bảo là giòn tan luôn. Còn nếu mà sợ cay quá thì đã có trà vải, trà sò trên da giải cứu nha. Chỉ 20 một ly thôi mà ngọt thanh mát lạnh, đảm bảo là hạ hỏa tức thì. [âm nhạc] Nói chung nếu là một fan cứng của chân gà thì nhất định phải o tạc",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000204,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000204.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000204.txt,2432.84,2445.9,13.06,cứng của chân gà thì nhất định phải o tạc quán này nha. Quán nằm ở 270 kênh Dương Vương. Mà lỡ có lười á thì cứ lên app search quán chân [âm nhạc] gà Hoàn Diệu luôn cho tiện. Quán mở bán online 24 chạy luôn đó. Tôi đảm bảo là sẽ không làm mọi người thất vọng đâu.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000205,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000205.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000205.txt,2444.36,2445.9,1.54,sẽ không làm mọi người thất vọng đâu.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000001,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000001.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000001.txt,11.28,24.55,13.27,ta chứ không phải nằm trong tay của Trung Quốc. Vì thế giới ngày nay là thế giới phẳng và cái phát triển của quốc gia này thì cũng phụ thuộc vào quốc gia kia. Và những vấn đề xảy ra như vừa qua,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000002,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000002.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000002.txt,21.4,37.99,16.59,"quốc gia kia. Và những vấn đề xảy ra như vừa qua thì là những vấn đề toàn mang tính toàn cầu, mang tính toàn dân, mang tính toàn diện cả. Không một quốc gia nào có thể tự giải quyết một mình, kể cả Hoa Kỳ và kể cả Trung Quốc. Vì vậy cho nên phải có sự hợp tác và khi đã có sự hợp tác rồi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000003,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000003.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000003.txt,35.24,49.35,14.11,phải có sự hợp tác và khi đã có sự hợp tác rồi thì không phải ai tự giải quyết một mình mà ngược lại cũng không tự quyết định một mình với sứ mệnh của thế giới này được mà chúng ta phải đòi hỏi sự đoàn kết thống nhất và chia sẻ thì chúng ta,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000004,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000004.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000004.txt,46.32,62.029,15.709,đoàn kết thống nhất và chia sẻ thì chúng ta mới đảm bảo được cái hòa bình hợp tác phát triển đảm bảo được cái sự cạnh tranh công bằng và tiến bộ bình đẳng giữa các dân tộc với nhau. Và chỉ có như thế thì,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000005,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000005.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000005.txt,59.519,72.95,13.431,"có như thế thì thế giới mới phát triển được. Chúng ta mới có hòa bình, chúng ta mới có hạnh phúc. Việt Discovery xin kính chào các bạn. Tại diễn đàn kinh tế thế giới, một sân",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000006,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000006.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000006.txt,70.8,85.31,14.51,"bạn. Tại diễn đàn kinh tế thế giới, một sân khấu quốc tế nơi các nhà lãnh đạo, học giả và doanh nhân hàng đầu thế giới hội tụ để thảo luận về các vấn đề toàn cầu đã diễn ra một khoảnh khắc đầy kịch tính, ẩn chứa nhiều tầng ý nghĩa chính trị sâu xa. Đó là tại phiên đối thoại",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000007,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000007.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000007.txt,82.84,98.789,15.949,"nghĩa chính trị sâu xa. Đó là tại phiên đối thoại chính sách quốc gia, một trong những sự kiện trọng điểm và thu hút sự chú ý đặc biệt, nơi Thủ tướng Việt Nam Phạm Minh Chính tham gia với tư cách là nhân vật chính. đại diện cho một đất nước đang trỗi dậy mạnh mẽ trong khu vực và thế giới. Trong khán phòng đầy áp ánh đèn,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000008,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000008.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000008.txt,95.879,108.95,13.071,"và thế giới. Trong khán phòng đầy áp ánh đèn, dưới sự chứng kiến của các nguyên thủ, nhà lãnh đạo của các tập đoàn toàn cầu và báo chí quốc tế, một nữ MC đến từ Trung Quốc với sự tự tin của một người đại diện cho nền kinh tế lớn thứ hai thế",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000009,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000009.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000009.txt,106.959,121.35,14.391,"một người đại diện cho nền kinh tế lớn thứ hai thế giới và cũng là chủ nhà của diễn đàn này năm nay, đã bất ngờ đặt ra một câu hỏi mang tính khiêu khích, gần như là một tuyên ngôn chính trị ngầm. Thưa Thủ tướng Phạm Minh Chính, ông có nghĩ rằng tương lai của thế giới thuộc về Trung",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000010,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000010.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000010.txt,119.68,133.47,13.79,nghĩ rằng tương lai của thế giới thuộc về Trung Quốc không? Rõ ràng đây không đơn thuần là một thắc bắc triết lý hay viễn cảnh phát triển kinh tế mà là một đòn thăm dò chính trị tinh vi mang nhiều lớp ý đồ sâu xa từ Bắc Kinh. Câu hỏi thăm dò có quá nhiều,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000011,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000011.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000011.txt,130.96,144.869,13.909,từ Bắc Kinh. Câu hỏi thăm dò có quá nhiều sát khí và ý đồ hiểm độc. Vậy thì ý đồ thâm hiểm của câu hỏi dò phản ứng này là gì? Và Thủ tướng Phạm Minh Chính đã phản đòn như thế nào mà khiến cả thế giới phải khâm phục nín lặng như vậy? Ngay,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000012,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000012.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000012.txt,142.399,157.99,15.591,,vtt,missing,aligned,low_quality,0.0,empty_transcript,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000013,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000013.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000013.txt,155.28,169.19,13.91,"để đồng hành cùng Việt Discovery. Sau câu hỏi đầy ngạo mạn của nữ MC xứ Trung, nó đã khiến cho đa số học giả và nhiều nhà lãnh đạo các quốc gia chột dạ, xen lẫn với đó là thái độ bức xúc vì câu hỏi quá mức kiêu ngạo. Đây không chỉ là",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000014,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000014.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000014.txt,166.8,181.47,14.67,"câu hỏi quá mức kiêu ngạo. Đây không chỉ là một câu hỏi đơn thuần về quan điểm phát triển hay kinh tế mà là một mũi nhọn sắc lạnh ẩn chứa nhiều tầng lớp tham vọng của Trung Hoa đại lục. Câu hỏi ấy được đặt đúng thời điểm, đúng đối tượng và trên một sân khấu toàn cầu. Trong bối",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000015,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000015.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000015.txt,179.16,192.83,13.67,"và trên một sân khấu toàn cầu. Trong bối cảnh Trung Quốc liên tục mở rộng ảnh hưởng, thách thức luật pháp quốc tế trên biển Đông, tăng cường bảnh chướng công nghệ và kinh tế thì câu hỏi của nữ MC Trung Quốc tại diễn đàn kinh tế thế giới, nó không khác gì một cú hích vào",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000016,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000016.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000016.txt,190.399,205.509,15.11,"tế thế giới, nó không khác gì một cú hích vào những nỗi bất an đang âm ỷ lan rộng trong cộng đồng quốc tế. Đó là một kiểu tuyên bố ngạo mạn được ngụy trang trong hình thức một câu hỏi và điều mà thế giới chờ đợi chính là xem ai đủ dũng cảm để đáp trả. không bằng ngôn ngữ thù địch",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000017,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000017.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000017.txt,203.119,216.229,13.11,"cảm để đáp trả. không bằng ngôn ngữ thù địch mà bằng bản lĩnh và trí tuệ. Đây rõ ràng là một phép thử không chỉ với sự nhanh trí mà với bản lĩnh ngoại rào, tầm nhìn chiến lược và tinh thần dân tộc của người đứng đầu chính phủ Việt Nam. Đầu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000018,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000018.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000018.txt,213.48,229.39,15.91,"tộc của người đứng đầu chính phủ Việt Nam. Đầu tiên chúng ta sẽ cùng phân tích ý đồ thâm hiểm của Trung Quốc khi tung ra đòn thăm dò chính trị tinh vi này là gì. Một, Trung Quốc muốn thăm dò phản ứng của Việt Nam. Quốc gia luôn nằm ngoài quỹ đạo bá quyền của Bắc Kinh. Như các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
