audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000013,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000013.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000013.txt,154.72,169.27,14.55,"Bộ trưởng Bộ Hải quân Mỹ vào sáng 22 tháng 6 tại văn phòng Chủ tịch nước. Cả hai bên đã trao đổi về hai nội dung cốt lõi. Một, thúc đẩy quan hệ chiến lược toàn diện, hai hợp tác nhân đạo khắc phục hậu quả chiến tranh. Tổng Bí thư Chủ tịch nước Tô Lâm khẳng định Việt Nam luôn coi Mỹ là đối tác có tầm quan trọng chiến",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000014,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000014.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000014.txt,167.119,181.35,14.231,"coi Mỹ là đối tác có tầm quan trọng chiến lược hàng đầu, đồng thời mong muốn hai bên tiếp tục triển khai hiệu quả khuôn khổ đối tác chiến lược toàn diện, đưa quan hệ phát triển sâu rộng về lợi ích nhân dân hai nước và hòa bình khu vực. Qua ông Hùng Cao, Tổng Bí thư, Chủ tịch nước Tô Lâm đã chuyển lời thăm hỏi và",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000015,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000015.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000015.txt,179.48,192.949,13.469,"Chủ tịch nước Tô Lâm đã chuyển lời thăm hỏi và nhắc lại lời mời Tổng thống Donald Trump cùng phu nhân sớm sang thăm chính thức Việt Nam. Ông Hùng Cao khẳng định Washington coi trọng quan hệ với Việt Nam, ủng hộ một nước Việt Nam mạnh, độc lập, tự cường và thịnh vượng, có vai trò ngày càng cao trong khu vực, đồng thời",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000016,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000016.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000016.txt,191.24,204.19,12.95,"trò ngày càng cao trong khu vực, đồng thời mong muốn mở rộng hợp tác an ninh hàng hải ứng phó thiên tài. Tại đây, nội dung mang ý nghĩa hàn gắn và xây dựng lòng tin sâu sắc giữa hai quốc gia đó chính là hợp tác nhân đạo và khắc phục hậu quả chiến tranh. Phía Việt Nam đề nghị Mỹ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000017,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000017.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000017.txt,202.0,216.869,14.869,hậu quả chiến tranh. Phía Việt Nam đề nghị Mỹ tiếp tục duy trì và mở rộng các dự án tẩy độc đi già phá bao mìn hỗ trợ người khuyết tật và nạn nhân chất độc gia cam đặc biệt là các địa bàn trọng điểm như Quảng Trị tăng cường chuyển giao công nghệ giám định ADN cung cấp thêm thông tin kỳ vật để hỗ trợ Việt Nam trong công,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000018,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000018.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000018.txt,214.679,228.67,13.991,thêm thông tin kỳ vật để hỗ trợ Việt Nam trong công tác tìm kiếm xác định danh tính hải quốc liệt sĩ nhất là trong bối cảnh Việt Nam đang đẩy mạnh chiến dịch 500 ngày đêm nhân dịp tháng 7 tháng tri ân thương binh liệt sĩ sắp đến Tổng Bí thư Chủ tịch nước đề nghị Mỹ tăng cường chuyển giao công nghệ cung cấp thông tin kỷ vật,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000019,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000019.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000019.txt,226.84,240.789,13.949,"cường chuyển giao công nghệ cung cấp thông tin kỷ vật giúp tìm kiếm và xác định danh tính hải quốc liệt sĩ Việt Nam đây không chỉ là những hoạt động hợp tác mang ý nghĩa nhân văn sâu sắc mà là minh chứng cho những nỗ lực hàn cắn, hòa giải và xây dựng lòng tin giữa hai nước. Ông Hùng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000020,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000020.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000020.txt,238.48,252.229,13.749,"xây dựng lòng tin giữa hai nước. Ông Hùng Cao hiểu hơn ai hết nỗi đau chiến tranh. Trước những chia sẻ và lời đề nghị từ Việt Nam, các nhà lãnh đạo Việt Nam luôn khẳng định tinh thần gác lại quá khứ hướng tới tương lai. Coi việc hợp tác khắc phục hậu quả chiến tranh là ưu tiên",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000021,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000021.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000021.txt,250.56,264.469,13.909,"hợp tác khắc phục hậu quả chiến tranh là ưu tiên hàng đầu mang tính nền tảng, quyền Bộ trưởng Hùng Cao bày tỏ nhất trí với nhận định trên. Phía Mỹ cam kết và chính ông Hùng Cao đã chia sẻ bản thân sinh ra trong thời kỳ chiến tranh hơn ai hết hiểu được nỗi đau chiến tranh. Ông đặc",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000022,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000022.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000022.txt,262.32,277.51,15.19,hết hiểu được nỗi đau chiến tranh. Ông đặc biệt nhấn mạnh những thành tựu đạt được trong hợp tác khắc phục hậu quả chiến tranh làm minh chứng rõ nét cho tinh thần khép lại quá khứ hướng tới tương lai giữa hai nước trong nhiều thập kỷ qua giúp hàn gắn và chữa lành vết thương do chiến tranh để lại. Tất nhiên không,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000023,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000023.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000023.txt,275.64,289.469,13.829,"thương do chiến tranh để lại. Tất nhiên không thể phủ nhận mỗi địa danh trên bản đồ Việt Nam đều mang một phần linh hồn của dân tộc. Nhưng không có nơi nào độ nén của lịch sử, sự khốc liệt của chiến tranh và tinh thần tự cường lại hiển hiện đậm đặc như mảnh đất Quảng Trị. Để",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000024,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000024.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000024.txt,286.839,301.99,15.151,"hiển hiện đậm đặc như mảnh đất Quảng Trị. Để thấy rõ tâm vóc vĩ đại của sự kiện này, hãy cùng đặt dòng chảy thời gian của Quảng Trị lên bàn cân so sánh giữa quá khứ đau thương và hiện tại huy hoàng. Một quá khứ năm 1968 đến năm 1972, Quảng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000025,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000025.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000025.txt,297.92,313.83,15.91,"hoàng. Một quá khứ năm 1968 đến năm 1972, Quảng Trị từng là rốn bom tàn khốc gánh chịu sức công phá tương đương bảy quả bom nguyên tử ném xuống Hiroshima. Nơi đây hằn sâu ký ức về một khe xanh khói lửa 1968 đập tan hệ thống phòng ngự đường",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000026,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000026.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000026.txt,311.08,324.309,13.229,"lửa 1968 đập tan hệ thống phòng ngự đường chín, một chiến dịch giải phóng năm 1972 bẻ gãy tuyến phòng thủ kiên cố và đặc biệt là 81 ngày đêm thành cổ khúc tráng ca nơi hàng vạn chiến sĩ đã ngã xuống",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000027,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000027.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000027.txt,321.2,336.43,15.23,"tráng ca nơi hàng vạn chiến sĩ đã ngã xuống máu xương hòa vào lòng đất mẹ để đổi lấy lợi thế trên bản đàm phán Paris. Hai, quá khứ. Năm 1973, để có được vị thấy chủ động trên bàn đàm phán hiệp định Paris, dân tộc Việt Nam đã phải đổi bằng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000028,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000028.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000028.txt,333.8,349.029,15.229,"định Paris, dân tộc Việt Nam đã phải đổi bằng những cuộc đối đầu sinh tử bằng xương máu của hàng vạn anh hùng liệt sĩ ngã xuống tại thành cổ Quảng Trị nhằm khẳng định quyền tự quyết không khuất phục trước sức mạnh quân sự áp đảo của đế quốc. Nói đâu ra, 81 ngày đêm khốc liệt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000029,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000029.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000029.txt,346.24,361.029,14.789,"đế quốc. Nói đâu ra, 81 ngày đêm khốc liệt tại Quảng Trị, nguồn cảm hứng của phim Mưa đỏ trong 81 ngày đêm, thị xã và thành của Quảng Trị phải gánh chịu 328.000 ngì tấn bom đạn tương đương sức công phá của bảy quả bom viên tử Mỹ đã",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000030,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000030.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000030.txt,358.719,372.909,14.19,"sức công phá của bảy quả bom viên tử Mỹ đã ném xuống Hiroshima Nhật Bản năm 1945 và hiện tại tháng 6 năm 2026 vẫn là Khe xanh, Đông Hả hay dòng sông Thạch Hãn nhưng tiếng bom gầm rú năm xưa đã nhường",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000031,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000031.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000031.txt,370.48,384.67,14.19,"Hãn nhưng tiếng bom gầm rú năm xưa đã nhường chỗ cho những hoạt động nhân đạo của chương trình đối tác Thái Bình Dương PPPF26. Lực lượng hải quân lục quân Hoa Kỳ giờ đây phối hợp sòng phẳng cùng quân và dân Việt Nam không phải để dựng chiến tuyến mà để già phá bao mỉn, xây dựng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000032,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000032.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000032.txt,382.24,397.95,15.71,"chiến tuyến mà để già phá bao mỉn, xây dựng trường học, trạm y tế, chung tay hàn gắn vết thương và chuyển hóa một chiến trường khốc liệt năm xưa thành đài hoa của hòa bình quốc tế. Quá khứ, hơn nửa thế kỷ trước, Quảng Trị là vĩ tuyến biên thủy, biểu tượng đau đớn của nỗi đau",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000033,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000033.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000033.txt,395.76,410.35,14.59,"biên thủy, biểu tượng đau đớn của nỗi đau chia cắt hai miền Nam Bắc, vòng xoáy khắc nghiệt của thời cuộc và chiến tranh đã vô tình đẩy những con người cùng chung dòng máu lạc hồng vào thế đối đầu ở hai đầu chiến tuyến, khiến biết bao gia đình phải ly tán, chịu cảnh ly hương",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000034,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000034.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000034.txt,407.76,421.309,13.549,"bao gia đình phải ly tán, chịu cảnh ly hương biệt xứ ngàn trùng. Việt Nam đã độc lập, tự chủ với vị thế quốc tế vươn cao trở thành điểm tựa vững chắc để thực hiện tinh thần đại đoàn kết dân tộc. Lời gan ruột của ông Hùng Cao trước Tổng Bí thư,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000035,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000035.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000035.txt,419.439,432.43,12.991,"gan ruột của ông Hùng Cao trước Tổng Bí thư, Chủ tịch nước Tô Lâm. Dù ở cương vị nào nhưng trên hết là một người mang trong mình dòng máu Việt, tôi sẽ nỗ lực đóng góp cho sự phát triển của quê hương. Và lúc này chắc chắn rồi, Việt Nam tiếp đón",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000036,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000036.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000036.txt,429.88,445.23,15.35,"hương. Và lúc này chắc chắn rồi, Việt Nam tiếp đón nhà lãnh đạo siêu cường Hoa Kỳ với tâm thế hoàn toàn chủ động, tự tin và ngang hàng. Sự song phẳng của một quốc gia tự lực tự cường thể hiện rõ khi chúng ta sẵn sàng bao dung hỗ trợ Mỹ tìm kiếm quân nhân mất tích MIA nhưng đồng thời",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000037,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000037.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000037.txt,442.76,456.589,13.829,kiếm quân nhân mất tích MIA nhưng đồng thời thẳng thắn yêu cầu Mỹ thực hiện trách nhiệm tăng ngân sách tẩy độc diosin và chuyển giao công nghệ ADN để phục vụ cho chiến dịch 500 ngày đêm quy tập liệt sĩ nước nhà. Quảng Trị năm 1972 là biểu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000038,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000038.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000038.txt,453.76,469.71,15.95,"sĩ nước nhà. Quảng Trị năm 1972 là biểu tượng của máu lửa khát vọng hòa bình. Quảng Trị năm 2026 là biểu tượng của hòa bình, hòa giải và tự cường. Chuyến đi của ông Hùng Cao đã nối liền sợi dây lịch sử, chứng minh rằng khi chúng ta lấy sự chân thành, nội lực tự chủ và",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000039,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000039.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000039.txt,467.439,481.67,14.231,"ta lấy sự chân thành, nội lực tự chủ và tinh thần dân tộc làm gốc thì mọi vết thương quá khứ đều có thể kiến tạo nên giá trị tương lai. Việt Nam đang bước đi những bước vững chác kiêu hãnh trên trưởng quốc tế bằng chính sức mạnh nội sinh và lòng bao dung đại nghĩa của",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000040,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000040.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000040.txt,479.32,492.749,13.429,"nội sinh và lòng bao dung đại nghĩa của mình. Quyền Bộ trưởng Hải quân cảm ơn chính phủ và nhân dân Việt Nam đã hỗ trợ Mỹ trong công tác tìm kiếm quân nhân mất tích, đồng thời khẳng định Mỹ sẽ tiếp tục duy trì cam kết lâu dài đối với các chương trình khắc phục hậu quả chiến",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000041,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000041.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000041.txt,491.24,506.149,14.909,"với các chương trình khắc phục hậu quả chiến tranh tại Việt Nam. Bày tỏ xúc động khi về thăm Việt Nam lần thứ hai, quyền Bộ trưởng Hùng Cao chia sẻ ấn tượng sâu sắc về sự phát triển và vị thế quốc tế ngày càng tăng của Việt Nam. Trên cương vị hiện nay và trên hết là một người mang",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000042,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000042.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000042.txt,503.48,517.23,13.75,"vị hiện nay và trên hết là một người mang trong mình dòng máu Việt, ông Hùng Cao khẳng định sẽ tiếp tục ủng hộ và đóng góp vào các nỗ lực để cộng đồng người Việt Nam tại Mỹ gắn bó và đóng góp vào nền hòa bình, tự cường và phát triển của",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
