audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000074,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000074.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000074.txt,868.72,882.11,13.39,"số phải kết hợp hài hòa giữa bản lĩnh chính trị và năng lực công nghệ, giữa lý tưởng cách mạng và tư duy đổi mới, giữa tính chiến đấu và tính nhân văn, giữa trách nhiệm quốc gia và khả năng hội nhập. Thông điệp sâu sắc này đã nhận được sự",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000075,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000075.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000075.txt,879.759,893.23,13.471,nhập. Thông điệp sâu sắc này đã nhận được sự ủng hộ mạnh mẽ từ những người làm báo và cả các nhà quản lý báo chí khẳng định đây là định hướng đầy thực tiễn cho báo chí nước nhà trong bối cảnh mới.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000076,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000076.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000076.txt,887.92,905.87,17.95,báo chí nước nhà trong bối cảnh mới. >> Tuyến điều tra ba kỳ của báo Tiền Phong về hoạt động trái phép của các cơ sở nha khoa được đầu tư đồng bộ phân phối trực tiếp trên các nền tảng mạng xã hội đạt hơn 1 triệu lượt độc giả tiếp cận. Con số cho thấy sức mạnh của báo chí đa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000077,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000077.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000077.txt,903.999,919.47,15.471,"cận. Con số cho thấy sức mạnh của báo chí đa phương tiện. Với bằng chứng trực diện, sắc bén, sự đổi mới trong hình thức thể hiện, tuyến bài đã tạo hiệu ứng dư luận mạnh mẽ, đồng thời dẫn tới sự vào cuộc của các cơ quan chức năng. >> Bên cạnh việc đầu tư về nội dung thì sản",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000078,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000078.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000078.txt,916.319,930.79,14.471,"năng. >> Bên cạnh việc đầu tư về nội dung thì sản phẩm báo chí của chúng tôi hiện tại là không chỉ có ảnh, chúng tôi còn đầu tư thêm về cả video trên nhiều nền tảng mạng xã hội để độc giả được tiếp cận với",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000079,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000079.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000079.txt,927.12,941.15,14.03,"tảng mạng xã hội để độc giả được tiếp cận với nhiều sản phẩm và đa dạng hơn. Công nghệ số, dữ liệu lớn, trí tuệ nhân tạo, mạng xã hội và các nền tảng truyền thông xuyên biên giới đã làm thay đổi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000080,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000080.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000080.txt,938.92,954.87,15.95,"truyền thông xuyên biên giới đã làm thay đổi các thông tin được tạo ra, phân phối, tiếp nhận và kiểm chứng các chủ trương lớn của Đảng, chính sách mới của Nhà nước. Các thông tin tích cực có thể nhanh chóng đến với hàng chục triệu người. Tuy nhiên, môi trưởng mạng cũng khiến đời sống thông tin phức tạp hơn,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000081,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000081.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000081.txt,952.8,965.67,12.87,"mạng cũng khiến đời sống thông tin phức tạp hơn, dễ bị chi phối bởi cảm xúc nhất thời, sự thao túng tán phát thông tin có chủ đích. Tuy nhiên, theo Tổng Bí thư Chủ tịch nước Tô Lâm, đây chính là điều kiện để phát huy vai trò của báo chí cách",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000082,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000082.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000082.txt,963.8,978.71,14.91,"kiện để phát huy vai trò của báo chí cách mạng. >> Trong cái bài viết, đồng chí Tổng Bí thư, Chủ tịch nước đã nêu rõ là những cái thuận lợi đặt ra cũng như những cái thách thức mà các cơ quan báo chí, các nhà báo đang gặp phải, mỗi tờ báo, mỗi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000083,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000083.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000083.txt,975.48,989.949,14.469,"chí, các nhà báo đang gặp phải, mỗi tờ báo, mỗi cơ quan báo chí phải vận hành một cách nhanh hơn, kịp thời hơn đồng thời phải đảm bảo v sự chính xác, tin cậy là điểm tựa của bản đọc.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000084,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000084.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000084.txt,986.92,1003.309,16.389,"điểm tựa của bản đọc. Và để khẳng định được vai trò vị trí trong thời đại số, nhiều ý kiến cho rằng báo chí cần bám sát định hướng được Tổng Bí thư Chủ tịch nước Tôn Lâm nêu ra đó là phải đổi mới toàn diện về tư duy lãnh đạo, mô hình tòa soạn, quy trình sản",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000085,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000085.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000085.txt,1000.72,1016.47,15.75,"duy lãnh đạo, mô hình tòa soạn, quy trình sản xuất, quản trị dữ liệu, phân phối nội dung, đo lường công chúng, xây dựng kinh tế báo chí và văn hóa nghề nghiệp. Nhưng cần đặc biệt lưu ý quan trọng nhất là yếu tố con người.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000086,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000086.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000086.txt,1012.759,1016.47,3.711,là yếu tố con người.,vtt,ready,aligned,needs_review,0.55,low_active_ratio,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000087,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000087.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000087.txt,1012.759,1030.029,17.27,"là yếu tố con người. >> Trong bài viết thì đồng chí Tổng Bí thư Chủ tịch nước cũng nói về cái đạo đức nghề báo. Trong bối cảnh truyền đổi số thì các nhà báo có thể tiếp xúc rất là nhiều và máy móc, thiết bị trí tuệ nhân tạo có thể thay thế công việc của các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000088,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000088.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000088.txt,1027.479,1041.59,14.111,"tuệ nhân tạo có thể thay thế công việc của các phóng viên, biên tập viên. Nhưng mà cái bản lĩnh người đảm báo thì phải quyết định bởi con người, bởi bộ óc và trái tim của những người đảm báo. Chúng tôi cũng nhận thức được rằng là cái chuyển",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000089,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000089.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000089.txt,1039.16,1053.23,14.07,"Chúng tôi cũng nhận thức được rằng là cái chuyển đổi số trước tiên cũng phải bắt nguồn là từ cái chuyển đổi trong cái tư duy của mỗi một cái nhà báo, đặc biệt là bá các cái nhà báo cách mạng Việt Nam. >> Bối cảnh mới càng đòi hỏi bản lĩnh của",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000090,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000090.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000090.txt,1051.12,1064.789,13.669,"Nam. >> Bối cảnh mới càng đòi hỏi bản lĩnh của các nhà báo, những chiến sĩ trên mặt trận tư tưởng văn hóa thông tin số. Và đó là niềm tin mà Tổng Bí thư, Chủ tịch nước Tô Lâm đặt vào đội ngũ những người làm báo với nền tảng hơn một thế kỷ của",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000091,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000091.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000091.txt,1061.92,1074.99,13.07,"những người làm báo với nền tảng hơn một thế kỷ của báo chí cách mạng Việt Nam để đóng góp xứng đáng và sự nghiệp phụng sự Tổ quốc, phục vụ nhân dân.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000092,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000092.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000092.txt,1068.8,1086.029,17.229,"quốc, phục vụ nhân dân. Chiều nay, Phó Thủ tướng thường trực Phạm Gia Túc đã dự lễ ký hợp đồng chia sản phẩm dầu khí các lô 10 11 và 10 và 111 cùng lễ ký hợp đồng mua bán khí mỏ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000093,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000093.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000093.txt,1082.68,1098.07,15.39,"và 111 cùng lễ ký hợp đồng mua bán khí mỏ sư tử trắng giai đoạn 2B lô 151 do tập đoàn công nghiệp năng lượng Quốc gia Việt Nam Petro Việt Nam tổ chức. Các lô dầu khí được ký ngày hôm nay nằm trong khu vực các bể trầm tích ở rìa phía tây,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000094,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000094.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000094.txt,1095.12,1108.43,13.31,"trong khu vực các bể trầm tích ở rìa phía tây, bể Nam Côn Sơn và bể Cửu Long ngoài khơi Việt Nam. Đây là bước tiến quan trọng trong quá trình thương mại hóa nguồn khí của dự án, góp phần bổ sung nguồn cung ổn định cho các nhà máy điện khí trong",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000095,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000095.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000095.txt,1106.44,1119.909,13.469,"cung ổn định cho các nhà máy điện khí trong khu vực Đông Nam Bộ như là nhà máy điện Phú Mỹ, Nhơn Trạch, đảm bảo khai thác có hiệu quả tài nguyên dầu khí, tạo thêm động lực cho sự phát triển của chuỗi giá trị dầu khí và [âm nhạc] điện trong tương lai, góp phần vào mục tiêu tăng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000096,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000096.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000096.txt,1117.88,1133.029,15.149,"điện trong tương lai, góp phần vào mục tiêu tăng trưởng kinh tế hai con số, bổ sung nguồn khí dự kiến là 1,2 [âm nhạc] tỷ m³ năm, góp phần đảm bảo an ninh năng lượng và phát triển kinh tế. Cảm ơn đồng chí phó chủ tướng trứng phổ đặc biệt.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000097,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000097.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000097.txt,1128.359,1146.11,17.751,"phó chủ tướng trứng phổ đặc biệt. >> Sáng nay kết luận cuộc họp trực tuyến với 22 địa phương về xây dựng trường học cho các xã biên giới, Phó Thủ tướng Lê Tiến Châu ghi nhận sự nỗ lực của các bộ ngành địa phương, nhấn mạnh xây dựng trường học tại các xã biên giới là nhiệm vụ đặc biệt. Đây là công trình của niềm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000098,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000098.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000098.txt,1143.68,1157.35,13.67,"nhiệm vụ đặc biệt. Đây là công trình của niềm tin, góp phần cồm cố quốc phòng an ninh và bảo vệ vững chắc chủ quyền biên giới quốc gia. Lưu ý cơ chế đặc thù, chính sách dành cho nhà trường và học sinh đã được ban hành, nguồn vốn đã được bố trí,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000099,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000099.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000099.txt,1154.88,1169.71,14.83,"sinh đã được ban hành, nguồn vốn đã được bố trí, các địa phương không được viện dẫn khó khăn để trì hoãn tiến độ. Phó Thủ tướng cũng giao các bộ ngành liên quan thường xuyên đôn đốc, kiểm tra, bảo đảm tất cả các trường phải vận hành trước ngày 30 tháng , không để xảy ra tình trạng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000100,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000100.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000100.txt,1167.4,1183.588,16.188,"30 tháng , không để xảy ra tình trạng trường học đã khánh thành nhưng chưa đủ điều kiện để tổ chức dạy và học.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000101,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000101.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000101.txt,1171.719,1183.588,11.869,đủ điều kiện để tổ chức dạy và học.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000102,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000102.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000102.txt,1193.63,1201.19,7.56,>> Đến nay đã gần 1 năm kể từ khi cả nước sắp xếp lại các đơn vị hành chính. Hàng nghìn trụ sở và cơ sở nhà đất dư sau sắp nhập trên cả nước cũng đã được già soát.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000103,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000103.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000103.txt,1198.88,1213.43,14.55,"sắp nhập trên cả nước cũng đã được già soát. Những cơ sở này đang từng bước được đưa vào sử dụng với những mục đích mới. Tuy nhiên, trên thực tế vẫn còn không ít trụ sở, nhà đất, tài sản công chưa được khai thác hiệu quả hoặc vẫn đang phải chờ các phương án để xử lý.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000104,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000104.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000104.txt,1211.4,1225.63,14.23,"chờ các phương án để xử lý. >> Và trước yêu cầu hoàn thành việc sắp xếp xử lý nhà đất dư, trong tháng sáu, theo chỉ đạo của Thủ tướng Chính phủ, các địa phương đang tăng tốc triển khai nhiều giải pháp, đồng thời nhận sự hỗ trợ về cơ chế chính sách từ Bộ Tài chính để",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000105,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000105.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000105.txt,1223.24,1237.47,14.23,"về cơ chế chính sách từ Bộ Tài chính để tháo gỡ khó khăn và đẩy nhanh tiến độ. Trước đây là trụ sở Hội đồng nhân dân xã, sau sắp nhập trở thành cơ sở rôi dư và hiện được chuyển đổi thành trạm y tế",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000106,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000106.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000106.txt,1235.599,1249.19,13.591,"dư và hiện được chuyển đổi thành trạm y tế xã Văn Giang, tỉnh Hưng Yên. Đây cũng là trụ sở rôi dư cuối cùng của xã cần phải xử lý. >> Khuôn viên trên diện tích khoảng cỡ tầm gần 5000 m². Cố gắng làm sao mà đến",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000107,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000107.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000107.txt,1246.08,1261.23,15.15,tầm gần 5000 m². Cố gắng làm sao mà đến trước quý B kiểu của năm 2026 thì sẽ đưa vào bàn giao đưa vào sử dụng. Thư viện rôi dư của tỉnh Phú Thọ đã được điều chuyển cho sở ngoại vụ và đang chuẩn bị sửa chữa. Đây là trụ sở rôi dư,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000108,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000108.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000108.txt,1258.4,1273.39,14.99,và đang chuẩn bị sửa chữa. Đây là trụ sở rôi dư cuối cùng gần khu hành chính của tỉnh cần sắp xếp. Khoảng 630 trụ sở ở các khu vực có nhu cầu sử dụng thấp đang được địa phương đẩy nhanh tiến độ xử lý. >> Xây dựng các phương án về sắp xếp tài,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000109,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000109.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000109.txt,1270.64,1284.63,13.99,lý. >> Xây dựng các phương án về sắp xếp tài sản rôi dư và chúng tôi đang phấn đấu là sẽ hoàn thành trong cái trước ngày 30 tháng 6 năm 2026. Nhiều địa phương cũng còn tình trạng sau,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000110,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000110.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000110.txt,1282.479,1296.39,13.911,2026. Nhiều địa phương cũng còn tình trạng sau nhiều lần rà soát vẫn có các trụ sở không có nhu cầu sử dụng. Các phương án kế hoạch khai thác cũng đã được tính toán. >> Những tài sản rôi dưi gió thì chúng tôi đã giao cho các cái đơn vị như trung tâm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000111,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000111.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000111.txt,1293.68,1309.149,15.469,"chúng tôi đã giao cho các cái đơn vị như trung tâm quỹ đất số một, trung tâm quỹ đất số hai rồi giao cho chính quyền địa phương là quản lý tài sản và có kế hoạch là khai thác như là đưa vào xây dựng phương án cho thuê đấu giá để tạo nguồn lực cho tỉnh. Nộ trình chúng tôi cố gắng phấn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
