audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000067,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000067.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000067.txt,791.759,804.35,12.591,"ứng của hạ tần thanh toán không dùng tiền mặt. Theo cơ quan soàn thảo, việc tiếp tục duy trì ngưỡng 20 triệu đồng nhằm bảo đảm tính ổn định, nhất quán của chính sách và hạn chế những xáo trộn trong quá trình thực hiện. Đối với đề xuất bổ sung các trường hợp ngoại lệ, ngân hàng nhà",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000068,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000068.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000068.txt,802.319,817.03,14.711,"bổ sung các trường hợp ngoại lệ, ngân hàng nhà nước cho rằng hạ tầng thanh toán không dùng tiền mặt hiện nay đã được triển khai trọng khắp, cơ bản đáp ứng nhu cầu giao dịch hợp pháp của người dân. Cơ quan này cũng nhận định nếu bổ sung các trường hợp ngoại lệ có thể tạo ra kẻ hở trong quá trình thực hiện, làm giảm hiệu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000069,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000069.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000069.txt,815.28,828.189,12.909,"hở trong quá trình thực hiện, làm giảm hiệu quả của chính sách và gây khó khăn cho công tác kiểm tra giám sát. >> Không phải ai cũng có cơ hội chứng kiến voi rừng ngoài đề thực. nhất là ở khoảng cách gần và trong điều kiện hoàn toàn tự nhiên. Mới đây, một đoạn video ghi lại",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000070,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000070.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000070.txt,826.12,841.23,15.11,"tự nhiên. Mới đây, một đoạn video ghi lại cảnh người dân bất ngờ chạm mặt cả đàn voi rừng khi di chuyển qua khu vực rừng bảo tồn ở Đồng Nai đã thu hút nhiều sự chú ý. Không chỉ mang đến những hình ảnh hiếm gặp, câu chuyện này còn cho thấy những tín hiệu tích cực trong công tác bảo tồn voi rừng tại địa phương. Mời quý",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000071,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000071.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000071.txt,838.879,852.55,13.671,"công tác bảo tồn voi rừng tại địa phương. Mời quý vị cùng theo dõi. Cái gì vậy? >> Trời ơi hai con ôi ba con luôn. >> Mới đây, một người dân ở thành phố Đồng Nai đã chia sẻ khoảnh khắc giáp mặt với",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000072,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000072.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000072.txt,850.12,866.47,16.35,"Đồng Nai đã chia sẻ khoảnh khắc giáp mặt với đàn voi rừng vào ban đêm khi đang di chuyển xuyên qua khu bảo tồn thiên nhiên văn hóa Đồng Nai. Theo đó, vào tối một ngày cuối tháng 5 năm 2026, một người phụ nữ cùng người thân đi ô tô di chuyển từ Bình Phước cũ về xã Phú Lý, thành phố",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000073,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000073.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000073.txt,863.759,877.87,14.111,"di chuyển từ Bình Phước cũ về xã Phú Lý, thành phố Đồng Nai, qua con đường xuyên khu bảo tồn thiên nhiên văn hóa Đồng Nai. Qua ánh đèn xe phát hiện đàn voi nên xe chạy chậm lại, đợi đàn voi băng qua đường xong mới tiếp tục hành trình. Trước đó,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000074,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000074.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000074.txt,874.879,888.87,13.991,"qua đường xong mới tiếp tục hành trình. Trước đó, vào cuối tháng 5 năm 2026, bẫy ảnh của khu bảo tồn thiên nhiên văn hóa Đồng Nai và các đơn vị chuyên môn đã ghi lại hình ảnh một đàn voi con đang tắm bùn. Theo chi cục kiểm lâm thành phố Đồng Nai, đàn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000075,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000075.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000075.txt,886.8,900.79,13.99,"Theo chi cục kiểm lâm thành phố Đồng Nai, đàn voi rừng ở Đồng Nai khoảng gần 30 cá thể, cấu trúc đa dạng, có voi trưởng thành lẫn voi con. Điều này cho thấy đàn voi rừng đang sinh trưởng tốt. >> Chuyển sang các thông tin nóng hổi về World Cup. Thưa quý vị, trước khi giải",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000076,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000076.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000076.txt,898.72,913.79,15.07,"hổi về World Cup. Thưa quý vị, trước khi giải đấu khởi tranh, rất ít người tin đội tuyển Capovedd có thể cạnh tranh với những tên tuổi lớn tại bản Hắc. Lần đầu tiên góp mặt ở ngay hội bóng đá lớn nhất hành tinh. Đại diện của quốc đảo chỉ hơn 500.000 dân bị đánh giá là một trong",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000077,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000077.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000077.txt,911.559,925.23,13.671,"hơn 500.000 dân bị đánh giá là một trong những đội bóng yếu nhất giải đấu. Thế nhưng chỉ sau hai lựt trận, Cabovedd đã trở thành một trong những câu chuyện đáng chú ý nhất quên cấp năm nay. Sau trận hoạt không đều trước đội tuyển Tây Ban Nha thì trò huấn luyện viên Bubista",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000078,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000078.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000078.txt,922.68,938.389,15.709,Tây Ban Nha thì trò huấn luyện viên Bubista tiếp tục ghi bất ngờ khi cầm chân đội tuyển Uruguay với tỷ số hai đều trên sân Miami. Hai trận hòa trước nhà vô địch World Cup 2010 và đội bóng từng hai lần vô địch thế giới là thành tích vượt xa mọi kỳ vọng dành cho đại diện châu Phi.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000079,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000079.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000079.txt,935.879,949.309,13.43,"xa mọi kỳ vọng dành cho đại diện châu Phi. Chỉ còn một trận đấu nữa, giấc mơ vọng knock out vẫn nằm trong tầm tay của Kabo VD. Những kịch bản nào có thể đưa đại diện cho Phi đi tiếp? Sau đây là phân tích chi tiết.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000080,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000080.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000080.txt,946.4,962.069,15.669,"phân tích chi tiết. Sau hai lượt trận, bản HCK đang chứng kiến một diễn biến mà rất ít người dự đoán trước khi World Cup 2026 khởi tranh. Trong khi đội tuyển Uruguay liên tiếp ghi thất vọng và đối mặt nguy cơ bị loại sớm, Cabu [âm nhạc] Ved đội bóng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000081,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000081.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000081.txt,959.879,973.43,13.551,"cơ bị loại sớm, Cabu [âm nhạc] Ved đội bóng Lân Đu tham dự World Cup lại đang nắm trong tay cơ hội tạo nên bức ngoặc lịch sử. Đại diện châu Phi đã khiến giới chuyên môn bất ngờ khi giành điểm trước hai đối thủ được đánh giá mạnh nhất bản là đội tuyển Tây Ban Nha và đội tuyển",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000082,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000082.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000082.txt,971.439,986.03,14.591,"bản là đội tuyển Tây Ban Nha và đội tuyển Uruguay. [âm nhạc] Không chỉ phòng ngự kiên cường, Cabov còn cho thấy họ đủ khả năng tạo ra khó khăn cho những đội bóng hàng đầu thế giới. Nhờ hai trận hòa liên tiếp, Cabovd hiện có hai [âm nhạc] điểm bằng với Uruguay và chỉ kém đội đồ bản",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000083,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000083.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000083.txt,983.52,995.35,11.83,"điểm bằng với Uruguay và chỉ kém đội đồ bản Tây Ban Nha hai điểm. Quan trọng hơn, số phận của đội bóng này vẫn nằm trong tay chính họ trước lượt đấu cuối cùng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000084,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000084.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000084.txt,997.189,1009.23,12.041,"Kịch bản thuận lợi nhất với Kabovedd cũng là kịch bản đơn giản nhất đánh bại đội tuyển Ả Rập Sú. Nếu làm được điều đó, đội bóng của huấn luyện viên Bubista sẽ có năm điểm sau ba trận và chắc chắn giành vé vào vòng knockout bất kể kết quả trận đấu còn lại",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000085,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000085.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000085.txt,1006.92,1020.99,14.07,"vào vòng knockout bất kể kết quả trận đấu còn lại giữa đội tuyển Tây Ban Nha và đội tuyển Uruguay. Thậm chí nếu Tây Ban Nha và Uruguay chia điểm, Cap Bovd còn có cơ hội kết thúc vòng bản ở vị trí dẫn đầu nếu sở hữu hiệu số bằng thắng bại tốt hơn đội tuyển Tây Ban Nha. Đây là viễn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000086,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000086.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000086.txt,1019.04,1033.309,14.269,tốt hơn đội tuyển Tây Ban Nha. Đây là viễn cảnh gần như không ai nghĩ tới cách đây ít ngày. Trước giải đấu mục tiêu của Cabov đơn giản là để lại [âm nhạc] dấu ấn trong lần đô dự World Cup. Nhưng những kết quả giữa Tây Ban Nha và Uruguay đã đưa họ tới rất gần cuộc mốc lịch sử.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000087,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000087.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000087.txt,1031.359,1044.87,13.511,cuộc mốc lịch sử. Một chiến thắng trước đội tuyển Ả Rập XUS không chỉ mang về tấm vé đi tiếp mà còn giúp Cabovd trở thành một trong những cân binh thành công nhất lịch sử World cấp.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000088,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000088.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000088.txt,1040.119,1056.63,16.511,"lịch sử World cấp. Trường hợp Capovid hòa đội tuyển Ả Rập Seus, họ sẽ khép lại vòng bản với ba điểm sau ba trận hoa. Khi đó cơ hội đi tiếp của đại diện châu Phi sẽ phụ thuộc hoàn toàn vào kết quả trận đấu giữa đội tuyển Tây Ban Nha và đội tuyển Uruguay. [âm nhạc] Nếu Tây Ban Nha đánh bại",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000089,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000089.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000089.txt,1055.017,1068.83,13.813,"Uruguay. [âm nhạc] Nếu Tây Ban Nha đánh bại Uruguay, Cabovde sẽ vượt qua đội bóng Nam Mỹ để dành vị trí thứ hai trung cuộc. Ngược lại, nếu Uruguay thắng Tây Ban Nha, đại diện Nam Mỹ sẽ có năm điểm và danh vé đi tiếp, còn cảvd bị loại. Kịch bản phức tạp nhất xảy ra khi Tây",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000090,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000090.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000090.txt,1067.0,1080.669,13.669,"loại. Kịch bản phức tạp nhất xảy ra khi Tây Ban Nha và Uruguay hòa nhau. Khi đó cả Uruguay và CaboVD cũng có ba điểm buộc ban tổ chức phải xét đến các chỉ số phụ như hiệu [âm nhạc] số bàn thắng bại, tổng số bàn thắng ghi được hoặc các tiêu chí khác theo điều lệ giải để xác định",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000091,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000091.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000091.txt,1078.4,1092.542,14.142,các tiêu chí khác theo điều lệ giải để xác định đội đi tiếp. Rõ ràng đây không phải kịch bản mà Campo VD mong muốn bởi họ sẽ không còn quyền quyết định số phận của mình. Kịch bản khiến Campov chắc chắn bị loại là thất bại trước đội tuyển Ả Rập,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000092,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000092.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000092.txt,1091.24,1104.47,13.23,"loại là thất bại trước đội tuyển Ả Rập [âm nhạc] Seú. Nếu điều đó xảy ra đại diện châu Phi sẽ dừng lại với hai điểm trong khi đối thủ vưng lên bốn điểm và vượt qua họ trên bảng xếp hạng. Khi đó cơ hội đi tiếp của Capovedd sẽ chính thức khép lại. Dù vậy, ngay cả trong",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000093,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000093.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000093.txt,1102.32,1117.11,14.79,"sẽ chính thức khép lại. Dù vậy, ngay cả trong trường hợp không thể vượt qua vòng bản, hành trình của CapoVD tại World Cup 2026 vẫn là câu chuyện đáng nhớ. Lần đầu tiên góp mặt ở sân chơi lớn nhất hành tinh. Đội bóng đến từ quốc đảo hơn 500.000 dân đã khiến cả thế giới phải chú ý bằng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000094,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000094.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000094.txt,1114.959,1129.99,15.031,"dân đã khiến cả thế giới phải chú ý bằng tinh thần chiến đấu quả cảm, lúa chơi kỷ luật và khả năng cạnh tranh sòng phẳng với những đối thủ giao truyền thống hơn rất nhiều. Với sự chắc chắn của thủ môn 40 tuổi Vina hàng phòng ngự được tổ chức tốt cùng tinh thần không bỏ cuộc đã",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000095,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000095.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000095.txt,1127.32,1142.07,14.75,chức tốt cùng tinh thần không bỏ cuộc đã chứng minh họ không đến World cấp chỉ để học hỏi kinh nghiệm. Từ vị thế đội bóng bị đánh giá thấp nhất bản HC giờ đây các bovd chỉ còn cách vòng knock out đúng một chiến thắng.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000096,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000096.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000096.txt,1138.959,1152.789,13.83,"đúng một chiến thắng. Và nếu đánh bại đội tuyển cả đập xus ở lượt trận cuối, họ sẽ viết nên một trong những câu chuyện cổ thích đáng nhớ nhất tại World Cup 2026. Cũng vào rạng sáng nay, chỉ vài ngày sau",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000097,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000097.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000097.txt,1150.76,1166.07,15.31,"2026. Cũng vào rạng sáng nay, chỉ vài ngày sau trận hòa gây thất vọng trước đội tuyển Campo VD, đội tuyển Tây Ban Nha đã đưa ra câu trả lời mạnh mẽ bằng chiến thắng 4-0 trước đội tuyển Ả Rập Xú. Không chỉ dành trọng ba điểm để tiếp tục dẫn đầu bảng Hắc, nhà vô địch châu Âu còn cho thấy hình ảnh sắc bén và hiệu quả hơn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000098,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000098.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000098.txt,1163.76,1177.19,13.43,"cho thấy hình ảnh sắc bén và hiệu quả hơn rất nhiều trong tấn công. Đáng chú ý, sự trở lại của Lamin Yaman sau chấn thương dường như đã mang đến nguồn năng lượng mới cho lối chơi của đội tuyển Tây Ban Nha.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
