audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000001,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000001.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000001.txt,7.56,21.07,13.51,"tháng. Tuy nhiên, trên gương mặt mẹ vẫn ánh lên niềm vui và xúc động khi ngôi nhà của mẹ vừa được chính quyền địa phương hỗ trợ sửa chữa khang trang. Từ t mẹ Tho có",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000002,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000002.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000002.txt,16.999,34.47,17.471,"trợ sửa chữa khang trang. Từ t mẹ Tho có chồng và con trai là liệt sĩ, hiện đang được con gái chăm sóc tận tình chu đáo. Ngoài các chế độ chính sách ưu đãi của Đảng và Nhà nước, mẹ còn được nhiều đơn vị nhận phụng dưỡng suốt đời. Mừng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000003,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000003.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000003.txt,30.6,42.79,12.19,nhiều đơn vị nhận phụng dưỡng suốt đời. Mừng vui nó cứ n dừ cái nhò điệp nó cũng mừng cho tôi cho hoài lắm.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000004,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000004.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000004.txt,42.6,56.069,13.469,"lắm. Quảng Ngãi là địa phương đứng thứ hai của cả nước sau tỉnh Quảng Nam về số lượng người có công với 181.000 người, trong đó có hơn 37.000 liệt sĩ, hơn 25.000 thương binh và hơn 6800 mẹ Việt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000005,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000005.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000005.txt,52.76,68.27,15.51,"hơn 25.000 thương binh và hơn 6800 mẹ Việt Nam anh hùng. Hiện 124 mẹ Việt Nam anh hùng còn sống đều được các cơ quan, đoàn thể doanh nghiệp nhận chăm sóc, phụng dưỡng suốt đời. Ở xã Hành Đức, huyện Nghĩa Hành hiện chỉ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000006,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000006.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000006.txt,66.0,79.83,13.83,"đời. Ở xã Hành Đức, huyện Nghĩa Hành hiện chỉ còn duy nhất mẹ Việt Nam anh hùng Nguyễn Thiện Nguyên còn sống. và thọ 100 tuổi. Mẹ được con cháu chăm sóc chu đáo, tận tình bằng tất cả sự kính mến và tri ân",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000007,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000007.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000007.txt,76.08,86.95,10.87,"tận tình bằng tất cả sự kính mến và tri ân là niềm tự hào, là ngọn lửa truyền thống để các thế hệ noi theo và tiếp bước.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000008,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000008.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000008.txt,82.559,98.71,16.151,"thống để các thế hệ noi theo và tiếp bước. Ở xã Hành Đức, 121 người có công với cách mạng đang được hưởng các chế độ chính sách đầy đủ và chu đáo, thể hiện sự quan tâm sâu sắc của Đảng và Nhà nước đối với những cống hiến to lớn của các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000009,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000009.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000009.txt,96.32,100.429,4.109,nước đối với những cống hiến to lớn của các thế hệ đi trước.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000010,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000010.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000010.txt,98.52,115.27,16.75,của các thế hệ đi trước. là gia đình thỏa mãn vui vẻ chứ với cái mức độ quan tâm như vậy nói chứ bây giờ sở hậu thì nó rất là nhiều người chứ không phải riêng ng bò nhưng mà ví dụ bây giờ là cái việc phân công của gấp trang về phần giáo dục rồi huyện rồi xỏa rồi họ đấy nói chung là họ rất là nhiệt,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000011,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000011.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000011.txt,112.04,124.59,12.55,xỏa rồi họ đấy nói chung là họ rất là nhiệt tình chứ không sợ việc đó gia đình cũng vui vẻ thấy là cũng thấy nó cũng thỏa mõn rất là tự hồn hàng nam á là địa phương cũng có vận động quỷ đường ân,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000012,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000012.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000012.txt,122.4,138.75,16.35,"á là địa phương cũng có vận động quỷ đường ân đốm dĩa thì ngoài cái ngày lĩa ngày tết đó à tới duên lịch, tết âm lịch và ngày 27 tháng ngoài những ngày đó thì còn địa phương còn khi mà có đối tượng chính sách và",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000013,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000013.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000013.txt,135.399,149.47,14.071,phương còn khi mà có đối tượng chính sách và người có công á họ đau ốm bệnh tật nạn là địa phương cũng đến tham hỏa động viên gia đình và cũng còn địa phương cũng tổ chức cái nhiều sự kiện là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000014,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000014.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000014.txt,147.119,162.91,15.791,còn địa phương cũng tổ chức cái nhiều sự kiện là tham khóm sức khỏe định kỳ cho người có công rồi đó như còn mẹ Việt Nôm anh hùng đây là nói chung là mẹ có điều gì là gọi lúc nồi là y bác sĩ cũng tới. để tham khốn phần cho mẹ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000015,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000015.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000015.txt,159.6,162.91,3.31,tới. để tham khốn phần cho mẹ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000016,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000016.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000016.txt,159.6,176.07,16.47,"tới. để tham khốn phần cho mẹ ở Quảng ải. Phong trào định ơn đáp nghĩa được các cấp ngành địa phương từ tỉnh đến cơ sở triển khai sâu rộng với nhiều hình thức đa dạng phong phú và hiệu quả giúp cho người có công và thân nhân có cuộc sống ngày càng tốt hơn. Đặc biệt,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000017,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000017.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000017.txt,173.36,186.71,13.35,"có cuộc sống ngày càng tốt hơn. Đặc biệt, phong trào được sự tham gia tích cực của nhiều tổ chức, cá nhân. Trong đó, quỷ lá xanh là một trong những đơn vị đã tích cực đồng hành cùng tỉnh Quảng Ngãi trong nhiều năm qua để chăm sóc phụng dưỡng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000018,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000018.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000018.txt,184.119,198.589,14.47,"Ngãi trong nhiều năm qua để chăm sóc phụng dưỡng các mẹ Việt Nam anh hùng. Quỷ do ông Lê Hồng Thái, người con của quê hương Quảng Ngải, hiện sống tại thành phố Hà Nội thành lập. Tất cả 124 mẹ Việt Nam anh hùng còn sống ở Quang ải đều được ông",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000019,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000019.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000019.txt,196.119,204.509,8.39,Nam anh hùng còn sống ở Quang ải đều được ông Phạm Hùng Thái nhận phụng dưỡng đến cuối đời với số tiền 2 triệu đồng mỗi người m tháng.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000020,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000020.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000020.txt,204.319,216.99,12.671,"tháng. Cứ 3 tháng một lần, đại diện của quỷ lá xanh đến tận nhà thăm hòa sức khỏe, trao tận tay tiền phụng dưỡng cho các mẹ. Trong những dịp đặc biệt như tết nguyên đáng, kỷ niệm ngày thương minh liệt sĩ,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000021,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000021.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000021.txt,214.399,222.39,7.991,"nguyên đáng, kỷ niệm ngày thương minh liệt sĩ, quý còn hỗ trợ thêm mỗi mẹ 1 triệu đồng để gia đình mua lễ cúng liệt sĩ. Khi các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000022,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000022.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000022.txt,219.399,231.47,12.071,"đồng để gia đình mua lễ cúng liệt sĩ. Khi các mẹ đau ốm nằm viện, quỷ hỗ trợ 500.000đ ngà đồng và hỗ trợ 2 triệu đồng lo tăng lễ khi mẹ qua đời. Bây giờ có rất nhiều",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000023,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000023.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000023.txt,228.0,243.91,15.91,"tăng lễ khi mẹ qua đời. Bây giờ có rất nhiều cách làm thiện nguyện, có thể chuyển khoản, có thể gửi gắm qua các cơ quan bảo trợ xã hội. Nhưng việc đến trực tiếp ở đây cũng sẽ góp phần giáo dục cho thế hệ trẻ về tinh thần uống nước nhớ nguồn, nhớ về sự hy sinh anh dũng của các anh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000024,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000024.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000024.txt,241.16,256.39,15.23,"nguồn, nhớ về sự hy sinh anh dũng của các anh hùng liệt sĩ, sự hy sinh âm thầm của các người mẹ. Cũng giống như một bài hát đã nói là hai lần tiễn, ba lần tiễn con đi, hai lần khóc thầm lặng lẽ. Đảng, Nhà nước và nhân dân ta luôn khắc",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000025,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000025.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000025.txt,253.759,267.749,13.99,"lẽ. Đảng, Nhà nước và nhân dân ta luôn khắc ghi công ơn to lớn của các anh hùng liệt sĩ, các mẹ Việt Nam anh hùng, thương binh, bệnh binh và người có công với đất nước. Những năm qua ở Quảng Ngãi, công tác chăm lo người có công luôn được xác",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000026,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000026.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000026.txt,265.6,279.39,13.79,"công tác chăm lo người có công luôn được xác định là trách nhiệm thiêng liêng, góp phần tô thắm truyền thống, uống nước nhớ nguồn của dân tộc. Trên cơ sở các quy định của Trung ương, Tỉnh ủy, Hội đồng nhân dân, Ủy ban nhân dân tỉnh Quảng ải, ngành chức năng và",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000027,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000027.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000027.txt,277.36,290.87,13.51,"ban nhân dân tỉnh Quảng ải, ngành chức năng và các địa phương đã tổ chức thực hiện đầy đủ kịp thời các chủ trương chính sách nhằm nâng cao đời sống vật chất và tinh thần cho người có công và gia đình. Toàn tỉnh hiện có hơn 33.000 người có công và",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000028,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000028.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000028.txt,287.839,297.909,10.07,đình. Toàn tỉnh hiện có hơn 33.000 người có công và thân nhân còn sống đang hưởng trợ cấp hàng tháng với tổng kinh phí trên 80 tỷ đồng. Việc chi trả trợ cấp được thực,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000029,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000029.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000029.txt,295.439,308.629,13.19,"80 tỷ đồng. Việc chi trả trợ cấp được thực hiện đúng người, đúng chế độ, đúng thời gian quy định và đảm bảo đến tận tay người hưởng. Công tác thăm hỏi tặng quà cho các gia đình thương binh liệt sĩ và người có công với cách mạng luôn được thực hiện",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000030,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000030.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000030.txt,306.68,311.629,4.949,người có công với cách mạng luôn được thực hiện chu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000031,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000031.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000031.txt,308.439,324.749,16.31,thực hiện chu đáo. Hương binh á là hàng tháng vợ chồng là cũng nhà nước cung cấp đầy đủ tức là có mọa mạt về cái chính sách để ngộ cho người có công với cách mọn cho thương binh cho hưu trí tất cả mọi cái nhà nước,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000032,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000032.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000032.txt,322.48,338.67,16.19,thương binh cho hưu trí tất cả mọi cái nhà nước đảm bảo sống như thế là bất t thỏa mãn với cuộc sống hiện tự lắm rồi đó thôi hằng tháng đi sinh hoạt với chi bộ chi biết rồi cho chút nó vui rồi là h có cần là ví dụ như đi ân dưỡng đồ th hàng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000033,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000033.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000033.txt,336.04,348.79,12.75,có cần là ví dụ như đi ân dưỡng đồ th hàng nam là có một hư anh nam có một lần đi ân dưỡng thì mình đi còn không thì mình ra nhờ ai giải đâu thì công tác mà chăm sóc về vật chất tinh thần cho đối tượng công theo quy định của nhà nước thì địa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000034,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000034.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000034.txt,346.439,361.189,14.75,tượng công theo quy định của nhà nước thì địa phương luôn đổng bổ tuy nhiên thì bên cạnh đó thì cái quy định tốt nguồn lực để đổng bổ cái công tác chăm sóc cho đối tượng ngủ công trên địa bàn và được đổng quỷ động dân với bông dân và cốc mặt trạng cốc đoàn thể của địa phương,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000035,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000035.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000035.txt,358.96,373.11,14.15,cốc mặt trạng cốc đoàn thể của địa phương rất quan tâm thì điều đó thể hiện qua là có cái dịp lễ tết dịp thứ 7 tháng 7 hàng năm rồi những cái dịp đau ống độc xúc thì địa phương luôn quan tâm là có những cái phần quà để kịp thời động viên tham mà vẫn có cái đối tượng chính sách địa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
yt_eyYIp_n30xQ,eyYIp_n30xQ,yt_eyYIp_n30xQ__sent000036,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000036.wav,/data/processed/segments/auto_20260624_053733/yt_eyYIp_n30xQ/yt_eyYIp_n30xQ__sent000036.txt,371.719,383.79,12.071,tham mà vẫn có cái đối tượng chính sách địa bọn và có cái đối tượng này thì cũng luôn là theo dõi cái việc mà thực hiện các cái nội dung của địa phương trong cái vấn đề phát triển kinh tế nguyện.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=eyYIp_n30xQ,"Quảng Ngãi phát huy truyền thống “Uống nước, nhớ nguồn” | PTQ"
