audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_PWJYZLuQ7zU,PWJYZLuQ7zU,yt_PWJYZLuQ7zU__sent000012,/data/processed/segments/auto_20260624_084124/yt_PWJYZLuQ7zU/yt_PWJYZLuQ7zU__sent000012.wav,/data/processed/segments/auto_20260624_084124/yt_PWJYZLuQ7zU/yt_PWJYZLuQ7zU__sent000012.txt,132.42,145.55,13.13,nhận khi vào các tỉnh phía Nam lập nghiệp nhiều người quê ở Quảng Trị với đủ mọi tầng lớp đã nỗ lực phấn đấu để sản xuất Kiên sên và tàu dừng chỗ đứng của mình và dù ở xa quê hương Quảng Trị Vẫn Luôn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=PWJYZLuQ7zU,Hạnh phúc khi cùng nói giọng Quảng Trị ở nơi xa | Truyền Hình Quảng Trị
yt_PWJYZLuQ7zU,PWJYZLuQ7zU,yt_PWJYZLuQ7zU__sent000013,/data/processed/segments/auto_20260624_084124/yt_PWJYZLuQ7zU/yt_PWJYZLuQ7zU__sent000013.wav,/data/processed/segments/auto_20260624_084124/yt_PWJYZLuQ7zU/yt_PWJYZLuQ7zU__sent000013.txt,142.02,154.7,12.68,mình và dù ở xa quê hương Quảng Trị Vẫn Luôn Là Nỗi Nhớ của họ đồng hương Quảng Trị vẫn là chỗ thân quen để yêu thương đùm bọc như tình làng Nghĩa xóm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=PWJYZLuQ7zU,Hạnh phúc khi cùng nói giọng Quảng Trị ở nơi xa | Truyền Hình Quảng Trị
yt_dBpQtHreCMs,dBpQtHreCMs,yt_dBpQtHreCMs__sent000001,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000001.wav,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000001.txt,22.279,38.11,15.831,là nhận định của Phó chủ tịch thườ trực Ủy ban Nhân dân thành phố Võ Duy Khương tại hội nghị sơ cá 3 năm thực hiện nghị định số 41 của Chính phủ tín dụng phục vụ nông nghiệp nông thô tại Đà Nẵng vào chiều qua ngày 25 tháng 10 thực tế sau 3 năm triển khai Ngà đình số 11 đã góp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=dBpQtHreCMs,Nghe giọng chuẩn xứ Đà ở đài Phát thanh & Truyền hình Đà Nẵng
yt_dBpQtHreCMs,dBpQtHreCMs,yt_dBpQtHreCMs__sent000002,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000002.wav,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000002.txt,35.519,48.869,13.35,3 năm triển khai Ngà đình số 11 đã góp phần khơi thông dọng chảy tín dụng về khu vực nông nghiệp nông thôn Kinh tế ở khu vực này đã có bước phát triển rõ nét để dành quá trình xây dựng nông thô mới đời sống của người dân được nâng cao,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=dBpQtHreCMs,Nghe giọng chuẩn xứ Đà ở đài Phát thanh & Truyền hình Đà Nẵng
yt_dBpQtHreCMs,dBpQtHreCMs,yt_dBpQtHreCMs__sent000003,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000003.wav,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000003.txt,46.64,60.43,13.79,thô mới đời sống của người dân được nâng cao danh số cho phay theo ngị định số 41 trong 3 năm qua ở Đà Nẵng đặt trên 640 tỷ đồng nhi nợ cho vay đến cuối tháng 9 năm 2013 Đạt 250 tỷ đồng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=dBpQtHreCMs,Nghe giọng chuẩn xứ Đà ở đài Phát thanh & Truyền hình Đà Nẵng
yt_dBpQtHreCMs,dBpQtHreCMs,yt_dBpQtHreCMs__sent000004,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000004.wav,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000004.txt,56.999,72.749,15.75,9 năm 2013 Đạt 250 tỷ đồng với số khách hàng còn chư nợ là trên 2270 khách hàng phát biểu tại hộ nghị Phó chủ tịch Thượng Trực Võ Du Khương yêu cầu r tiếp tục chủ động tháo gử những Vương mắt trong công tác cho V,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=dBpQtHreCMs,Nghe giọng chuẩn xứ Đà ở đài Phát thanh & Truyền hình Đà Nẵng
yt_dBpQtHreCMs,dBpQtHreCMs,yt_dBpQtHreCMs__sent000005,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000005.wav,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000005.txt,70.599,84.39,13.791,gử những Vương mắt trong công tác cho V nhất là thủ tục thê chấp Tiến chấp xử lý nghiêm đối tượng vay vốn sử dụng không đúng mục đích chậm trả nờ nhân trọng điển hình tiên tiến trong sử dụng vốn vay hiệu quả sáng nay 26 tháng 10 phó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=dBpQtHreCMs,Nghe giọng chuẩn xứ Đà ở đài Phát thanh & Truyền hình Đà Nẵng
yt_dBpQtHreCMs,dBpQtHreCMs,yt_dBpQtHreCMs__sent000006,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000006.wav,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000006.txt,80.76,95.67,14.91,vốn vay hiệu quả sáng nay 26 tháng 10 phó chủ tịch ủy ban nhân dân thành phố Nguyễn Xuân Anh đã có buổi tiếp đoàn báo chí kều bào nhân chuyến thăm và làm việc của Đoàn T Đà Nẵng cùng dự có lãnh đạo cách sở Văn ngành thành phố Đà báo chí kều bào Đến Thăm Đà Nẵng dịp này gồm đại,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=dBpQtHreCMs,Nghe giọng chuẩn xứ Đà ở đài Phát thanh & Truyền hình Đà Nẵng
yt_dBpQtHreCMs,dBpQtHreCMs,yt_dBpQtHreCMs__sent000007,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000007.wav,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000007.txt,93.36,107.27,13.91,báo chí kều bào Đến Thăm Đà Nẵng dịp này gồm đại diện của hơn 10 hãng thông tấn báo chí của người Việt Nam ở nước ngoài thay mặt lãnh đạo thành phố Phó Chủ tịch Nguyễn Xuân anh bày tỏ sự vui mừng khi được đón tiếp các nhà báo đặc biệt là các nhà báo Cao niên về thăm quê hương và thành phố,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=dBpQtHreCMs,Nghe giọng chuẩn xứ Đà ở đài Phát thanh & Truyền hình Đà Nẵng
yt_dBpQtHreCMs,dBpQtHreCMs,yt_dBpQtHreCMs__sent000008,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000008.wav,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000008.txt,105.0,120.63,15.63,nhà báo Cao niên về thăm quê hương và thành phố Đà Nẵng đồng thời thông tin khái quát tình hình phát triển kinh tế văn hóa xã hội những thành tựu nổi bật của địa phương trong những năm gần đây nhất là trên một số lĩnh vực như phát triển công nghiệp công nghệ cao công nghệ thông tin dịch vụ du lịch cải C hành chính đào tạo,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=dBpQtHreCMs,Nghe giọng chuẩn xứ Đà ở đài Phát thanh & Truyền hình Đà Nẵng
yt_dBpQtHreCMs,dBpQtHreCMs,yt_dBpQtHreCMs__sent000009,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000009.wav,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000009.txt,118.279,132.03,13.751,tin dịch vụ du lịch cải C hành chính đào tạo nguồn nhân lực cng như những chính sách của thành phố trong việc tạo điều kiện khuyến thức kều bào về Đà Nẵng đầu tư làm ăn sinh sống đoàn báo chí kều bào bày tỏ vui mừng trước tốc độ phát triển vượt bật của thành phố Đà Nẵng và cho,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=dBpQtHreCMs,Nghe giọng chuẩn xứ Đà ở đài Phát thanh & Truyền hình Đà Nẵng
yt_dBpQtHreCMs,dBpQtHreCMs,yt_dBpQtHreCMs__sent000010,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000010.wav,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000010.txt,130.08,144.79,14.71,triển vượt bật của thành phố Đà Nẵng và cho biết luôn theo dõi sự phát triển của Đà Nẵng qua các phương tiện thông tin đại chúng Tin Tưởng Đà Nẵng hồi đủ Tiềm năng để phát triển vương tầm ra khu vực và quốc tế đại diện các hạng thông tấn báo chí của người Việt Nam và Nước ngoài cũng chia sẻ mối quan tâm về vai trò Đầu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=dBpQtHreCMs,Nghe giọng chuẩn xứ Đà ở đài Phát thanh & Truyền hình Đà Nẵng
yt_dBpQtHreCMs,dBpQtHreCMs,yt_dBpQtHreCMs__sent000011,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000011.wav,/data/processed/segments/auto_20260624_084124/yt_dBpQtHreCMs/yt_dBpQtHreCMs__sent000011.txt,142.48,157.64,15.16,ngoài cũng chia sẻ mối quan tâm về vai trò Đầu Tư đóng góp của bà con Kiều bào tại Đà Nẵng và một số chính sách cụ thể của thành phố trong việc thực hiện thành phố n thành phố ba có,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=dBpQtHreCMs,Nghe giọng chuẩn xứ Đà ở đài Phát thanh & Truyền hình Đà Nẵng
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000001,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000001.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000001.txt,21.84,35.63,13.79,thuật kim loại thuần Việt [âm nhạc] hôm nay ngày 19 tháng 5 ngày sinh của Chủ tịch Hồ Chí Minh sinh thời Bác Hồ sống rất giản dị không thuyết phục,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000002,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000002.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000002.txt,33.879,48.79,14.911,Bác Hồ sống rất giản dị không thuyết phục trường và cần đặc không thích người khác tặng quà cho mình Đây là lý do mà đến tận tháng 5 năm 1946 toàn thể nhân dân Việt Nam mới được biết đến ngày sinh của người [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000003,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000003.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000003.txt,44.73,53.709,8.979,của người [âm nhạc] biết anh không đồng tiếp thêm sức mạnh cho những bệnh nhân nghèo,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000004,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000004.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000004.txt,53.519,67.85,14.331,nghèo Kính chào quý vị và các mời quý vị và các bạn cùng theo dõi chương trình thời sự tối của Đài phát thanh truyền hình Nghệ An Kính thưa quý và các bạn đúng ngày kỷ niệm 133 năm ngày sinh chủ tịch Hồ Chí Minh với truyền thống đạo lý uống nước nhớ nguồn đồng chí Nguyễn Minh Triết,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000005,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000005.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000005.txt,65.98,79.07,13.09,uống nước nhớ nguồn đồng chí Nguyễn Minh Triết nguyên ủy viên bộ chính nguyên Chủ tịch nước cùng lãnh đạo ban Nội chính Trung ương và các tỉnh Bình Phước Bình Dương đã về dâng hoa dâng hương tại khu di tích quốc gia đặc Kim Liên đi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000006,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000006.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000006.txt,76.36,91.67,15.31,khu di tích quốc gia đặc Kim Liên đi trong đoàn có các đồng chí Phan Đình Trạc ủy viên bộ chính trị bí thư trung ương Trưởng ban Nội chính Trung ương các đồng chí Ủy viên Trung ương Đảng Nguyễn Mạnh Cường Bí thư Tỉnh ủy Bình Phước Nguyễn Văn Lợi bí thư tỉnh ủy Bình Dương Thái Thanh Quý Bí thư Tỉnh ủy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000007,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000007.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000007.txt,89.559,100.45,10.891,tỉnh ủy Bình Dương Thái Thanh Quý Bí thư Tỉnh ủy tỉnh Nghệ An,vtt,ready,aligned,needs_review,0.55,low_active_ratio,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000008,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000008.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000008.txt,91.48,100.45,8.97,,vtt,missing,aligned,low_quality,0.1,"low_rms,low_active_ratio,low_token_density",https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000009,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000009.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000009.txt,91.48,110.149,18.669,Tỉnh ủy tỉnh Nghệ An trong không khí thiêng liêng nguyên Chủ tịch nước Nguyễn Minh Triết Trưởng ban Nội chính Trung ương Phan Đình Trạc và các đồng chí lãnh đạo các tỉnh Bình Phước Bình Dương Nghệ An cùng các đồng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000010,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000010.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000010.txt,107.8,120.77,12.97,Bình Phước Bình Dương Nghệ An cùng các đồng chí trong đoàn thành kính dâng hoa dâng lễ dâng hương tưởng niệm bày tỏ lòng biết ơn vô hạn và kính trọng sâu sắc đối với chủ tịch Hồ Chí Minh thực hiện di huấn thiêng liêng của người trong nhiều,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000011,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000011.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000011.txt,119.02,132.89,13.87,di huấn thiêng liêng của người trong nhiều năm qua đảng cộng sản Việt Nam đã lãnh đạo toàn dân toàn quân đoàn kết Phấn đấu thực hiện thành công sự nghiệp đổi mới xây dựng và bảo vệ vững chắc tổ quốc Việt xã hội chủ nghĩa qua đó khẳng định vai trò vị thế ngày càng cao của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000012,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000012.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000012.txt,130.899,145.97,15.071,đó khẳng định vai trò vị thế ngày càng cao của Việt Nam trên trường quốc tế đồng thời thể hiện sự chủ động và tầm vóc của Việt Nam trong hội nhập quốc tế tham gia kiến tạo và định hình các thể chế khu vực và toàn cầu cùng với đó trong những năm qua đảng bộ chính quyền và nhân dân các tỉnh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000013,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000013.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000013.txt,143.56,156.41,12.85,năm qua đảng bộ chính quyền và nhân dân các tỉnh Bình Dương tỉnh Bình Phước đã luôn đoàn kết nỗ lực phấn đấu khắc phục khó khăn đổi mới vươn lên và đạt được nhiều kết quả quan trọng trên các lĩnh vực kinh tế văn hóa xã hội quốc phòng an ninh đời,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000014,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000014.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000014.txt,153.64,169.79,16.15,kinh tế văn hóa xã hội quốc phòng an ninh đời sống rất tinh thần của nhân dân ngày càng được nâng cao các đại biểu Nguyễn mãi học tập và làm theo tư tưởng đạo đức phong cách cao đẹp của người trước đó đoàn đại biểu đã dâng hoa dâng hương bày tỏ lòng biết ơn sâu sắc đối,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000015,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000015.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000015.txt,167.619,182.7,15.081,dâng hương bày tỏ lòng biết ơn sâu sắc đối với những người thân trong gia chủ tịch Hồ Chí Minh tại đền thờ Trung Sơn nơi thờ tự gia tiên của người nhân dịp này Đảng bộ chính quyền và nhân,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000016,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000016.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000016.txt,173.74,193.97,20.23,Trung Sơn nơi thờ tự gia tiên của người nhân dịp này Đảng bộ chính quyền và nhân dân tỉnh Bình Phước gửi tặng Đảng bộ chính quyền và nhân dân tỉnh Nghệ An tiêu bản của đàn đá Lộc Hòa một bảo vật Quốc gia biểu tượng Di sản văn hóa tỉnh Bình Phước và cả nước công ty Becamex,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000017,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000017.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000017.txt,191.08,206.449,15.369,tỉnh Bình Phước và cả nước công ty Becamex tỉnh Bình Dương trao tặng tỉnh Nghệ An 1 tỷ đồng để hỗ trợ chương trình xây dựng sửa chữa nhà ở cho người nghèo phát biểu tại lễ tiếp nhận thay mặt Lãnh đạo tỉnh bí thư tỉnh ủy Nghệ An Thái Thanh Quý bày tỏ vui mừng được đón các đồng chí,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000018,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000018.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000018.txt,203.74,217.13,13.39,Thanh Quý bày tỏ vui mừng được đón các đồng chí lãnh đạo nguyên lãnh đạo Đảng Nhà nước và lãnh đạo các tỉnh Bình Phước Bình Dương về thăm quê hương Chủ tịch Hồ Minh đây là tình cảm rất sâu sắc sự sẻ chia ủng hộ rất thiết thực cho tỉnh Nghệ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000019,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000019.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000019.txt,215.02,229.85,14.83,sẻ chia ủng hộ rất thiết thực cho tỉnh Nghệ An đúng vào dịp kỷ niệm 133 năm ngày sinh chủ tịch Hồ Chí Minh đón nhận hai món quà rất ý nghĩa bí thư tỉnh ủy Nghệ An trân trọng cảm ơn tình cảm của Đảng bộ nhân dân các tỉnh bình phước bình dương dành cho Đảng bộ nhân dân tỉnh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000020,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000020.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000020.txt,227.74,240.229,12.489,bình dương dành cho Đảng bộ nhân dân tỉnh Nghệ An Đồng chí mong rằng thời gian tới đây trong quá trình phát triển sẽ được sự quan tâm lãnh đạo chỉ đạo của các đồng chí lãnh đạo nguyên lãnh đạo Đảng Nhà nước và sự sẻ chia đồng hành của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000021,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000021.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000021.txt,237.88,252.25,14.37,đạo Đảng Nhà nước và sự sẻ chia đồng hành của tỉnh Bình Dương Bình Phước với tỉnh Nghệ An mối quan hệ phối hợp giữa ba tỉnh ngày càng hiệu quả [Vỗ tay],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
yt_F6Rr_6eRGSA,F6Rr_6eRGSA,yt_F6Rr_6eRGSA__sent000022,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000022.wav,/data/processed/segments/auto_20260624_084124/yt_F6Rr_6eRGSA/yt_F6Rr_6eRGSA__sent000022.txt,252.06,267.29,15.23,[Vỗ tay] hôm ngày 19 tháng 5 ngày sinh của Chủ tịch Hồ Chí Minh Vì lãnh tụ thiên tài kính yêu của dân tộc Việt Nam sinh thời Bác Hồ của chúng ta là người sống rất giản dị Ba không thích phô trương và cần đặc biệt là không thích người khác tặng quà cho mình Đây là lý do mà đến,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=F6Rr_6eRGSA,Thời sự Truyền hình Nghệ An tối - 19/05/2023
