audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000025,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000025.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000025.txt,293.4,307.83,14.43,"yêu cầu duy trì trực cấp cứu 24/24, bảo đảm hoạt động khám chữa bệnh không gián đoạn cho người dân. Hiện, Ban chỉ huy phòng thủ dân sự thành phố Huế cùng các lực lượng chức năng đang tiếp tục hỗ trợ người dân tại các vùng ngập sâu. Hàng nghìn hội dân ở các xã, phường có nguy",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000026,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000026.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000026.txt,305.76,320.55,14.79,"sâu. Hàng nghìn hội dân ở các xã, phường có nguy cơ ngập lột, sạt lở đã được sâu tán đến nơi an toàn. Các địa phương vẫn đang khẩn trương triển khai công tác di rời, bảo đảm an toàn tính mạng và tài sản trong bối cảnh mưa lũ còn diễn biến phức tạp.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000027,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000027.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000027.txt,318.4,320.55,2.15,phức tạp.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000028,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000028.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000028.txt,320.36,333.23,12.87,"tạp. Mưa lớn kéo dài khiến nhiều khu vực ở thành phố Huế bị ngập sâu và cô lập. Ngày 27 tháng 10, trong dòng nước cuồn cuộn dâng cao, gia đình bà Nguyễn Thị Ngọc, 63 tuổi, chú tại phương Kim Long đã phải nhờ hàng xóm hỗ trợ khiêng quan",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000029,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000029.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000029.txt,330.64,344.749,14.109,"Long đã phải nhờ hàng xóm hỗ trợ khiêng quan tài người thân lên xe tải để chạy lũ. Theo bà Ngọc, ba chồng bà vừa qua đời, gia đình đang chuẩn bị cho lễ an táng. Dự kiến tổ chức vào ngày hôm sau thì nước lũ bất ngờ tràn vào nhà, nước dâng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000030,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000030.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000030.txt,342.24,357.909,15.669,"thì nước lũ bất ngờ tràn vào nhà, nước dâng lên rất nhanh. Gia đình bà được hàng xóm giúp đưa quan tài đi trước không kịp dọn dẹp đồ đặc trung nhà. Do mưa lớn và nước dâng quá nhanh, mọi người vội mượn xe tải của hàng xóm để di chuyển quan tài đến nơi cao hơn. Chỉ khoảng 30 phút sau",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000031,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000031.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000031.txt,355.52,369.189,13.669,"tài đến nơi cao hơn. Chỉ khoảng 30 phút sau khi xe rời đi, nước trong nhà đã ngập hơn 1 m. Gia đình đô quan tài đến đường Lê Duẩn, phường Phú Thuận để tạm tranh lũ. Tuy nhiên, nhiều giờ sau, Huế vẫn mưa rất to, nước tiếp tục dâng khiến khu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000032,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000032.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000032.txt,366.64,380.83,14.19,"vẫn mưa rất to, nước tiếp tục dâng khiến khu vực này ngập đến nửa bánh xe tải đang đặt quan tài. Trong nước mắt, bà Ngọc nghẹn ngào nói, giờ gia đình không còn chỗ nào khác để đưa quan tài đi, đành đặt trên xe tải ngồi chờ nước rút. Nước",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000033,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000033.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000033.txt,378.2,392.79,14.59,"đành đặt trên xe tải ngồi chờ nước rút. Nước mênh mông thế này, gia đình chẳng biết đi đâu. Ông Đông Sĩ Toàn, Chủ tịch Ủy ban nhân dân phường Kim Long cho biết, nước lũ tại địa phương đang ngập sâu và chảy xiết, gây khó khăn cho việc di chuyển. Chính quyền địa phương đã huy",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000034,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000034.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000034.txt,390.999,405.51,14.511,"việc di chuyển. Chính quyền địa phương đã huy động lực lượng trực chiến túc trực suốt đêm để hỗ trợ người dân di rời đến nơi an toàn. Phó giáo sư tiến sĩ Mai Văn Khiêm, Giám đốc Trung tâm dự báo khí tượng thủy văn quốc gia cho biết, nguyên nhân gây ra",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000035,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000035.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000035.txt,403.119,419.23,16.111,"thủy văn quốc gia cho biết, nguyên nhân gây ra đợt mưa đặc biệt lớn tại miền Trung hiện nay là do tác động của tổ hợp hình thế thời tiết gồm không khí lạnh tầng thấp, giải hội tụ nhiệt đới dâng trục từ phía nam lên, kết hợp với trường gió đông ẩm hoạt động mạnh ở độ cao từ 1500 đến 5000",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000036,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000036.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000036.txt,416.279,429.749,13.47,"đông ẩm hoạt động mạnh ở độ cao từ 1500 đến 5000 m. Đây là hình thế điển hình gây mưa lớn ở khu vực miền Trung thường xuất hiện trong các đợt mưa kéo dài và trên diện rộng. Theo dự báo trong những ngày tới, tổ hợp không khí lạnh, giải hội tụ nhiệt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000037,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000037.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000037.txt,427.64,440.79,13.15,"tới, tổ hợp không khí lạnh, giải hội tụ nhiệt đới và gió đông sẽ tiếp tục duy trì cường độ mạnh. Khu vực từ Nam Quản Trị đến thành phố Đà Nẵng và phía đông tỉnh Quảng Ngãi có khả năng xuất hiện mưa to đến rất to với lượng mưa phổ biến từ 200",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000038,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000038.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000038.txt,438.04,452.629,14.589,"to đến rất to với lượng mưa phổ biến từ 200 đến 400 mm, có nơi trên 700 mm. Riêng thành phố Huế và Đà Nẵng dự báo có lượng mưa từ 300 đến 500 mm, cục bộ có thể vượt 800 mm. Khu vực từ Hà Tĩnh đến Bắc",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000039,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000039.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000039.txt,449.36,466.55,17.19,"có thể vượt 800 mm. Khu vực từ Hà Tĩnh đến Bắc Quảng Trị được dự báo có mưa vừa, mưa to kèm dông. Lượng mưa phổ biến từ 100 đến 200 mm, có nơi trên 350 mm. Khi gió đông suy yếu, lượng mưa ở khu vực từ Hà Tĩnh đến Đà Nẵng và phía đông tỉnh Quảng Ngãi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000040,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000040.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000040.txt,463.8,478.11,14.31,"Tĩnh đến Đà Nẵng và phía đông tỉnh Quảng Ngãi sẽ giảm còn 50 đến 100 mm, cục bộ trên 200 mm. Sau đó mưa lớn có xu hướng giảm dần ở phía Nam và dịch chuyển dần lên khu vực Bắc Trung Bộ. Phó giáo sư tiến",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000041,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000041.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000041.txt,475.439,489.629,14.19,"lên khu vực Bắc Trung Bộ. Phó giáo sư tiến sĩ Mai Văn Khiêm cho biết thêm, từ nay đến khoảng nửa đầu tháng 12, khu vực Trung Bộ vẫn có khả năng xuất hiện thêm các đợt mưa vừa đến mưa to, tập trung tại các tỉnh từ Hà Tĩnh đến Đà Nẵng,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000042,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000042.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000042.txt,487.119,502.589,15.47,"trung tại các tỉnh từ Hà Tĩnh đến Đà Nẵng, Khánh Hòa và phía đông các tỉnh từ Quảng Ngãi đến Đắc Lắc. Về tổng lượng mưa trong 2 tháng cuối năm, cơ quan khí tượng nhận định tháng 11 lượng mưa ở nhiều nơi trên cả nước phổ biến cao hơn trung bình nhiều năm từ 10 đến 30%.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000043,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000043.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000043.txt,499.76,514.43,14.67,"cao hơn trung bình nhiều năm từ 10 đến 30%. Riêng khu vực Bắc Bộ ở mức xấp xỉ trung bình, trong đó vùng núi phía Bắc có xu hướng thiếu hụt khoảng 10 đến 20%. Trong tháng 12, tổng lượng mưa tại các tỉnh từ Quảng Trị đến Đà Nẵng và phía đông khu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000044,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000044.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000044.txt,512.04,525.949,13.909,"từ Quảng Trị đến Đà Nẵng và phía đông khu vực từ Quảng Ngãi đến Đắk Lắc phổ biến từ 250 đến 580 mm, cao hơn trung bình nhiều năm từ 50 đến 150 mm. Khu vực Bắc Bộ và các tỉnh Thanh Hóa Hà Tĩnh có",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000045,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000045.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000045.txt,523.48,539.31,15.83,"Bắc Bộ và các tỉnh Thanh Hóa Hà Tĩnh có lượng mưa từ 15 đến 40 mm. Riêng Hà Tĩnh phổ biến từ 80 đến 150 mm, thấp hơn so với trung bình từ 5 đến 10 mm. Ca khu vực khác có lượng mưa 40 đến 80 mm. cao",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000046,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000046.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000046.txt,535.759,548.91,13.151,Ca khu vực khác có lượng mưa 40 đến 80 mm. cao hơn trung bình nhiều năm từ 10 đến 40%. Phó giáo sư tiến sĩ Mai Văn Kiêm cũng nhấn mạnh từ nay đến hết năm 2025 dự,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000047,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000047.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000047.txt,544.96,561.15,16.19,cũng nhấn mạnh từ nay đến hết năm 2025 dự kiến có khoảng hai đến ba cơn bão hoặc là áp thấp nhiệt đới hoạt động trên biển Đông trong đó khoảng một đến hai cơn có khả năng ảnh hưởng trực tiếp đến đất liền nước ta.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000048,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000048.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000048.txt,558.16,573.67,15.51,"đất liền nước ta. Theo thông tin lan truyền trên mạng xã hội, mỗi hộ dân thôn Hồng Tín, xã Nghi Xuân, tỉnh Hà Tĩnh nhận được phần quà cứu trợ sau bão gồm năm lạng gạo và nửa chai nước ngọt. Kèm theo bài đăng là hình ảnh túi nilon đựng một lượng gạo",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000049,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000049.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000049.txt,571.48,584.11,12.63,đăng là hình ảnh túi nilon đựng một lượng gạo nhỏ và chai nước ngọt màu đỏ gây sự chú ý lớn và thu hút nhiều bình luận trái chiều từ cộng đồng. Nhiều người cho rằng phần hỗ trợ quá ít so với thiệt hại do bão gây ra. Trong khi vẫn có ý kiến cho,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000050,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000050.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000050.txt,581.759,598.47,16.711,"hại do bão gây ra. Trong khi vẫn có ý kiến cho rằng đây là tấm lòng thiện nguyện và cần trân trọng. Bà Lương Thị Hà, Chủ tịch Ủy ban Mặt trận Tổ quốc xã Nghi Xuân cho biết, sau cơn bão, bão bô lôi, bão số 10, xã được một tổ chức thiện nguyện hỗ trợ 5,4 tấn gạo và hơn 260 thùng nước",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000051,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000051.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000051.txt,595.199,609.03,13.831,"nguyện hỗ trợ 5,4 tấn gạo và hơn 260 thùng nước ngọt. Toàn xã có 39 thôn thì thôn Hồng Lam không nhận vì đã được nhiều đoàn hỗ trợ trước đó. Xã phân chia cho 38 thôn còn lại, mỗi thôn khoảng 1,3 tạ gạo và",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000052,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000052.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000052.txt,605.96,621.069,15.109,"thôn còn lại, mỗi thôn khoảng 1,3 tạ gạo và bảy thùng nước ngọt. Thôn Đông Dân được nhận thêm ba yến gạo. Tuy nhiên, ở thôn Hồng Tiến, cách chia cho các tổ liên gia đã dẫn tới việc mỗi hộ chỉ còn rất ít. Khi nhận được hơn 8 kg gạo và nước ngọt,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000053,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000053.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000053.txt,618.319,632.069,13.75,"ít. Khi nhận được hơn 8 kg gạo và nước ngọt, tổ Liên gia số 11 của thôn đã chia đều cho các hộ dân thành viên nên mỗi hộ nhận rất nhỏ. Bà Hà cho biết, đây là do nhận thức và cách làm ở cơ sở. Chúng tôi đang mời ban công tác Mặt trận thôn Hồng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000054,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000054.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000054.txt,630.079,645.389,15.31,"Chúng tôi đang mời ban công tác Mặt trận thôn Hồng Tiến và đại diện tổ liên gia lên làm việc để làm rõ, rút kinh nghiệm. Theo báo cáo của Ủy ban nhân dân tỉnh Hà Tĩnh, cuối tháng 9 vừa qua, cơn bão bùa lôi đã khiến tỉnh này thiệt hại nặng nề. Một người tử vong, 17 người bị thương,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000055,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000055.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000055.txt,643.079,656.55,13.471,"nề. Một người tử vong, 17 người bị thương, hơn 90.000 ngôi nhà hư hỏng, 1552 ha hoa màu và gần 1000 ha nuôi chồng thủy sản bị ngập, hơn 2000 cột điện đổ gãy, 437 điểm trường hư hỏng, tổng thiệt hại hơn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
yt_Gafu0-_oNPo,Gafu0-_oNPo,yt_Gafu0-_oNPo__sent000056,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000056.wav,/data/processed/segments/auto_20260624_082536/yt_Gafu0-_oNPo/yt_Gafu0-_oNPo__sent000056.txt,654.52,665.91,11.39,"437 điểm trường hư hỏng, tổng thiệt hại hơn 6.000 tỷ đồng. Trong hơn 1 tháng, Hà Tĩnh hứng liên tiếp ba cơn bão số 5, 6 và 10, tổng thiệt hại vượt 9000 tỷ đồng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=Gafu0-_oNPo,"Góc thời sự: Tiếng nổ chấn động Đà Nẵng, quả đồi đổ sụp san phẳng nhiều nơi trong tích tắc"
