audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000065,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000065.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000065.txt,725.56,742.67,17.11,"ủy, chính ủy quân khu vốn. Thực hiện đề án 2036 về nâng cao chất lượng, hiệu quả công tác dân vận của lực lượng vũ trang quân khu 4 giai đoạn 2023 và những năm tiếp theo. Bộ chỉ huy quân sự tỉnh đã xây dựng mô hình đồng hành",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000066,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000066.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000066.txt,740.36,755.43,15.07,"huy quân sự tỉnh đã xây dựng mô hình đồng hành chia sẻ, chắp cánh ước mơ với hai công trình tại Trung tâm hỗ trợ phát triển giáo dục hòa nhập trẻ khuyết tật Hồng Lĩnh gồm khu vui chơi giải trí và khu nhà ăn với tổng kinh phí là 445 triệu đồng. Hiện nay, trung tâm đang giáo dục",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000067,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000067.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000067.txt,753.24,766.11,12.87,"triệu đồng. Hiện nay, trung tâm đang giáo dục 242 em học sinh có độ tuổi từ 3 đến 20 tuổi bị hội chứng rối loạn phổ tự kỷ, hội chứng đao, khuyết tật trí tuệ, hiếm thính, chậm nói, tang động. Công trình",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000068,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000068.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000068.txt,763.72,778.71,14.99,"hiếm thính, chậm nói, tang động. Công trình đi vào hoạt động đã đáp ứng nhu cầu thiết thực trong sinh hoạt, học tập, bảo đảm nơi ăn uống, rèn luyện sức khỏe, giúp các cháu phát triển thể chất, hòa nhập cộng đồng được phụ huynh tin tưởng. Qua tham quan, Thượng tướng Trương Thiên Tô, Phó Chủ nhiệm Tổng cục Chính trị",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000069,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000069.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000069.txt,776.56,790.55,13.99,"Thiên Tô, Phó Chủ nhiệm Tổng cục Chính trị Quân đội nhân dân Việt Nam ghi nhận biểu dương, đánh giá cao những nỗ lực và kết quả nổi bật của lực lượng vũ trang Hà Tĩnh trong hơn 2 năm triển khai đề án 2036. Đồng thời yêu cầu lực lượng vũ trang Hà Tĩnh đổi mới mạnh mẽ, toàn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000070,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000070.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000070.txt,788.04,802.55,14.51,"vũ trang Hà Tĩnh đổi mới mạnh mẽ, toàn diện, có chiều sâu, công tác dân vận một cách sát thực tiễn, bảo đảm tính ổn định, bên vững lâu dài, tăng cường phối hợp chặt chẽ, hiệu quả với cấp ủy, chính quyền địa phương, phát huy tốt vai trò nòng cốt trong xây dựng thế trận lòng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000071,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000071.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000071.txt,800.319,820.829,20.51,"trò nòng cốt trong xây dựng thế trận lòng dân, tập trung vào các mô hình chương trình có chiều sâu mang lại sinh kế ổn định và bền vững như hỗ trợ phát triển sản xuất, an sinh xã hội, chăm sóc sức khỏe, giáo dục, xây dựng nông thôn mới, giảm nghèo bền vững.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000072,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000072.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000072.txt,813.079,820.829,7.75,"mới, giảm nghèo bền vững.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000073,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000073.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000073.txt,813.079,820.829,7.75,"mới, giảm nghèo bền vững.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000074,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000074.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000074.txt,813.079,833.91,20.831,"mới, giảm nghèo bền vững. Thưa quý vị và các bạn, sau thời gian dài bị gián đoạn bởi mưa lũ, những ngày nắng ráo hiếm hoi cuối năm đang được tận dụng tối đa trên công trường khu công nghiệp Bắc Thạch Hà tại xã Việt Xuyên. Đây là dự án trọng điểm do Công ty cổ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000075,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000075.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000075.txt,831.8,846.91,15.11,Xuyên. Đây là dự án trọng điểm do Công ty cổ phần phát triển đô thị và khu công nghiệp Việt Nam Singapore chủ đầu tư với tổng vốn hơn 155 tỷ đồng. Hiện các đơn vị thi công đang dồn toàn lực tăng tốc từng hạng mục. quyết tâm bù tiến độ đã,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000076,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000076.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000076.txt,844.079,850.11,6.031,tốc từng hạng mục. quyết tâm bù tiến độ đã bị chậm trong suốt gần 2 tháng qua.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000077,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000077.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000077.txt,846.72,862.749,16.029,"đã bị chậm trong suốt gần 2 tháng qua. >> Sau gần 2 tháng công trường bị ngưng trệ do ảnh hưởng của thời tiết thì những ngày này các kỹ sư, công nhân, người lao động của Công ty trách nhiệm hữu hạn Đại Hiệp đã có mặt trên công trường gấp rút triển khai thi công hạng mục san nền tại",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000078,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000078.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000078.txt,860.24,876.15,15.91,"rút triển khai thi công hạng mục san nền tại lô A6 với diện tích 6 ha. Tiến độ của hạng mục này hiện đạt hơn 80%. Nếu thời tiết thuận lợi, đơn vị phấn đấu sẽ hoàn thiện vào đầu tháng 12 năm 2025.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000079,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000079.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000079.txt,871.48,876.15,4.67,sẽ hoàn thiện vào đầu tháng 12 năm 2025.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000080,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000080.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000080.txt,871.48,888.11,16.63,sẽ hoàn thiện vào đầu tháng 12 năm 2025. >> Sau những cái ngày thời tiết làm giản đoạn đến cái công việc của công trường ấy thì sau thời gian đấy thì chúng tôi đã bổ đã tăng cường tất cả các phương tiện xe và máy móc để đẩy nhanh tiến độ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000081,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000081.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000081.txt,884.72,900.35,15.63,"các phương tiện xe và máy móc để đẩy nhanh tiến độ để bù đắp được những cái thời gian mà bị định trễ. Chúng tôi tập trung tất cả máy móc là bao gồm là hai máy tăng cường thêm hai máy đào, máy ủi và các máy lể tập trung hoàn thiện các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000082,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000082.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000082.txt,897.16,909.99,12.83,ủi và các máy lể tập trung hoàn thiện các hàng mục ờ để bàn giao cái khu A6 để kịp chuyển độ cho bên đội thi công. Tiếp theo.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000083,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000083.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000083.txt,908.68,922.67,13.99,"công. Tiếp theo. >> Không riêng hạng mục đắp đất nền mà các hạng mục khác như hạ tầng giao thông, hệ thống thoát nước cũng đang được Công ty trách nhiệm hữu hạn Đại Hiệp gấp rút thi công. Để bù lại tiến độ bị ảnh hưởng do thời tiết, đơn vị đã tăng khoảng 15 đến",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000084,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000084.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000084.txt,920.079,926.829,6.75,"hưởng do thời tiết, đơn vị đã tăng khoảng 15 đến 20% số lượng máy móc công nhân trên công trường.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000085,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000085.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000085.txt,926.639,939.79,13.151,"trường. Thời tiết nắng ráo tiếp theo, chúng tôi sẽ huy động thêm nhân lực con người và máy móc để hoàn thành khối lượng công việc tiếp theo để kịp bàn giao cho chủ đầu tư và chúng tôi sẽ là động viên tinh thần anh em sẽ là làm việc tăng ca tăng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000086,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000086.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000086.txt,936.96,945.99,9.03,tinh thần anh em sẽ là làm việc tăng ca tăng kịp đó là đảm bảo vệ sinh và an toàn lao động cho anh em trên công trường.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000087,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000087.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000087.txt,943.16,958.59,15.43,"lao động cho anh em trên công trường. Công ty trách nhiệm hữu hạn thương mại Đông Anh cũng huy động ba mũi để thi công hệ thống thoát nước mưa, hệ thống thoát thải, đổ bây đường giao thông, điện chiếu sáng. Tranh thủ những ngày nắng ráo, đơn vị đang thể hiện quyết tâm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000088,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000088.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000088.txt,955.92,968.91,12.99,"những ngày nắng ráo, đơn vị đang thể hiện quyết tâm dôn sức để bu tiến độ bị ảnh hưởng, phấn đấu hoàn thành thảm nhựa điểm nút dao với đường Quốc lộ 15B trong tháng 12 năm 2025.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000089,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000089.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000089.txt,967.04,981.509,14.469,năm 2025. Đơn vị chủ đầu tư vấn giám sát cũng như đơn vị thi công cũng đã phát huy những cái nội lực mình đang có là triển khai thiết bị máy móc tập trung tại chỗ nhân lực cũng như con người sáu cái m đào,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000090,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000090.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000090.txt,979.72,993.91,14.19,cái m đào năm con my lưu bốn con máy ủi cũng như tất cả năm kỹ sư thường trực cũng như toàn bộ công nhân viên để làm sao đáp ứng kịp thời những cái ngày nắng ráo,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000091,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000091.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000091.txt,991.24,1004.389,13.149,sao đáp ứng kịp thời những cái ngày nắng ráo của thời tiết để làm sao kịp đẩy nhanh cái tiến độ lên bây cấp phối cũng như để kịp thời làm sao thảm đúng thời gian tiến độ đây ra.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000092,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000092.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000092.txt,1004.199,1017.269,13.07,"ra. >> Hiện dự án khu công nghiệp Vip Hà Tĩnh đã hoàn thành khoảng 20% khối lượng s đất nền, hơn 15% hệ thống cống rãnh thoát nước, công tác ủy bóc tầng đất mặt đạt hơn 190 ha. Chủ đầu tư cũng đang",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000093,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000093.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000093.txt,1014.079,1026.15,12.071,"mặt đạt hơn 190 ha. Chủ đầu tư cũng đang tiếp tục phối hợp với chính quyền địa phương, các sở ngành chuyên môn thực hiện công tác giải phóng mặt bằng để đẩy nhanh tiến độ trong thời gian tới.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000094,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000094.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000094.txt,1025.96,1039.029,13.069,"tới. Thưa quý vị và các bạn, xóa bỏ thuế khoán để chuyển sang hình thức kê khai thuế điện tử là bước đi tất yếu nhằm minh bạch hóa hoạt động kinh doanh, nâng cao hiệu quả quản lý và đảm bảo nguồn thu ngân sách. Thế nhưng tại các vùng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000095,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000095.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000095.txt,1036.92,1050.31,13.39,"nguồn thu ngân sách. Thế nhưng tại các vùng biển núi của Hà Tĩnh, lộ trình này đang gặp không ít rào cản từ điều kiện hạ tầng, thiết bị cho đến tâm lý e ngại thay đổi của các hộ kinh doanh nhọ lẻ đòi hỏi cán bộ thuế phải nỗ lực trực",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000096,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000096.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000096.txt,1047.96,1055.63,7.67,lẻ đòi hỏi cán bộ thuế phải nỗ lực trực tiếp đi từng ngõ gõ từng hộ để hỗ trợ chuyển đổi.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000097,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000097.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000097.txt,1053.24,1068.51,15.27,"trợ chuyển đổi. >> Tờ mờ sáng tại chợ gôi, xã Sơn Tiến, tổ công tác của thuế cơ sở 4 tỉnh Hà Tĩnh đã có mặt để hỗ trợ hộ kinh doanh chuyển đổi từ thuế khoán sang kê khai. Đây là chợ phiên có gần 100 hộ kinh doanh nhưng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000098,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000098.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000098.txt,1066.08,1078.35,12.27,Đây là chợ phiên có gần 100 hộ kinh doanh nhưng phần lớn có doanh thu dưới 100 triệu đồng một năm. Với các mặt hàng nhỏ lẻ nên việc thu thập thông tin doanh thu và hỗ trợ chuyển đổi vả.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
