audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000076,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000076.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000076.txt,785.12,798.79,13.67,"sự đồng thuận ủng hộ cao của nhân dân. Đây là cơ sở quan trọng để việc sắp xếp sáp nhập thôn diễn ra thuận lợi, góp phần xây dựng bộ máy chính quyền cơ sở tinh gọn, hoạt động hiệu năng, hiệu lực, hiệu quả.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000077,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000077.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000077.txt,798.6,811.389,12.789,"quả. Thưa quý vị, mục tiêu cuối cùng của phát triển kinh tế và cải cách bộ mãi hành chính là đảm bảo an sinh xã hội, nâng cao chất lượng cuộc sống cho người dân. Trong đó, công tác chăm sóc sức khỏe cho nhân dân luôn được tỉnh xác định là",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000078,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000078.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000078.txt,809.12,824.15,15.03,"khỏe cho nhân dân luôn được tỉnh xác định là nhiệm vụ trọng tâm. Thời gian qua, việc tăng cường đầu tư cho y tế cơ sở và nâng cao năng lực chuyên môn tại các bệnh viện đã giúp người dân tiếp cận dịch vụ khảm chữa bệnh kịp thời chất lượng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000079,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000079.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000079.txt,820.12,837.03,16.91,"vụ khảm chữa bệnh kịp thời chất lượng. Thời gian qua, được sự quan tâm đầu tư của chính quyền địa phương và ngành y tế, Trạm y tế phường Đồng Sơn ngày càng khang trang, hạ tầng cơ sở vật chất và thiết bị y tế từng bước hoàn thiện hiện đại, đáp ứng ngày càng tốt hơn nhu cầu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000080,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000080.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000080.txt,834.559,847.31,12.751,"thiện hiện đại, đáp ứng ngày càng tốt hơn nhu cầu chăm sóc sức khỏe ban đầu của nhân dân. Hàng tháng trạm y tế đón nhiều lượt người đến khám bệnh kiểm tra sức khỏe. >> Tổ chức khám cũng rất là chu đáo. Đi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000081,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000081.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000081.txt,844.8,855.47,10.67,khỏe. >> Tổ chức khám cũng rất là chu đáo. Đi nhiều phòng nào cũng thấy nhiệt tình tâm tư và trao đổi cái bệnh tình cho bệnh nhân được rõ ràng.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000082,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000082.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000082.txt,852.559,868.71,16.151,"bệnh nhân được rõ ràng. Bên cạnh y tế cơ sở, chất lượng khám chữa bệnh tại cả bệnh viện trên địa bàn tỉnh cũng từng bước được nâng cao. Nhiều kỹ thuật hiện đại được triển khai giúp người bệnh được điều trị ngay tại địa phương, giảm chi phí và hạn chế chuyển",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000083,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000083.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000083.txt,866.48,878.99,12.51,"tại địa phương, giảm chi phí và hạn chế chuyển tuyến. Trong 6 tháng đầu năm 2026, toàn tỉnh có hơn 942.000 lượt khám chữa bệnh, công suất sử dụng dường bệnh đạt trên 90%.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000084,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000084.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000084.txt,876.999,892.03,15.031,"đạt trên 90%. Hiện ngành y tế đang tiếp tục đầu tư trang thiết bị, nâng cao năng lực chuyên môn cho đội ngũ y bạc sĩ, đồng thời đẩy mày ưng dùng công nghệ, góp phần nâng cao chất lượng dịch vụ và đáp ứng tốt hơn nhu cầu chăm sóc sức khỏe của người",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000085,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000085.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000085.txt,890.199,894.59,4.391,tốt hơn nhu cầu chăm sóc sức khỏe của người dân.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000086,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000086.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000086.txt,894.4,908.509,14.109,"dân. Tôi phải luôn có những kế hoạch đến nhằm nâng cao mình cử các bác sĩ tham gia các cái hội nghị khoa học, tham gia các khóa học đào tạo ngắn hạn, dài hạn cũng như là nhờ hỗ trợ từ các cái tuyến trên để chúng tôi triển khai",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000087,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000087.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000087.txt,905.68,920.35,14.67,để chúng tôi triển khai nhiều hơn nữa các kỹ thuật tại bệnh viện. >> Thời gian tới à để nâng cao cái năng lực à của các cái cơ sở khám chữa bệnh cũng như là hệ thống y tế tuyển cơ sở thì ngành y tế chúng tôi cũng sẽ tập trung,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000088,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000088.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000088.txt,918.48,931.03,12.55,thì ngành y tế chúng tôi cũng sẽ tập trung các cái nhiệm vụ. Thứ nhất là xây dựng cái đề án phát triển ngành y tế giai đoàn 2026-2030 thì sẽ tập trung cụ thể hóa các cái,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000089,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000089.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000089.txt,927.639,944.67,17.031,2026-2030 thì sẽ tập trung cụ thể hóa các cái nhiệm vụ chỉ tiêu của nghị quyết 72 à đối với lĩnh vực chăm sóc sức khỏe nhân dân. nhiệm vụ trồng tâm mà là sẽ phát triển bệnh viện đa khoa tỉnh Quảng Trị thành bệnh viện cấp chuyên sâu à nâng cao cái,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000090,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000090.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000090.txt,941.96,958.189,16.229,Trị thành bệnh viện cấp chuyên sâu à nâng cao cái năng lực chuyên môn của các bệnh viện đa khoa khu vực và đặc biệt là y tế tuyển cơ sở trạm y tế xã phường thì ngành cũng đang tập trung để xây dựng một cái nghị quyết để thu hút bác sĩ ở mới hoặc là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000091,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000091.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000091.txt,954.16,969.35,15.19,nghị quyết để thu hút bác sĩ ở mới hoặc là thu hút trong cái lĩnh vực đào tạo để đáp ứng được yêu cầu trong thời gian tới chúng tôi cũng xác định đó là tiếp tục triển khai cái chuyển đổi số trong ngành,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000092,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000092.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000092.txt,966.04,980.189,14.149,tục triển khai cái chuyển đổi số trong ngành y tế thì đây cũng là một cái nhiệm vụ mà chúng tôi xác định là xuyên suốt để nâng cao cái hiệu quả chất lượng tiết kiệm thời gian khám chữa bệnh cho người dân,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000093,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000093.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000093.txt,977.24,980.189,2.949,kiệm thời gian khám chữa bệnh cho người dân,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000094,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000094.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000094.txt,977.24,993.71,16.47,"kiệm thời gian khám chữa bệnh cho người dân >> sức khỏe là vốn quỷ nhất của mỗi người dân là nền tảng quan trọng cho sự phát triển bền vững của xã hội. Tin tưởng rằng với sự quan tâm lãnh đạo chỉ đạo của các cấp ủy đảng, chính quyền cùng sự nỗ lực của ngành y tế, công tác chăm sóc",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000095,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000095.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000095.txt,991.119,1004.99,13.871,"cùng sự nỗ lực của ngành y tế, công tác chăm sóc sức khỏe nhân dân trên địa bàn tỉnh sẽ tiếp tục được nâng cao hướng tới mục tiêu xây dựng cộng đồng khỏe mạnh, nâng cao chất lượng cuộc sống cho người dân.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000096,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000096.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000096.txt,999.68,1014.91,15.23,nâng cao chất lượng cuộc sống cho người dân. >> Chương trình quản trị ngày mới sáng nay đến đây xin được kết thúc. >> Cảm ơn sự quan tâm theo dõi của quý vị và các bạn.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
