audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000369,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000369.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000369.txt,3358.0,3360.67,2.67,tiên của Đông Nam Á.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000370,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000370.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000370.txt,3358.0,3372.99,14.99,"tiên của Đông Nam Á. Nhưng rồi khí hậu thay đổi. Từ khoảng 10.000 đến 7.000 năm trước công nguyên, băng tan, nước biển dâng, Sandalen chìm xuống đáy biển và chia thành hàng ngàn đảo như ngày nay. Những cộng đồng người",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000371,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000371.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000371.txt,3370.159,3383.23,13.071,ngàn đảo như ngày nay. Những cộng đồng người từng sống trên đồng bằng rộng lớn đó bị đẩy lên cao lên các vùng đồi núi của bán đảo Đông Dương lên các đảo lớn còn sót lại. Đây là một cuộc đại thảm họa địa lý,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000372,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000372.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000372.txt,3380.04,3390.51,10.47,sót lại. Đây là một cuộc đại thảm họa địa lý có quy mô mà lịch sử loài người hiếm khi chứng kiến và theo một số nhà nghiên cứu. Nó có thể là nguyên nhân thực sự,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000373,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000373.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000373.txt,3387.68,3400.589,12.909,"nghiên cứu. Nó có thể là nguyên nhân thực sự đằng sau nhiều huyền thoại về Đại Hồng Thủy trong văn hóa các dân tộc Đông Nam Á, kể cả câu chuyện về Lạc Long Quân và Âu Cơ trong huyền thoại Việt.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000374,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000374.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000374.txt,3400.399,3409.549,9.15,Việt. Đây là nơi mà lịch sử và huyền thoại gặp nhau theo một cách rất thú vị và đòi hỏi chúng ta phải đọc cả hai một cách thật cẩn thận.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000375,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000375.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000375.txt,3409.359,3422.51,13.151,"thận. Theo lĩnh nam trích quái, bộ sách ghi chép Huyền Thoại Việt do Trần Thế Pháp biên soạn vào khoảng thế kỷ 14. Sau được Vũ Quỳnh và Kiều Phú hiệu đính vào năm 1492. Câu chuyện của tổ tiên người Việt bắt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000376,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000376.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000376.txt,3420.44,3430.27,9.83,"1492. Câu chuyện của tổ tiên người Việt bắt đầu từ cuộc hôn nhân giữa Lạc Long Quân, con của thần biển Kinh Dương Vương và Âu Cơ, một tiên nữ từ núi cao. Họ sinh ra",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000377,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000377.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000377.txt,3427.04,3433.549,6.509,"và Âu Cơ, một tiên nữ từ núi cao. Họ sinh ra bọc trăm trững, nở ra trăm người con.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000378,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000378.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000378.txt,3433.359,3443.349,9.99,"con. Rồi Lạc Long Quân nói với Âu Cơ rằng ông là giống rồng thuộc về biển nước, còn bà là giống tiên thuộc về đất núi. Hai bản chất không thể mãi sống chung. Họ chia",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000379,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000379.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000379.txt,3440.32,3454.63,14.31,"bản chất không thể mãi sống chung. Họ chia đôi 50 người con theo cha xuống biển, 50 người con theo mẹ lên núi. Người con trưởng theo mẹ lên núi trở thành Hùng Vương đầu tiên lập nước Văn Lang.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000380,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000380.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000380.txt,3450.56,3464.589,14.029,"Hùng Vương đầu tiên lập nước Văn Lang. Nhiều thế kỷ qua, câu chuyện này được đọc thuần túy như thần thoại đẹp, giàu ý nghĩa biểu tượng nhưng không phải lịch sử thực. Tuy nhiên, một số nhà nghiên",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000381,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000381.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000381.txt,3461.32,3472.39,11.07,"lịch sử thực. Tuy nhiên, một số nhà nghiên cứu hiện đại bắt đầu đặt câu hỏi liệu trong cái ẩn dụ đó có ẩn chứa một ký ức lịch sử thực sự không?",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000382,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000382.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000382.txt,3472.2,3484.829,12.629,không? Nhà nghiên cứu Tạ Đức trong công trình nguồn gốc người Việt người Mường 2013 đã đưa ra một luận điểm gây tranh cãi nhưng đáng suy nghĩ sự phân chia kẻ theo cha xuống biển. Kẻ theo mẹ lên núi có thể là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000383,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000383.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000383.txt,3481.8,3495.309,13.509,cha xuống biển. Kẻ theo mẹ lên núi có thể là ký ức được mã hóa về sự phân hóa thực sự giữa các nhóm dân cư Tiền Việt. Một nhóm gắn bó với vùng ven biển và đồng bằng. Một nhóm rút vào vùng núi cao. Và khi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000384,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000384.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000384.txt,3492.44,3507.029,14.589,"bằng. Một nhóm rút vào vùng núi cao. Và khi đặt điều này vào bối cảnh biển dâng hàng nghìn năm trước khi Sandalen chìm và cư dân buộc phải chia tách câu chuyện bỗng mang một sắc thái khác hẳn. Đây không phải là khẳng định, đây là gợi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000385,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000385.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000385.txt,3504.44,3519.029,14.589,"hẳn. Đây không phải là khẳng định, đây là gợi mở loại gợi mở mà khoa học cần để đặt câu hỏi đúng hướng. Và câu hỏi đúng hướng ở đây là nhóm người nào đã tạo ra tiền thân của tiếng Việt và họ đến từ đâu?",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000386,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000386.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000386.txt,3518.839,3526.67,7.831,đâu? Đây là câu hỏi mà giới học giả đã tranh luận hàng thập kỷ và cho đến nay vẫn chưa có sự đồng thuận hoàn toàn. Nhưng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000387,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000387.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000387.txt,3523.599,3535.63,12.031,"vẫn chưa có sự đồng thuận hoàn toàn. Nhưng trong những năm gần đây, sự kết hợp giữa di truyền học genôn ngữ học so sánh đã bắt đầu cho ra những manh mối thú vị.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000388,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000388.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000388.txt,3535.44,3547.589,12.149,"vị. Ngữ hệ Nam Á Austroage ngữ hệ mà tiếng Việt thuộc về bao gồm hơn 160 ngôn ngữ trải dài từ đông bắc Ấn Độ. Tiếng Khasi, tiếng Munda qua Myanmar, tiếng Môn. Thái",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000389,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000389.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000389.txt,3544.56,3555.67,11.11,"Khasi, tiếng Munda qua Myanmar, tiếng Môn. Thái Lan Lào, Campuchia tiếng Khơme đến Việt Nam tiếng Việt tiếng Mường tiếng Khơme của người Khmecrom.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000390,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000390.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000390.txt,3553.48,3563.87,10.39,"Khơme của người Khmecrom. Sự phân bố địa lý này giải rác không liên tục, bị xen kẽ bởi các ngữ hệ khác là bằng chứng rằng trong quá khứ. Ngữ hệ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000391,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000391.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000391.txt,3560.839,3573.069,12.23,khác là bằng chứng rằng trong quá khứ. Ngữ hệ Nam Á từng có vùng phân bố rộng lớn hơn nhiều và đã bị thu hẹp hoặc đứt đoạn bởi các làn sóng di cư của các dân tộc khác.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000392,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000392.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000392.txt,3572.879,3583.99,11.111,"khác. Câu hỏi quan trọng nhất, nơi nào là quê hương ban đầu của ngữ hệ Nam Á? Nơi nào mà từ đó những người nói tiếng Nam Á cổ đại lan tỏa ra khắp châu Á?",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000393,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000393.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000393.txt,3583.8,3586.67,2.87,Á? Có hai trường phái lớn. Trường phái thứ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000394,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000394.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000394.txt,3583.8,3599.109,15.309,"Á? Có hai trường phái lớn. Trường phái thứ nhất do Paul Sitwell tại Đại học Quốc gia Úc đại diện đề xuất rằng ngữ hệ Nam Á có nguồn gốc tại vùng hạ lưu sông Mê Công, tức là vùng ngày nay bao gồm miền Nam Lào, Đông Bắc Thái Lan và Bắc",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000395,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000395.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000395.txt,3596.159,3606.789,10.63,"miền Nam Lào, Đông Bắc Thái Lan và Bắc Campuchia vào khoảng 5000 năm trước công nguyên. và từ đó lan tỏa theo các dòng sông lên phía Bắc và phía đông. Theo lý",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000396,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000396.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000396.txt,3603.8,3617.27,13.47,"dòng sông lên phía Bắc và phía đông. Theo lý thuyết này, tổ tiên ngôn ngữ của người Việt đã di chuyển lên phía Bắc dọc theo sông Mê Công và các nhánh của nó rồi định cư tại vùng đồng bằng sông Hồng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000397,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000397.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000397.txt,3613.48,3631.109,17.629,rồi định cư tại vùng đồng bằng sông Hồng. Trường phái thứ hai được ủng hộ bởi một số nhà nghiên cứu như Lauren Sagat và các đồng nghiệp kết hợp bằng chứng ngôn ngữ học với di truyền học để gợi ý rằng nguồn gốc của ngữ hệ Nam Á có thể nằm ở vùng Nam Trung Quốc cụ thể là vùng Vân,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000398,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000398.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000398.txt,3628.639,3633.71,5.071,nằm ở vùng Nam Trung Quốc cụ thể là vùng Vân Nam và Quảng Đông. Quảng Tây nơi có nông,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000399,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000399.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000399.txt,3630.919,3641.75,10.831,Vân Nam và Quảng Đông. Quảng Tây nơi có nông nghiệp lúa nước sớm nhất tại châu Á và từ đó các nhóm nông dân nói tiếng Nam Á đã di cư xuống phía Nam.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000400,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000400.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000400.txt,3641.56,3648.39,6.83,"Nam. Hai lý thuyết này không hoàn toàn mâu thuẫn nhau, chúng có thể bổ sung cho nhau. Và cả hai đều đồng ý về một điều,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000401,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000401.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000401.txt,3645.119,3659.109,13.99,"cho nhau. Và cả hai đều đồng ý về một điều, tổ tiên của người Việt đã đến vùng đồng bằng sông Hồng như là một nhóm di cư, mang theo ngôn ngữ Nam Á và gặp gỡ những cư dân đã có mặt tại đó. Từ trước",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000402,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000402.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000402.txt,3658.919,3671.39,12.471,"trước từ đầu thế kỷ 21 khi công nghệ giải trình tự gen trở nên phổ biến hơn, các nhà nghiên cứu bắt đầu có thể bổ sung bằng chứng di truyền vào bức tranh đã được vẽ bởi ngôn ngữ học và khảo cổ học.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000403,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000403.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000403.txt,3671.2,3674.51,3.31,học. Kết quả rất đáng kinh ngạc.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000404,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000404.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000404.txt,3674.32,3689.589,15.269,"ngạc. Nghiên cứu genomic inside into the pipling of south area được công bố trên tạp chí sa năm 2018 bởi nhóm tác giả gồm Humco, Fernando Rasimo và nhiều đồng nghiệp khác. Phân tích cổ từ hàng chục",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000405,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000405.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000405.txt,3686.32,3689.589,3.269,đồng nghiệp khác. Phân tích cổ từ hàng chục,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000406,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000406.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000406.txt,3686.32,3699.99,13.67,"đồng nghiệp khác. Phân tích cổ từ hàng chục bộ xương người có niên đại từ 1700 đến 4600 năm trước tìm thấy tại Thái Lan, Lào, Malaysia, Indonesia và Việt Nam.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000407,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000407.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000407.txt,3699.8,3711.87,12.07,"Nam. Kết quả cho thấy một sự thay đổi dân số lớn tại Đông Nam Á trong khoảng 4000 năm trước, một làn sóng người mang IDN đặc trưng của nông dân miền Nam Trung Quốc di cư xuống, hòa trộn với cư dân bản địa",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000408,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000408.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000408.txt,3708.72,3718.15,9.43,"Quốc di cư xuống, hòa trộn với cư dân bản địa Đông Nam Á vốn có nước da đậm hơn và ADN gần với người Papuan hơn.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
