audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000328,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000328.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000328.txt,2525.1,2529.29,4.19,được đâu.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000329,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000329.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000329.txt,2531.736,2543.449,11.713,"Ngày thứ sáu, Thiền bảo vợ hôm nay chở hàng hợp đồng, đâu như bữa trưa, chủ hàng đãi rượu thịt chõ ở quán sinh. Anh đạp xích lô đi từ sáng sớm.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000330,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000330.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000330.txt,2543.096,2554.09,10.994,Cư là dân buôn bán tôm cá theo kiểu mua máy sông bán đầu chợ. Sáng nay cũng cắp rổ ra bến mua cá từ lúc mặt người còn mờ xương.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000331,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000331.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000331.txt,2553.848,2564.09,10.242,"Buổi trưa đi học về, Ký Hòa và thằng Hải tự nấu cơm. Chúng để phần cho mẹ rồi hai đứa ăn uống với nhau.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000332,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000332.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000332.txt,2563.864,2568.209,4.345,Hai đứa trẻ này thuộc dạng ngoan ngoãn chịu khó.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000333,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000333.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000333.txt,2568.024,2580.01,11.986,"Mặc dù bố mẹ chúng ngày nào cũng có những cuộc cãi vã nhưng chúng không bận tâm. Có thể chúng đã quá quen, có thể chúng phải cam chịu chấp nhận hoàn cảnh.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000334,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000334.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000334.txt,2579.544,2589.05,9.506,"Hàng ngày trong ngôi nhà này, xen vào những lời đôi co gay gắt, tiếng chửi rùa tục tĩu, tiếng đổ vỡ của bát đĩa nổi nêu",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000335,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000335.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000335.txt,2588.86,2599.29,10.43,"xong trào bị quăng quẩy là những tiếng cười, tiếng hát trong trèo của cái Hòa và thằng Hải.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000336,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000336.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000336.txt,2603.768,2609.689,5.921,"Đến tối mịt, vợ chồng Thìn Cư mới về. Xem ra hôm nay tình hình thế giới có vẻ yên bình.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000337,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000337.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000337.txt,2609.368,2619.25,9.882,Dắt xe xếp gọn vào vỉa hè thì nhìn cư cười khảnh khạch. Cứ thấy chồng vui vẻ từ không nguấm nguýt như mọi ngày. Hai,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000338,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000338.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000338.txt,2618.808,2624.29,5.482,vợ chồng còn súm tay làm bữa tối chuyện trò rôm giả.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000339,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000339.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000339.txt,2623.992,2630.49,6.498,Thì ra chiến tranh dẫu có khốc liệt mấy cũng có lúc phải ngưng tiếng súng.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000340,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000340.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000340.txt,2630.168,2639.689,9.521,"Cơm nước xong thìn bảo vợ mời hai bên nội ngoại, mời một số bạn bè xếc lô xe ôm của tôi, bạn bè buôn bán",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000341,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000341.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000341.txt,2639.499,2647.73,8.231,"của cô, mời vợ chồng thầy giáo và vài người nữa. Tôi dự định khoảng năm mâm.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000342,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000342.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000342.txt,2647.512,2652.49,4.978,Thế năm mâm liệu có ít không? Không.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000343,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000343.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000343.txt,2652.344,2660.53,8.186,"Thằng Hải hỏi: ""Thế bạn bè của con với chị Hòa không được mời hả bố mẹ? Chúng mày còn trẻ con.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000344,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000344.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000344.txt,2660.34,2667.09,6.75,Cái hòa vênh cái mặt mẹ đừng có mà khinh trẻ con nhé.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000345,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000345.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000345.txt,2671.17,2675.33,4.16,"Ngày thứ bảy khoảng 900, cô thư ký của Nga mang đến cho tôi một lá thư.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000346,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000346.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000346.txt,2674.552,2680.89,6.338,"Anh em có lỗi với anh, có lỗi với các con nhiều lắm.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000347,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000347.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000347.txt,2680.472,2687.89,7.418,"Thực ra em chỉ là một người đàn bà ích kỷ, chỉ biết lo và chỉ biết yêu bản thân mình.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000348,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000348.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000348.txt,2687.64,2699.61,11.97,"Em chỉ vun vén cho cái sự nghiệp, cái vị trí của mình thôi. Chính vì để đạt được mục đích đó, em đã nhiều lần phản bội anh. Em vẫn chưa hình dung nổi cuộc sống",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000349,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000349.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000349.txt,2699.42,2711.778,12.358,của em sau khi chia tay với anh sẽ ra sao. Em chỉ mong anh giữ gìn sức khỏe và làm lại hạnh phúc với người phụ nữ hoàn thiện và không có nhiều tham vọng như,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000350,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000350.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000350.txt,2711.219,2715.842,4.623,em. Nga.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000351,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000351.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000351.txt,2719.17,2729.169,9.999,"Tôi xoay ngang, xoay dọc, đọc đi đọc lại những dòng chữ đó. Tôi đã đọc trong sự váng vất của đầu óc, trong sự dã rời và mệt mỏi của cơ thể",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000352,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000352.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000352.txt,2728.888,2739.61,10.722,"và băn khoăn tự hỏi, có hẳn là Nga có lỗi, có hẳn là Nga ích kỷ, lẽ nào dấu chấm hết cho một gia đình có",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000353,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000353.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000353.txt,2739.42,2744.449,5.029,học chỉ bằng vài lời bao biện này?,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000354,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000354.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000354.txt,2744.152,2753.25,9.098,Rồi tôi hoài nghi trên đời này có một người đàn bà nào được gọi là hoàn thiện không?,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000355,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000355.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000355.txt,2755.05,2766.01,10.96,"Trong cái lúc khủng hoảng nhất của thần kinh, tôi bỗng thèm nghe tiếng cãi nhau của vợ chồng người hàng xóm. Tôi thèm được nghe tiếng son nồi bát đĩa bị quăng ném.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000356,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000356.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000356.txt,2765.592,2768.73,3.138,Bỗng dưng tôi lại ao ước.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000357,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000357.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000357.txt,2768.312,2775.689,7.377,Giá như vợ chồng tôi cũng sống theo kiểu vợ chồng Thìn cư thì có lẽ một tuần nay,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000358,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000358.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000358.txt,2775.499,2781.209,5.71,Nga đã không đến ở cơ quan.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000359,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000359.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000359.txt,2783.449,2793.53,10.081,Chập tối hai vợ chồng Thìn Cư sang nhà tôi. Họ ăn mặt tươm tất. Vừa bước vào cư đã nhanh mồm nhanh miệng. Chúng em chào thầy giáo ạ. Rồi hồn nhiên vỗ tay đôm,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000360,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000360.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000360.txt,2793.34,2798.409,5.069,đốp lên vai chồng. Anh có lời mời thầy giáo đi chứ?,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000361,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000361.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000361.txt,2798.168,2807.85,9.682,"Hất tay cư ra, Thìn lễ độ nói, ""Thưa thầy giáo, chẳng là thứ ba tuần tới vợ chồng em kỷ",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000362,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000362.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000362.txt,2807.66,2819.01,11.35,"niệm 15 năm ngày cưới, chúng em chuẩn bị mâm cơm rau dưa. Vậy chúng em có lời mời thầy và chị giám đốc sang chơi ạ."" Đông",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000363,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000363.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000363.txt,2818.712,2828.61,9.898,trùng hạ thảo tốt là loại có hàm lượng códicepin cao. Đông trùng hạ thảo vinh ra dạng viên sản xuất tại nhà máy đạt chứng nhận có hàm lượng códiceptin lớn,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000364,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000364.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000364.txt,2828.42,2838.05,9.63,"hơn hoặc bằng 1000 micrg trên viên. Đông trùng hạ thảo vinh ra dùng tốt cho người mắc các bệnh về tim mạch, gan, thận, hô hấp, tiểu đường có khối u, sinh lý yếu.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000365,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000365.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000365.txt,2837.86,2849.61,11.75,"Người bình thường cần tăng cường sức khỏe, nâng cao sức đề kháng và phòng các bệnh mạn tính. Đông trùng Hà Thảo Vinh gia cả nhà khỏe mạnh lo gì ốm đau >> thư phả là thuốc không có tác dụng thay thế thuốc chữa bệnh",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000366,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000366.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000366.txt,2849.4,2861.01,11.61,>> các bạn thân mến trong chương trình đọc truyện đêm khuya hôm nay giọng đọc nghệ sĩ ưu tú Hoàng Yến sẽ chuyển đến các bạn truyện ngắn Sống ở đời của nhà văn Vũ Đàm,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000367,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000367.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000367.txt,2860.856,2872.81,11.954,">> Trời mưa, kéo theo cái lành lạnh làm đầm thấy buồn quá. Sáng nay vợ gã đi chợ từ lúc trời còn tối om sau khi đã nấu xong nồi cơm cho chồng con.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000368,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000368.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000368.txt,2872.6,2882.77,10.17,nói là đi chợ cho sang chứ thật ra là vợ đầm đi đồng nát mang ấm mới đi bán hoặc đổi cho thiên hạ.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
