audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000004,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000004.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000004.txt,59.039,72.51,13.471,"ấy báo chí quản trị tự hào đóng góp những trang sử vẻ vang từ báo khách mạng đầu tiên đến giai đoạn tải lập tỉnh và hôm nay là chương mới của một quản trị mở rộng sau sắp nhập địa giới hành chính. Vượt qua những thách thức khó khăn,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000005,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000005.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000005.txt,70.48,84.469,13.989,"chính. Vượt qua những thách thức khó khăn, những người làm bảo trên mảnh đất chịu nhiều đau thương mất mát do chiến tranh này vẫn dự vững cải tâm trong sáng tẩm lòng sát son với nhân dân với đảng. Nhân kỷ niệm 101 năm ngày bảo trí cách",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000006,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000006.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000006.txt,82.48,97.83,15.35,"đảng. Nhân kỷ niệm 101 năm ngày bảo trí cách mạng Việt Nam thay mặt những người làm chương trình xin được gửi lời chúc sức khỏe, hạnh phúc và thành công đến các thể người làm bảo trên cả nước nói chung và tỉnh Quảng Trị nói riêng. Chúc các đồng nghiệp luôn giữ vững ngọn lửa đam mê, bụt sắc, lỏng trong tâm sáng để tiếp",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000007,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000007.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000007.txt,94.959,109.109,14.15,"lửa đam mê, bụt sắc, lỏng trong tâm sáng để tiếp tục cộng hiện cho sự nghiệp bảo trì nước nha. Quay lại với chương trình hôm nay chủ nhật ngày 21 tháng 6 năm 2026. Mời quý vị và các bạn theo dõi những nội dung chính sau.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000008,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000008.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000008.txt,106.76,122.35,15.59,nội dung chính sau. Lan tỏa thông điệp hòa bình và triệt lý nhân sinh cao đẹp từ không dân âm nhạc Trình Công Sơn. Qua chương trình nghệ thuật đặc biệt huyện Thoại Mẹ được tổ chức vào tối qua tại quảng trường Bảo Ninh.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000009,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000009.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000009.txt,118.72,133.11,14.39,"trường Bảo Ninh. Kết quả bước đầu sau hơn 3 tháng thực hiện dịch 500 ngày đêm quy tập hai của lệ sĩ ích tài quảng trị. Thưa quý vị và các bạn, tối qua 20 tháng 6 tại quảng trường Bảo Ninh phù Đông Hới",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000010,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000010.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000010.txt,130.119,146.63,16.511,tháng 6 tại quảng trường Bảo Ninh phù Đông Hới Ủy ban dân tỉnh Quảng Trị phối hợp với Bộ Văn hòa thể thao và Du lịch cùng gia đình nhạc sĩ Trịnh Công Sơn tổ chức chương trình nghệ thuật đặc biệt huyền thoại mẹ trong khuân khổ lễ hội vi hòa bình năm 2026 và nhân kỷ niệm 25 năm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000011,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000011.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000011.txt,142.8,156.35,13.55,"vi hòa bình năm 2026 và nhân kỷ niệm 25 năm ngày mất nhạc sĩ Trình Công Sơn. Tham dự chương trình có đồng chí Trần Vũ Khiêm phó bí thư thường trực tỉnh ủy, trưởng đoàn đại biểu Quốc hội tỉnh thiểu tượng Nguyễn Thanh Liêm ủy viên ban thường vụ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000012,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000012.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000012.txt,154.6,169.509,14.909,tượng Nguyễn Thanh Liêm ủy viên ban thường vụ tỉnh ủy ủ giám đốc công an tỉnh đồng chí Lê Vĩnh Thế ủy viên ban thường vụ tỉnh ủy chảnh văn phòng tỉnh ủy. Đồng chí Hoàng Xuân Tân Phó Chủ tịch Ủy ban nhân dân tỉnh đại diện thường trực Ủy ban Mặt trận Tổ quốc Việt Nam tỉnh lãnh đạo đoàn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000013,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000013.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000013.txt,166.759,181.99,15.231,ban Mặt trận Tổ quốc Việt Nam tỉnh lãnh đạo đoàn đại biểu Quốc hội tỉnh đại diện lãnh đạo Cù nghệ thuật biểu diễn nhà hạt các mẫu nhạc quốc gia Việt Nam Sở Văn hóa Thể thao và du lịch các tỉnh khu vực Bắc Trung Bộ các sở ban ngành địa phương văn nghệ sĩ thành viên gia đình nhạc sĩ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000014,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000014.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000014.txt,179.8,192.43,12.63,phương văn nghệ sĩ thành viên gia đình nhạc sĩ Trịnh Công Sơn cùng đông đảo nhân dân và du khách với thời lượng 100 phút đêm nhạc được xây dựng thành ba chương 1 Mẹ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000015,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000015.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000015.txt,189.48,205.869,16.389,nhạc được xây dựng thành ba chương 1 Mẹ trong miền ký ức thể hiện chiến tranh qua góc nhìn của người mẹ nơi âm nhạc trở thành tiếng nói của ký ức của nỗi đau tình yêu và sức mạnh của dân tộc chương hai vòng tay yêu thương truyền tải trị lý nhân sinh của trình công sơn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000016,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000016.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000016.txt,203.64,217.67,14.03,truyền tải trị lý nhân sinh của trình công sơn với thông điệp yêu thương sẻ chia giữa con người và chương ba khách vòng hòa bình hãy yêu nhau đi mở ra không gian hy vọng gửi gắm khách vòng hòa bình đến toàn nhân loại. Thông qua những ca khúc,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000017,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000017.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000017.txt,215.119,229.589,14.47,"bình đến toàn nhân loại. Thông qua những ca khúc nổi tiếng của nhạc sĩ Trịnh Công Sơn, huyện thoải mẹ không chỉ là chương trình nghệ thuật tưởng niệm mà còn là hành trình trở về với ký ức lịch sử và khát vọng nhân văn. Nơi hình tượng người mẹ Việt Nam được tại hiện bình dị nhưng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000018,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000018.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000018.txt,227.319,240.589,13.27,"mẹ Việt Nam được tại hiện bình dị nhưng thiêng liêng, âm thầm, bền bỉ và bất khuất giữa khỏi lửa chiến tranh. Đồng thầy lăn thỏa thông điệp hãy yêu nhau đi đến với mỗi trái tim hôm nay. Một trong những điểm nhận của chương",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000019,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000019.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000019.txt,239.08,252.55,13.47,"nay. Một trong những điểm nhận của chương trình là phần giao lưu với đại diện gia đình nhạc sĩ Trịnh Công Sơn giúp khán giả hiểu thêm về cuộc đời tư tưởng nhân văn và di sản âm nhạc của người nhạc sĩ tài hoa được tổ chức tại Bảo Ninh, nơi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000020,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000020.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000020.txt,249.56,268.749,19.189,"sĩ tài hoa được tổ chức tại Bảo Ninh, nơi gắn với hình tượng mẹ suốt anh hùng trên dòng sông Nhật Lệ nguồn gầm hưởng cho ca khúc bất hủ huyền thoại mẹ chương trình không chỉ là đêm nhạc tưởng niệm mà còn là hành trình nghệ thuật kết nối kế ức chiến tranh với khát vòng hòa bình hôm N",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000021,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000021.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000021.txt,262.8,277.469,14.669,"kế ức chiến tranh với khát vòng hòa bình hôm N >> chương trình sẽ được tiếp tục với các thông tin quan trọng khác. Thưa quý vị và các bạn, với quyết tâm đẩy nhanh công tác tìm kiếm quy tập và xác định danh tỉnh hai cổ liệt sĩ còn thiếu thông tin,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000022,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000022.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000022.txt,275.24,289.07,13.83,"định danh tỉnh hai cổ liệt sĩ còn thiếu thông tin, thời gian qua tỉnh Quảng Trị đã tập trung huy động các lực lượng phương tiện triển khai đồng bộ nhiều giải pháp. Sau hơn 3 tháng thực hiện chiến dịch 500 ngày đêm, nhiều kết quả tích cực đã được ghi nhận.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000023,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000023.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000023.txt,287.04,301.029,13.989,"đã được ghi nhận. Sau hơn 3 tháng triển khai, dịch 500 ngày đêm đẩy mạnh tìm kiếm quy tập và xác định thanh tỉnh hai của lệ sĩ còn thiếu thông tin các lực lượng chức năng của tỉnh Quảng Trị đã tìm kiếm quy thập được 58 hai khẩu lệ sĩ trên địa bàn tỉnh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000024,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000024.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000024.txt,298.4,313.23,14.83,thập được 58 hai khẩu lệ sĩ trên địa bàn tỉnh và tại nước bản lao. Trong đó ngày 23 tháng 0 năm 2026 tình quản trị đã tổ chức trồng thể lễ viện truy điệu và an tặng 28 hai cổ lệ sĩ quân tình nguyện và chuyên gia Việt Nam hy sinh tài lao.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000025,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000025.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000025.txt,310.96,325.189,14.229,nguyện và chuyên gia Việt Nam hy sinh tài lao. Buổi lễ được tổ chức trang nghiêm thể hiện đạo lý uống đất nhữ nguồn sự triên sâu sắc của Đảng bộ chính quyền và nhân dân đối với các anh hùng liệt sĩ. Cùng với công tác tìm kiếm quy tập việc lấy mẫu sinh phẩm hài của liệt sĩ phục vụ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000026,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000026.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000026.txt,323.279,337.27,13.991,việc lấy mẫu sinh phẩm hài của liệt sĩ phục vụ giảm định ADN cũng được triển khai tích cực tại các nghĩ trang liệt sĩ trên địa bàn tỉnh. Đến nay các đơn vị chức năng đã khai quật lấy mẫu đối với 721 phần mồ liệt sĩ trong đó có 598 mẫu đạt yêu cầu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000027,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000027.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000027.txt,333.8,349.99,16.19,phần mồ liệt sĩ trong đó có 598 mẫu đạt yêu cầu phục vụ giảm định ADN. Kết quả bước đầu của chiến dịch gặp phân đẩy danh tiến đồ xác định danh tỉnh hai của liệt sĩ còn thiểu thông tin đã bự nguyền vòng của thân nhân liệt sĩ và nhân dân cả nước. Theo kỹ huệch trong thời gian thực hiện,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000028,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000028.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000028.txt,345.24,362.35,17.11,của thân nhân liệt sĩ và nhân dân cả nước. Theo kỹ huệch trong thời gian thực hiện chiến dịch 500 ngày đêm tỉnh Quảng Trị phận đấu tìm kiếm quy tập từ 360 đến 592 của lệ sĩ đồng thời đẩy mạnh tiến đồ lấy mẫu hai cố lệ sĩ chưa xác định được thông tin tại 100% nghĩa trang liệt sĩ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000029,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000029.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000029.txt,359.559,373.309,13.75,định được thông tin tại 100% nghĩa trang liệt sĩ và đối với các hai cố lệ sĩ mới được tìm kiếm quy tập dự kiến toàn tỉnh sẽ thực hiện khoảng 22.200 5 mẫu hài quốc liệt sĩ đảm bảo hoàn thành theo yêu cầu của Bộ Quốc Phong,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000030,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000030.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000030.txt,371.279,385.15,13.871,"bảo hoàn thành theo yêu cầu của Bộ Quốc Phong trước tháng 5 năm 2027 tạo cơ sở quan trọng cho công tác xác định danh tỉnh liệt sĩ bằng phương pháp ADN trong thời gian tới. Cùng với công tác an sinh xã hội, việc triển khai các nhiệm vụ chính",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000031,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000031.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000031.txt,383.32,396.39,13.07,"sinh xã hội, việc triển khai các nhiệm vụ chính trị quan trọng nhằm tin bộ máy quản lý tại cơ sở cũng đang được thực hiện khẩn trương. Để chuẩn bị tốt cho việc tổ chức l ý kiến nhân dân về để ảnh sát thôn xã Nam Đồn vừa tổ chức hội nghị quản trệt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000032,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000032.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000032.txt,394.119,410.189,16.07,xã Nam Đồn vừa tổ chức hội nghị quản trệt và triển khai các bước thực hiện. Tại hội nghị các đại biểu đã được quản trị các chủ trương quy định của trung ương của tỉnh về sắp xếp tổ chức lại thôn đồng thời triển khai ký huệch quy trình tổ chức l ý kiến nhân dân đối với,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000033,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000033.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000033.txt,407.999,420.589,12.59,"huệch quy trình tổ chức l ý kiến nhân dân đối với địa án sắp xếp các thôn trên đị bàn xã. Theo đị án, xã Nam Ba Đồn hiện có 29 thôn với trên 7000 hộ dân. Sau khi ra soát đành giả thực tràng và khăn cử các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000034,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000034.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000034.txt,418.48,433.67,15.19,"khi ra soát đành giả thực tràng và khăn cử các thư chỉ theo quy định, địa phương đề xuất sắp xếp từ 29 thôn xuống còn 12 thôn, giảm 17 thôn, quy mô bình quân 584 hồ dân trên một thôn. Theo kỷ hoạch Ủy ban nhân dân xã, theo tổ chức lý kiến",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000035,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000035.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000035.txt,431.88,445.07,13.19,"hoạch Ủy ban nhân dân xã, theo tổ chức lý kiến nhân dân đồng loạt tại 25 thôn trong ngày 23 tháng 6 năm 2026, địa điểm tại nhà văn hóa các thôn trên địa bàn. Hội nghị cũng thổng nhất yêu cầu triển khai đầy đủ quy trình lấy ý kiến nhân",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000036,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000036.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000036.txt,443.119,457.39,14.271,"cầu triển khai đầy đủ quy trình lấy ý kiến nhân dân tại các thôn. Các đồng chí phụ trách địa bàn, ban công tác mặt trận thôn phối hợp tổ chức họp bàn phân công nhiệm vụ, trách nhiệm cụ thể cho từng thành viên trong quá trình thực hiện lấy ý kiến đề án. Việc lấy ý kiến nhân dân về sắp nhập",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000037,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000037.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000037.txt,454.719,469.23,14.511,đề án. Việc lấy ý kiến nhân dân về sắp nhập thôn là quy trình bắt buộc trong địa án sắp chịp thôn. Quy định này cần được thực hiện công khai minh bạch nhằm đảm bảo quyền lợi tập quản và nhận được sự đồng thuận cao từ phía công đồng dân cư.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
yt_wQJnlOJlPn8,wQJnlOJlPn8,yt_wQJnlOJlPn8__sent000038,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000038.wav,/data/processed/segments/batch_test/yt_wQJnlOJlPn8/yt_wQJnlOJlPn8__sent000038.txt,469.839,484.51,14.671,tâm >> tinh ngồn bộ máy ở khắp xã thì các đô thị lớn là một bài toán khó đò hỏi quyết tâm chính trị rất cao từ cơ sở. Thực tế triển khai tại phường năm đồ hà thời gian khoa cho thấy khi công tác dân chủ được đặt lên hàng đầu mọi khó khăn vướng mắc đều có thể tháo gỡ. Phương án sắp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=wQJnlOJlPn8,Bản tin Thời sự trưa (ngày 21/6/2026)| QTTV
