audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000082,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000082.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000082.txt,788.439,806.15,17.711,có những câu chuyện như thế xảy ra nếu mọi người có hãy ghi ở dưới phần bình luận để cho Huy và anh em ekip cũng như những khán giả khác cùng đọc qua để nghe câu chuyện của mọi người nhé Còn bây giờ thì xin chào và hẹn gặp lại ở video sau,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt_k-QOnTeTgR4,k-QOnTeTgR4,yt_k-QOnTeTgR4__sent000001,/data/processed/segments/auto_20260624_071447/yt_k-QOnTeTgR4/yt_k-QOnTeTgR4__sent000001.wav,/data/processed/segments/auto_20260624_071447/yt_k-QOnTeTgR4/yt_k-QOnTeTgR4__sent000001.txt,20.42,36.13,15.71,mơn chỉ về bằng tay với bạn bằng cái mồm vậy viết bài bằng tay đi cái mồm mới rảnh để nó đi trời tế tao hả Giờ tôi không nói đến mấy em nói đi mấy bác đã cái miệng mấy em đi rồi tôi nói Rồi đến lúc người ta nói thì chỉ bà già,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=k-QOnTeTgR4,"kể chuyện, ăn mukbang Cre Kiệt Hà Tĩnh"
yt_k-QOnTeTgR4,k-QOnTeTgR4,yt_k-QOnTeTgR4__sent000002,/data/processed/segments/auto_20260624_071447/yt_k-QOnTeTgR4/yt_k-QOnTeTgR4__sent000002.wav,/data/processed/segments/auto_20260624_071447/yt_k-QOnTeTgR4/yt_k-QOnTeTgR4__sent000002.txt,33.82,48.31,14.49,thì chỉ bà già chồng mấy cái lớp tôi vậy chưa Nó lì như cái lớp này trời Tôi nói bà nghe nè chưa có giáo viên nào,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=k-QOnTeTgR4,"kể chuyện, ăn mukbang Cre Kiệt Hà Tĩnh"
yt_k-QOnTeTgR4,k-QOnTeTgR4,yt_k-QOnTeTgR4__sent000003,/data/processed/segments/auto_20260624_071447/yt_k-QOnTeTgR4/yt_k-QOnTeTgR4__sent000003.wav,/data/processed/segments/auto_20260624_071447/yt_k-QOnTeTgR4/yt_k-QOnTeTgR4__sent000003.txt,42.179,58.49,16.311,nè chưa có giáo viên nào [Vỗ tay] [âm nhạc] Huy Ba học sinh đồ đắp giáo viên phần 2 đừng có tưởng mấy chị làm gì ở dưới Tôi không Tôi biết hết đó vậy cô cho,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=k-QOnTeTgR4,"kể chuyện, ăn mukbang Cre Kiệt Hà Tĩnh"
yt_k-QOnTeTgR4,k-QOnTeTgR4,yt_k-QOnTeTgR4__sent000004,/data/processed/segments/auto_20260624_071447/yt_k-QOnTeTgR4/yt_k-QOnTeTgR4__sent000004.wav,/data/processed/segments/auto_20260624_071447/yt_k-QOnTeTgR4/yt_k-QOnTeTgR4__sent000004.txt,55.66,72.109,16.449,dưới Tôi không Tôi biết hết đó vậy cô cho tôi hỏi cô biết cái gì cô tụi tui nghe coi Mời anh chị ăn có quên không Ủa quên không mà sách vở lại quên Ủa cô Nhắc tôi mới nhớ sẵn là tôi chưa có ăn sáng luôn á nữa hả báo hoài vậy lúc giận thì vệ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=k-QOnTeTgR4,"kể chuyện, ăn mukbang Cre Kiệt Hà Tĩnh"
yt_k-QOnTeTgR4,k-QOnTeTgR4,yt_k-QOnTeTgR4__sent000005,/data/processed/segments/auto_20260624_071447/yt_k-QOnTeTgR4/yt_k-QOnTeTgR4__sent000005.wav,/data/processed/segments/auto_20260624_071447/yt_k-QOnTeTgR4/yt_k-QOnTeTgR4__sent000005.txt,68.44,83.45,15.01,luôn á nữa hả báo hoài vậy lúc giận thì vệ sinh trường á thì kêu là các em hãy coi trường chứ người nào ngôi nhà thứ hai của mình vậy mà lúc đi chế có tí để kêu các em coi cái trường như cái nhà của mình vậy hả Ủa sao vậy bà già ạ tôi vậy là ở dưới mà vẫn nghe tiếng mấy anh chị,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=k-QOnTeTgR4,"kể chuyện, ăn mukbang Cre Kiệt Hà Tĩnh"
yt_k-QOnTeTgR4,k-QOnTeTgR4,yt_k-QOnTeTgR4__sent000006,/data/processed/segments/auto_20260624_071447/yt_k-QOnTeTgR4/yt_k-QOnTeTgR4__sent000006.wav,/data/processed/segments/auto_20260624_071447/yt_k-QOnTeTgR4/yt_k-QOnTeTgR4__sent000006.txt,81.88,96.49,14.61,vậy là ở dưới mà vẫn nghe tiếng mấy anh chị rì rào Ủa cô nghe là chứng tỏ tai của cô có hoạt động tốt mà phải ông bà già mày cứ đứa quần què tụi bây bớt máu đi bão học sinh xem tốt góp quá 180 phút,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=k-QOnTeTgR4,"kể chuyện, ăn mukbang Cre Kiệt Hà Tĩnh"
yt_k-QOnTeTgR4,k-QOnTeTgR4,yt_k-QOnTeTgR4__sent000007,/data/processed/segments/auto_20260624_071447/yt_k-QOnTeTgR4/yt_k-QOnTeTgR4__sent000007.wav,/data/processed/segments/auto_20260624_071447/yt_k-QOnTeTgR4/yt_k-QOnTeTgR4__sent000007.txt,91.36,107.35,15.99,đi bão học sinh xem tốt góp quá 180 phút vẫn ai đấy giả số 19 Nguyễn Thị Linh nè Trời ơi nhỏ Làm gì mà giờ chưa vô nữa nó vô kìa chở nó về từ bệ hẹn nó biết báo bây giờ đến đây quẻ đấy chứ quẻ sao bay,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=k-QOnTeTgR4,"kể chuyện, ăn mukbang Cre Kiệt Hà Tĩnh"
yt_k-QOnTeTgR4,k-QOnTeTgR4,yt_k-QOnTeTgR4__sent000008,/data/processed/segments/auto_20260624_071447/yt_k-QOnTeTgR4/yt_k-QOnTeTgR4__sent000008.wav,/data/processed/segments/auto_20260624_071447/yt_k-QOnTeTgR4/yt_k-QOnTeTgR4__sent000008.txt,104.8,118.49,13.69,biết báo bây giờ đến đây quẻ đấy chứ quẻ sao bay Cô nói gì với cô chị đi đâu đây cô học lớp khác Trời ơi hôm nay con này báo vậy em Đi đâu mà cái mặt khó chịu gì Đi đâu Đi đâu Đi đâu Cái quần què Ủa gì,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=k-QOnTeTgR4,"kể chuyện, ăn mukbang Cre Kiệt Hà Tĩnh"
yt_k-QOnTeTgR4,k-QOnTeTgR4,yt_k-QOnTeTgR4__sent000009,/data/processed/segments/auto_20260624_071447/yt_k-QOnTeTgR4/yt_k-QOnTeTgR4__sent000009.wav,/data/processed/segments/auto_20260624_071447/yt_k-QOnTeTgR4/yt_k-QOnTeTgR4__sent000009.txt,115.3,119.13,3.83,chịu gì Đi đâu Đi đâu Đi đâu Cái quần què Ủa gì vậy trời,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=k-QOnTeTgR4,"kể chuyện, ăn mukbang Cre Kiệt Hà Tĩnh"
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000001,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000001.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000001.txt,9.43,23.33,13.9,[âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000002,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000002.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000002.txt,9.23,38.29,29.06,đây [âm nhạc] bình thường anh đi diễn để chị phụ anh còn ở nhà để anh phụ chị cứ nấu đến đâu mà bày đến đầu anh dọn đến đấy [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000003,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000003.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000003.txt,34.37,38.29,3.92,đấy [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000004,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000004.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000004.txt,34.37,38.29,3.92,đấy [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000005,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000005.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000005.txt,34.37,55.33,20.96,đấy [âm nhạc] lựa chọn Phong Cách Việt Nam thực đơn của Minh Ngọc là những câu chuyện gắn liền với những bài ca hào hùng trong cuộc đời và sự nghiệp của nghệ sĩ ưu tú Đăng Dương cùng người vợ Kim Xuyến qua những món ăn quen thuộc kỷ niệm nào sẽ được gợi mở [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000006,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000006.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000006.txt,50.5,63.65,13.15,gợi mở [âm nhạc] quay trở lại với phong cách 5 sao của khách sạn 5 sao cùng với chị Xuyến và anh Dương anh chị thân mến hai quản gia,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000007,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000007.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000007.txt,60.699,75.649,14.95,và anh Dương anh chị thân mến hai quản gia của chúng tôi đang chuẩn bị hai cái xác thực đơn để mà giới thiệu đến anh chị nào của em là gì set đồ ăn của em hôm nay em sẽ chọn đấy chính là nhạc đỏ nhạc cách mạng nó sẽ là những cái món ăn Việt,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000008,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000008.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000008.txt,72.82,89.23,16.41,đỏ nhạc cách mạng nó sẽ là những cái món ăn Việt truyền thống [âm nhạc] [Tiếng cười] không gian của em là mang đậm là âm nhạc thính phòng cổ điển,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000009,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000009.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000009.txt,85.419,101.45,16.031,âm nhạc thính phòng cổ điển luôn nhạc đỏ cách mạng và thính phòng cổ điển thì anh chị thích set menu nào trước ạ Vì anh là người Việt Nam ra anh sẽ phải chọn những cái gì Việt Nam Đó là anh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000010,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000010.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000010.txt,98.62,111.77,13.15,sẽ phải chọn những cái gì Việt Nam Đó là anh chọn nhạc đỏ [âm nhạc] thì bây giờ chúng ta sẽ nghe Ngọc giới thiệu về cái xác này Đây là món ăn bằng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000011,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000011.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000011.txt,109.72,123.77,14.05,giới thiệu về cái xác này Đây là món ăn bằng tinh thần bằng cái cảm xúc của em xin được hỏi chị Xuyến một chút đấy chính là khi mà em mang đến cái bộ quân phục sẽ gợi cho cái cảm giác như thế nào chị cảm thấy rất là xúc động,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000012,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000012.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000012.txt,121.9,135.47,13.57,cảm giác như thế nào chị cảm thấy rất là xúc động bởi vì đó là cái thời kỳ đầu tiên khi mà chị xuống Hà Nội thi Khi nào thì thi đại học cái nơi mà chị chọn để dừng chân để học á cũng là trường Cao đẳng Văn hóa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000013,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000013.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000013.txt,133.48,148.07,14.59,dừng chân để học á cũng là trường Cao đẳng Văn hóa Nghệ thuật Quân đội em thấy đây là có cái thẻ quân nhân năm 1996 nên là mình lại được tuyển ở bên chợ ở bên đoàn nghệ thuật Quân khu 2 sau đó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000014,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000014.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000014.txt,145.899,160.13,14.231,ở bên đoàn nghệ thuật Quân khu 2 sau đó thì đoàn nghệ thuật Quân khu 2 gửi quân số sang bên trường Nghệ thuật Quân đội để học cảm thấy rất là vui và hạnh phúc bởi vì khi mà từ nhỏ ở nhà mà nhìn thấy những hình ảnh ở trên tivi như người,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000015,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000015.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000015.txt,157.539,172.009,14.47,nhìn thấy những hình ảnh ở trên tivi như người lính người chiến sĩ thì mình cảm thấy là có sự một cái sự đồng cảm mà mình muốn là một ngày nào đó mình được đem cái tiếng hát của mình đến để phục vụ cho những các cán bộ chiến sĩ rồi Bây giờ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000016,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000016.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000016.txt,169.66,183.78,14.12,cho những các cán bộ chiến sĩ rồi Bây giờ mình nói qua cái thể thứ hai đấy chính là cái thẻ đài tiếng nói Việt Nam khi mà chị cũng là nghệ sĩ cũng phải đi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000017,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000017.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000017.txt,175.66,195.17,19.51,đấy chính là cái thẻ đài tiếng nói Việt Nam khi mà chị cũng là nghệ sĩ cũng phải đi viện biểu diễn nhiều anh Dương cũng làm nghệ sĩ cũng phải đi biểu diễn nhiều thì thời gian gặp nhau và cái thời gian dành cho gia đình thì nó lại không có nhiều thì khi đó thì chị mới có một cái quyết,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000018,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000018.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000018.txt,192.58,208.67,16.09,có nhiều thì khi đó thì chị mới có một cái quyết định là chị sẽ phải luân chuyển cái công việc mặc dù chị rất là đau đớn với cả cái những cái năm tháng mà lúc đó là cấp bậc là lên là chức vụ là Thượng rất là may có một cái dịp gặp một cái,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000019,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000019.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000019.txt,205.42,221.69,16.27,Thượng rất là may có một cái dịp gặp một cái Chú ở bên Đài thì chú nghe cái chất giọng của chị thì chú bảo là vợ Dương Rất là ca sĩ đúng không bà Vâng thế thì cháu có muốn làm phát thanh viên của Đài Tiếng Nói Việt Nam không cái,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000020,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000020.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000020.txt,218.28,232.93,14.65,thanh viên của Đài Tiếng Nói Việt Nam không cái hồi đấy là mới bắt đầu khởi sinh ra cái kênh truyền hình VOV chỉ được tuyển vào làm phát thanh viên dẫn chương trình thời sự,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000021,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000021.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000021.txt,229.42,243.71,14.29,chương trình thời sự theo dõi một cái trích đoạn ngắn phát tại vì Kim Tuyến sẽ lên sóng như thế nào Nha và hai một nhạc hiệu kính chào quý vị và các mời quý vị và các theo,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000022,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000022.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000022.txt,241.66,256.43,14.77,chào quý vị và các mời quý vị và các theo dõi chương trình Thời Sự trên kênh truyền hình VOV của Đài Tiếng Nói Việt Nam chương trình hôm có những nội dung đáng chú ý sau đây [Vỗ tay] nữa em đang nãy giờ nghe chị suy nghĩ em,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000023,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000023.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000023.txt,253.259,271.629,18.37,[Vỗ tay] nữa em đang nãy giờ nghe chị suy nghĩ em ấy là chất giọng của chị Xuyến hay quá Em tự suy nghĩ cái điều đó mọi người hơi ngạc nhiên chút là chắc lúc mà hai vợ chồng nó hơi cãi lộn nhau tí xíu chắc chỉ cãi cũng như chim hót vậy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000024,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000024.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000024.txt,265.36,280.31,14.95,chắc chỉ cãi cũng như chim hót vậy chính là chiếc cúp cái chiếc cúp này có ý nghĩa như thế nào đối anh Năm 2018 ở đây là cái giải Cống hiến mà chương,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000025,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000025.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000025.txt,277.439,294.71,17.271,2018 ở đây là cái giải Cống hiến mà chương trình của năm khi mà năm 2017 anh có tổ chức một cái đêm nhạc kỷ niệm mà hơn 20 năm ca hát của mình hòa nhạc mặt trời của tôi thì cũng là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000026,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000026.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000026.txt,290.76,303.54,12.78,mình hòa nhạc mặt trời của tôi thì cũng là một cái niềm mà rất là vinh hạnh và hạnh phúc hai vợ chồng ngồi đến sự thì là không,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000027,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000027.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000027.txt,295.74,316.61,20.87,mà rất là vinh hạnh và hạnh phúc hai vợ chồng ngồi đến sự thì là không bao giờ nghĩ rằng là chương trình của mình là được giải thì hai vợ chồng ngồi dưới là ôm chồng lấy nhau sau 6 năm thì chắc chắn là anh Dương cũng đang ấp ủ một cái kế hoạch nào đó cho một cái dự án tiếp theo anh và bà xã cũng như là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
