audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000073,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000073.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000073.txt,842.92,859.23,16.31,thơm mạt chạy hiên hoa vào lòng Huế yế binh thâm vào tim như vẻn che đầ ng giữa trưa h ngọt,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000074,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000074.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000074.txt,854.639,865.47,10.831,đầ ng giữa trưa h ngọt mạc cả lòng anh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000075,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000075.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000075.txt,859.04,871.55,12.51,ngọt mạc cả lòng anh [âm nhạc] anh yêu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000076,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000076.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000076.txt,871.36,886.59,15.23,yêu hế từ thua con thơ dài nhớ lời mà ru a,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000077,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000077.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000077.txt,882.12,902.8,20.68,ru a giọng buồn buồn nghe C hò điều lý vời,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000078,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000078.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000078.txt,882.12,909.11,26.99,ru a giọng buồn buồn nghe C hò điều lý vời vời đêm khuya khi nặng xế đồ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000079,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000079.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000079.txt,905.92,924.64,18.72,nặng xế đồ sang anh ao ước một lần nghe em nói răng r chỉ là rửa mô t bên nở bên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000080,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000080.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000080.txt,918.12,934.519,16.399,là rửa mô t bên nở bên om Em nói như dòng hương thơm ngạc Anh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000081,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000081.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000081.txt,918.12,946.11,27.99,là rửa mô t bên nở bên om Em nói như dòng hương thơm ngạc Anh tương tư dòng Huệ của em nhớ thiết tha dòng Huế quê mình nhớ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000082,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000082.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000082.txt,938.48,949.07,10.59,của em nhớ thiết tha dòng Huế quê mình nhớ thiết,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000083,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000083.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000083.txt,945.92,962.23,16.31,nhớ thiết [âm nhạc] tha dòng Huế [âm nhạc] [Vỗ tay],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000084,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000084.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000084.txt,957.17,974.949,17.779,Huế [âm nhạc] [Vỗ tay] [âm nhạc] Minh Nếu là được ru em bằng dòng Huế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000085,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000085.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000085.txt,970.48,986.749,16.269,[âm nhạc] Minh Nếu là được ru em bằng dòng Huế được vỗ về như mà hạt ngày xưa câu hạt Huế chữa chang lời dìu ngọt chết cũng đành không nổi tiệc chi mô thưa quý vị và các bạn dọng Huế đã đi vào những,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000086,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000086.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000086.txt,983.999,997.87,13.871,vị và các bạn dọng Huế đã đi vào những trang thơ điều nhạc với những gì mượt mà sâu lắng có sức hú khỏ cượng từ chất giọng ngọt ngào nhỏ nhẹ của những người con xử Huế và càng tuyệt vời hơn khi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000087,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000087.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000087.txt,994.72,1011.309,16.589,những người con xử Huế và càng tuyệt vời hơn khi dòng Huế được ngăn vang được cất lên cùng những gia điều của các ca khúc việc về mảnh đất miền sông Hương núi Ngự Xin kính chào tạm biệt và hẹn gặp lại trong những chương trình lần sau tiếng em nói,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000088,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000088.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000088.txt,1007.319,1024.35,17.031,trong những chương trình lần sau tiếng em nói như dòng hương thơm ngạc Anh tương tư dòng Huế của em nhớ thiết tha dòng Huế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000089,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000089.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000089.txt,1016.96,1032.52,15.56,tư dòng Huế của em nhớ thiết tha dòng Huế quê mình nhớ thiết [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000090,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000090.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000090.txt,1032.32,1046.14,13.82,[âm nhạc] tha dòng [Vỗ tay] Quê Mình,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000091,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000091.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000091.txt,1045.94,1048.706,2.766,Quê Mình [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_mg00E6Q63pg,mg00E6Q63pg,yt_mg00E6Q63pg__sent000001,/data/processed/segments/auto_20260624_083537/yt_mg00E6Q63pg/yt_mg00E6Q63pg__sent000001.wav,/data/processed/segments/auto_20260624_083537/yt_mg00E6Q63pg/yt_mg00E6Q63pg__sent000001.txt,0.68,15.2,14.52,tham dự giải có gần 200 vận động viên nam nữ đến từ 14 đội đua thuyền nam nữ thuộc 9 huyện thị xã thành phố Tranh Tài ở 5 nội dung 1.000 mét và 2.000 mét Thuyền Nan 1.000 m2000m Huyền Nữ 2000m,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=mg00E6Q63pg,GIẢI ĐUA THUYỀN TRUYỀN THỐNG TỈNH QUẢNG TRỊ | Truyền Hình Quảng Trị
yt_mg00E6Q63pg,mg00E6Q63pg,yt_mg00E6Q63pg__sent000002,/data/processed/segments/auto_20260624_083537/yt_mg00E6Q63pg/yt_mg00E6Q63pg__sent000002.wav,/data/processed/segments/auto_20260624_083537/yt_mg00E6Q63pg/yt_mg00E6Q63pg__sent000002.txt,11.2,17.72,6.52,2.000 mét Thuyền Nan 1.000 m2000m Huyền Nữ 2000m Huyền hỗn hợp nam và nữ kết thúc giải,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=mg00E6Q63pg,GIẢI ĐUA THUYỀN TRUYỀN THỐNG TỈNH QUẢNG TRỊ | Truyền Hình Quảng Trị
yt_mg00E6Q63pg,mg00E6Q63pg,yt_mg00E6Q63pg__sent000003,/data/processed/segments/auto_20260624_083537/yt_mg00E6Q63pg/yt_mg00E6Q63pg__sent000003.wav,/data/processed/segments/auto_20260624_083537/yt_mg00E6Q63pg/yt_mg00E6Q63pg__sent000003.txt,15.01,29.72,14.71,2000m Huyền hỗn hợp nam và nữ kết thúc giải ban tổ chức đã trao giải nhất toàn đoàn cho đoàn huyện Triệu Phong giải nhì toàn đoàn cho đoàn huyện Vĩnh Linh giải ba toàn đoàn cho đoàn thị xã Quảng Trị trao các huy chương vàng huy chương bạc huy chương đồng cho các đội đua thuyền giành,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=mg00E6Q63pg,GIẢI ĐUA THUYỀN TRUYỀN THỐNG TỈNH QUẢNG TRỊ | Truyền Hình Quảng Trị
yt_mg00E6Q63pg,mg00E6Q63pg,yt_mg00E6Q63pg__sent000004,/data/processed/segments/auto_20260624_083537/yt_mg00E6Q63pg/yt_mg00E6Q63pg__sent000004.wav,/data/processed/segments/auto_20260624_083537/yt_mg00E6Q63pg/yt_mg00E6Q63pg__sent000004.txt,27.579,33.87,6.291,huy chương đồng cho các đội đua thuyền giành vị trí thứ nhất nhì và ba tại 5 nội dung thi đấu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=mg00E6Q63pg,GIẢI ĐUA THUYỀN TRUYỀN THỐNG TỈNH QUẢNG TRỊ | Truyền Hình Quảng Trị
